100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_10:05:34.18,99.9,99.9,999.9,001,0.37,0.00,0.24,0.44,90.00,2.19,0.00,0.39,2.23,90.00,2.56,-1.10,0.29,2.80,113.20,0.73,-2.19,0.20,2.32,161.57,-0.73,-0.37,0.83,1.17,243.43,-0.37,4.75,-0.10,4.77,355.60,0.00,0.00,0.59,0.59,0.00,-0.37,0.00,0.64,0.73,270.00,0.37,-1.10,0.59,1.30,161.57,-0.73,0.55,0.66,1.13,306.87
20201120_10:05:34.71,99.9,99.9,999.9,001,0.37,0.00,0.24,0.44,90.00,2.19,-0.73,0.39,2.34,108.43,2.56,-1.46,0.24,2.96,119.74,0.73,-2.19,0.20,2.32,161.57,-0.73,-0.37,0.83,1.17,243.43,0.00,4.75,-0.05,4.75,0.00,0.00,-0.37,0.54,0.65,180.00,-0.37,0.00,0.64,0.73,270.00,0.37,-0.37,0.49,0.71,135.00,-0.73,0.00,0.59,0.94,270.00
20201120_10:05:35.24,99.9,99.9,999.9,001,0.37,0.00,0.24,0.44,90.00,2.19,-0.73,0.39,2.34,108.43,2.56,-1.83,0.20,3.15,125.54,0.00,-1.46,0.39,1.51,180.00,-0.73,-0.73,0.78,1.30,225.00,0.00,4.75,-0.05,4.75,0.00,0.00,-0.37,0.54,0.65,180.00,-0.37,-8.04,1.71,8.23,182.60,0.37,-0.37,0.49,0.71,135.00,-0.73,0.00,0.59,0.94,270.00
20201120_10:05:35.76,99.9,99.9,999.9,001,0.37,0.00,0.24,0.44,90.00,2.19,-0.73,0.39,2.34,108.43,2.56,-1.83,0.20,3.15,125.54,0.73,-1.83,0.15,1.97,158.20,-0.73,-0.73,0.78,1.30,225.00,0.00,4.75,-0.05,4.75,0.00,0.00,0.00,0.59,0.59,0.00,-0.37,-8.04,1.71,8.23,182.60,0.37,-0.37,0.49,0.71,135.00,-0.73,0.00,0.59,0.94,270.00
20201120_10:05:36.29,99.9,99.9,999.9,001,2.38,0.55,-0.10,2.44,77.01,2.19,-0.73,0.39,2.34,108.43,2.56,-1.83,0.20,3.15,125.54,0.73,-1.83,0.15,1.97,158.20,-0.73,-0.91,0.81,1.42,218.66,0.00,5.12,0.00,5.12,0.00,0.00,-1.46,0.59,1.58,180.00,-0.73,-8.04,1.76,8.26,185.19,-1.10,-0.37,0.69,1.34,251.57,-0.73,0.00,0.59,0.94,270.00
20201120_10:05:36.82,99.9,99.9,999.9,001,2.38,0.00,-0.02,2.38,90.00,2.19,-0.37,0.44,2.27,99.46,1.83,-1.83,0.29,2.60,135.00,0.73,-2.19,0.20,2.32,161.57,-0.73,-1.83,0.93,2.18,201.80,-0.37,9.87,-0.69,9.90,357.88,0.00,-1.46,0.59,1.58,180.00,-0.73,-8.04,1.76,8.26,185.19,-1.46,-0.37,0.64,1.64,255.96,-0.73,0.00,0.59,0.94,270.00
20201120_10:05:37.34,99.9,99.9,999.9,001,2.38,0.00,-0.02,2.38,90.00,2.56,-0.37,0.39,2.61,98.13,1.83,-1.46,0.24,2.35,128.66,0.73,-1.83,0.15,1.97,158.20,-0.73,-1.83,0.93,2.18,201.80,-0.37,9.87,-0.69,9.90,357.88,-0.37,-0.73,0.54,0.98,206.57,-0.73,-8.04,1.76,8.26,185.19,-1.46,-0.37,0.64,1.64,255.96,-0.73,0.00,0.59,0.94,270.00
20201120_10:05:37.87,99.9,99.9,999.9,001,2.74,0.00,0.02,2.74,90.00,2.56,-0.37,0.39,2.61,98.13,1.10,-1.46,0.34,1.86,143.13,0.73,-1.83,0.15,1.97,158.20,-0.73,-2.01,0.86,2.30,199.98,-0.37,9.87,-0.69,9.90,357.88,-0.37,0.00,0.44,0.57,270.00,-0.73,-8.04,1.76,8.26,185.19,-1.46,-2.56,0.34,2.97,209.74,-0.37,0.00,0.64,0.73,270.00
20201120_10:05:38.40,99.9,99.9,999.9,001,4.39,0.00,-0.29,4.40,90.00,2.19,-0.37,0.44,2.27,99.46,1.83,-1.46,0.24,2.35,128.66,0.73,-1.46,0.20,1.65,153.43,-0.73,-2.01,0.86,2.30,199.98,-0.37,9.87,-0.69,9.90,357.88,-0.37,0.73,0.54,0.98,333.43,-0.73,-8.04,1.76,8.26,185.19,-1.46,-2.56,0.34,2.97,209.74,-0.55,0.00,0.66,0.86,270.00
20201120_10:05:38.92,99.9,99.9,999.9,001,4.75,0.00,-0.24,4.76,90.00,1.46,0.00,0.49,1.54,90.00,1.10,-0.73,0.24,1.34,123.69,0.73,-0.73,0.20,1.05,135.00,-0.73,-1.64,0.81,1.97,203.96,-0.37,9.87,-0.69,9.90,357.88,-0.37,0.00,0.44,0.57,270.00,-0.73,-8.04,1.76,8.26,185.19,-1.46,-2.56,0.34,2.97,209.74,-0.73,0.00,0.69,1.00,270.00
20201120_10:05:39.45,99.9,99.9,999.9,001,3.29,0.00,-0.05,3.29,90.00,2.19,0.00,0.39,2.23,90.00,1.10,-0.73,0.24,1.34,123.69,0.73,-1.10,0.15,1.33,146.31,-0.73,-1.64,0.81,1.97,203.96,0.00,9.87,-0.64,9.89,0.00,-0.37,-0.73,0.54,0.98,206.57,-0.73,-8.04,1.76,8.26,185.19,-1.46,-4.75,0.05,4.97,197.10,-0.73,0.00,0.69,1.00,270.00
20201120_10:05:39.98,99.9,99.9,999.9,001,3.29,-0.37,-0.10,3.31,96.34,2.19,0.00,0.39,2.23,90.00,1.46,-0.73,0.29,1.66,116.57,0.73,-1.10,0.15,1.33,146.31,-0.73,-1.64,0.81,1.97,203.96,0.00,10.23,-0.59,10.25,0.00,-0.37,0.00,0.44,0.57,270.00,-0.73,-8.04,1.76,8.26,185.19,-1.10,-2.19,0.34,2.48,206.57,-1.10,0.00,0.64,1.27,270.00
20201120_10:05:40.51,99.9,99.9,999.9,001,1.46,-0.37,0.05,1.51,104.04,2.19,0.00,0.39,2.23,90.00,1.46,-0.73,0.29,1.66,116.57,1.10,-1.10,0.10,1.55,135.00,-0.73,-1.64,0.81,1.97,203.96,0.00,9.87,-0.64,9.89,0.00,0.00,0.73,0.49,0.88,0.00,-0.73,-8.04,1.76,8.26,185.19,-1.10,-0.73,0.54,1.42,236.31,-1.10,0.00,0.64,1.27,270.00
20201120_10:05:41.03,99.9,99.9,999.9,001,1.46,-0.37,0.05,1.51,104.04,2.19,-0.73,0.29,2.33,108.43,1.46,-0.73,0.29,1.66,116.57,1.10,-1.10,0.10,1.55,135.00,-0.73,-2.01,0.76,2.27,199.98,0.00,9.87,-0.64,9.89,0.00,-0.37,0.73,0.54,0.98,333.43,3.66,-8.77,1.08,9.56,157.38,-1.10,-0.73,0.54,1.42,236.31,-1.10,0.00,0.64,1.27,270.00
20201120_10:05:41.56,99.9,99.9,999.9,001,0.91,-0.37,0.12,0.99,111.80,1.83,-0.73,0.34,2.00,111.80,1.46,-0.73,0.29,1.66,116.57,0.73,-1.10,0.15,1.33,146.31,-0.73,-2.01,0.76,2.27,199.98,0.00,9.87,-0.64,9.89,0.00,0.00,0.73,0.49,0.88,0.00,3.66,-8.77,1.08,9.56,157.38,-1.10,-0.73,0.54,1.42,236.31,-1.10,0.00,0.64,1.27,270.00
20201120_10:05:42.09,99.9,99.9,999.9,001,1.28,-0.37,0.17,1.34,105.95,2.19,-0.73,0.39,2.34,108.43,1.10,-0.73,0.24,1.34,123.69,0.73,-1.10,0.15,1.33,146.31,-0.73,-1.64,0.81,1.97,203.96,0.00,9.50,-0.69,9.53,0.00,0.00,0.00,0.59,0.59,0.00,3.66,-9.14,1.03,9.90,158.20,-0.37,-0.37,0.59,0.78,225.00,-1.10,0.00,0.64,1.27,270.00
20201120_10:05:42.61,99.9,99.9,999.9,001,0.91,-0.37,0.12,0.99,111.80,2.19,-0.73,0.39,2.34,108.43,1.46,-0.73,0.29,1.66,116.57,0.37,-1.10,0.39,1.22,161.57,-0.73,-1.64,0.81,1.97,203.96,0.00,9.50,-0.69,9.53,0.00,0.00,0.00,0.59,0.59,0.00,3.66,-9.14,1.03,9.90,158.20,-0.37,-0.37,0.59,0.78,225.00,-1.10,0.00,0.64,1.27,270.00
20201120_10:05:43.14,99.9,99.9,999.9,001,0.91,0.00,0.07,0.92,90.00,2.56,-0.73,0.34,2.68,105.95,2.56,-0.73,0.34,2.68,105.95,1.46,-1.10,0.54,1.91,126.87,-0.73,-1.46,0.78,1.81,206.57,-0.37,9.14,-0.78,9.18,357.71,0.00,0.00,0.59,0.59,0.00,3.29,-9.14,0.98,9.76,160.20,-0.55,-0.37,0.61,0.90,236.31,-1.46,0.00,0.59,1.58,270.00
20201120_10:05:43.67,99.9,99.9,999.9,001,0.91,0.37,0.02,0.98,68.20,2.92,-0.73,0.39,3.04,104.04,2.56,-0.73,0.34,2.68,105.95,1.46,-1.10,0.54,1.91,126.87,-0.73,-1.46,0.78,1.81,206.57,-0.18,9.14,-0.76,9.17,358.85,0.00,-0.37,0.54,0.65,180.00,3.29,-9.14,0.98,9.76,160.20,-0.55,-0.37,0.61,0.90,236.31,-1.28,0.37,0.66,1.49,285.95
20201120_10:05:44.19,99.9,99.9,999.9,001,0.91,0.37,0.02,0.98,68.20,2.92,-0.73,0.39,3.04,104.04,2.56,-1.83,0.49,3.18,125.54,1.83,-1.10,0.49,2.19,120.96,-0.37,-2.01,0.91,2.24,190.30,-0.18,9.14,-0.76,9.17,358.85,0.00,-0.37,0.54,0.65,180.00,3.29,-8.77,1.03,9.43,159.44,-0.55,-0.37,0.61,0.90,236.31,-0.91,0.37,0.71,1.21,291.80
20201120_10:05:44.72,99.9,99.9,999.9,001,0.37,0.37,0.10,0.53,45.00,2.92,-0.73,0.39,3.04,104.04,3.66,-1.83,0.34,4.10,116.57,1.83,-1.10,0.49,2.19,120.96,-0.37,-2.01,0.91,2.24,190.30,-0.37,9.14,-0.78,9.18,357.71,0.00,-0.37,0.54,0.65,180.00,3.29,-8.77,1.03,9.43,159.44,-0.55,-0.37,0.61,0.90,236.31,-0.73,0.37,0.73,1.10,296.57
20201120_10:05:45.25,99.9,99.9,999.9,001,0.00,-1.83,0.34,1.86,180.00,2.92,-0.73,0.39,3.04,104.04,3.66,-1.83,0.34,4.10,116.57,1.46,-1.10,0.54,1.91,126.87,-0.73,-2.01,0.95,2.34,199.98,-0.37,9.14,-0.78,9.18,357.71,0.00,-0.37,0.54,0.65,180.00,3.29,-8.77,1.03,9.43,159.44,-1.10,-0.37,0.59,1.30,251.57,-1.10,0.37,0.69,1.34,288.43
20201120_10:05:45.77,99.9,99.9,999.9,001,0.00,-1.83,0.34,1.86,180.00,2.56,-0.73,0.34,2.68,105.95,3.29,-1.83,0.29,3.77,119.05,0.37,-1.10,0.39,1.22,161.57,-1.46,-2.01,0.76,2.60,216.03,-0.37,9.14,-0.78,9.18,357.71,-0.73,-0.37,0.64,1.04,243.43,3.29,-8.77,1.03,9.43,159.44,-1.28,-0.37,0.61,1.46,254.05,-1.10,0.37,0.69,1.34,288.43
20201120_10:05:46.30,99.9,99.9,999.9,001,0.37,-1.83,0.39,1.90,168.69,2.56,-0.73,0.24,2.67,105.95,2.56,-1.83,0.20,3.15,125.54,0.37,-1.10,0.29,1.19,161.57,-1.83,-2.01,0.81,2.83,222.27,-0.37,9.14,-0.78,9.18,357.71,-0.73,-0.73,0.59,1.19,225.00,3.66,-8.77,1.08,9.56,157.38,-1.28,-0.37,0.61,1.46,254.05,-1.10,0.37,0.69,1.34,288.43
20201120_10:05:46.83,99.9,99.9,999.9,001,0.00,-0.55,0.17,0.57,180.00,2.56,-0.37,0.20,2.59,98.13,2.56,-0.37,-0.00,2.58,98.13,0.37,-1.10,0.29,1.19,161.57,-1.46,-1.83,0.73,2.45,218.66,-0.37,9.14,-0.78,9.18,357.71,-0.73,-0.73,0.59,1.19,225.00,3.29,-8.77,1.03,9.43,159.44,-1.28,-0.37,0.61,1.46,254.05,-1.10,9.87,-0.59,9.95,353.66
20201120_10:05:47.36,99.9,99.9,999.9,001,0.37,-0.55,0.22,0.69,146.31,2.19,-1.10,0.24,2.46,116.57,2.56,-0.37,-0.00,2.58,98.13,0.73,-1.10,0.24,1.34,146.31,-1.10,-2.19,0.83,2.59,206.57,-0.37,8.77,-0.83,8.82,357.61,-0.73,-0.73,0.59,1.19,225.00,3.66,-8.41,1.13,9.24,156.50,-1.10,-0.37,0.59,1.30,251.57,-0.73,10.23,-0.69,10.28,355.91
20201120_10:05:47.88,99.9,99.9,999.9,001,0.37,-0.55,0.22,0.69,146.31,2.19,-1.10,0.24,2.46,116.57,2.19,-0.37,-0.05,2.22,99.46,0.73,-1.10,0.24,1.34,146.31,-1.10,-2.19,0.83,2.59,206.57,-0.37,8.04,-0.93,8.10,357.40,-0.73,-0.37,0.64,1.04,243.43,3.29,-8.41,1.08,9.09,158.63,-1.10,-0.37,0.59,1.30,251.57,-0.73,10.23,-0.69,10.28,355.91
20201120_10:05:48.41,99.9,99.9,999.9,001,0.37,-0.55,0.22,0.69,146.31,2.19,-1.10,0.24,2.46,116.57,1.83,0.00,-0.05,1.83,90.00,0.73,-1.10,0.24,1.34,146.31,-1.46,-1.83,0.93,2.52,218.66,-0.37,8.04,-0.93,8.10,357.40,-0.73,-0.37,0.64,1.04,243.43,3.29,-8.41,1.08,9.09,158.63,-1.10,-0.37,0.59,1.30,251.57,-0.73,10.23,-0.69,10.28,355.91
20201120_10:05:48.94,99.9,99.9,999.9,001,0.37,0.73,0.05,0.82,26.57,2.56,-1.10,0.20,2.79,113.20,1.83,0.00,-0.05,1.83,90.00,0.73,-1.46,0.20,1.65,153.43,-0.73,-1.83,0.83,2.14,201.80,-0.37,8.04,-0.93,8.10,357.40,-0.73,0.37,0.73,1.10,296.57,3.29,-8.41,1.08,9.09,158.63,-1.10,-0.73,0.64,1.46,236.31,-0.73,10.23,-0.69,10.28,355.91
20201120_10:05:49.46,99.9,99.9,999.9,001,0.37,0.73,0.05,0.82,26.57,2.56,-2.19,0.05,3.37,130.60,1.10,0.00,0.05,1.10,90.00,0.73,-1.46,0.20,1.65,153.43,-0.73,-0.73,0.88,1.36,225.00,-0.37,8.04,-0.93,8.10,357.40,-0.37,0.37,0.69,0.86,315.00,3.29,-8.04,1.13,8.76,157.75,-1.10,-5.48,0.05,5.59,191.31,-0.37,10.23,-0.73,10.27,357.95
20201120_10:05:49.99,99.9,99.9,999.9,001,0.73,0.73,0.10,1.04,45.00,2.56,-2.19,0.05,3.37,130.60,1.46,0.00,0.10,1.47,90.00,0.73,-1.46,0.20,1.65,153.43,-0.73,-0.37,0.83,1.17,243.43,-0.37,8.04,-0.93,8.10,357.40,-0.73,0.00,0.59,0.94,270.00,3.66,-8.04,1.18,8.91,155.56,-1.10,-5.48,0.05,5.59,191.31,-0.37,10.23,-0.73,10.27,357.95
20201120_10:05:50.52,99.9,99.9,999.9,001,1.46,0.73,0.20,1.65,63.43,2.92,-0.37,0.34,2.97,97.13,1.46,-0.37,0.15,1.51,104.04,0.73,-1.46,0.20,1.65,153.43,-0.73,0.00,0.88,1.15,270.00,-0.37,8.77,-0.83,8.82,357.61,-0.73,0.00,0.59,0.94,270.00,3.66,-8.04,1.18,8.91,155.56,-1.10,-5.67,0.07,5.77,190.95,-0.73,10.23,-0.69,10.28,355.91
20201120_10:05:51.04,99.9,99.9,999.9,001,1.46,-0.37,0.34,1.55,104.04,3.29,-0.37,0.29,3.32,96.34,2.56,-0.37,0.10,2.59,98.13,0.73,-1.46,0.20,1.65,153.43,-0.73,0.00,0.88,1.15,270.00,6.94,-0.37,-0.59,6.98,93.01,-0.37,0.00,0.54,0.65,270.00,3.66,-8.04,1.18,8.91,155.56,-0.73,-5.67,0.02,5.71,187.35,-0.73,3.47,-0.17,3.55,348.11
20201120_10:05:51.57,99.9,99.9,999.9,001,1.46,-0.37,0.34,1.55,104.04,3.29,-0.37,0.29,3.32,96.34,2.56,-0.37,0.10,2.59,98.13,0.73,-1.10,0.24,1.34,146.31,-0.37,0.00,0.93,1.00,270.00,6.58,-0.91,-0.37,6.65,97.91,-0.37,0.00,0.54,0.65,270.00,3.66,-10.23,0.88,10.90,160.35,-0.73,-0.91,0.66,1.34,218.66,-0.73,3.47,-0.17,3.55,348.11
20201120_10:05:52.10,99.9,99.9,999.9,001,0.00,0.00,0.59,0.59,0.00,3.29,-0.37,0.29,3.32,96.34,2.92,-0.37,0.05,2.95,97.13,1.46,-0.73,0.10,1.64,116.57,-0.37,0.00,0.93,1.00,270.00,6.58,-0.91,-0.37,6.65,97.91,-0.37,0.00,0.54,0.65,270.00,3.66,-10.23,0.88,10.90,160.35,-0.37,-0.37,0.69,0.86,225.00,-0.73,-1.83,0.54,2.04,201.80
20201120_10:05:52.62,99.9,99.9,999.9,001,0.00,0.00,0.59,0.59,0.00,3.66,-0.73,0.29,3.74,101.31,2.92,-0.37,0.05,2.95,97.13,1.46,-0.73,0.10,1.64,116.57,-0.73,0.00,0.88,1.15,270.00,6.21,-0.91,-0.42,6.29,98.37,-0.37,0.00,0.54,0.65,270.00,3.29,-9.14,0.98,9.76,160.20,-0.18,-0.37,0.66,0.78,206.57,0.37,-1.28,0.56,1.44,164.05
20201120_10:05:53.15,99.9,99.9,999.9,001,0.00,0.00,0.59,0.59,0.00,3.66,0.00,0.29,3.67,90.00,3.29,0.00,0.05,3.29,90.00,1.83,-0.73,0.05,1.97,111.80,-0.73,-0.37,0.83,1.17,243.43,6.21,-1.10,-0.39,6.32,100.01,-0.73,0.37,0.54,0.98,296.57,3.29,-9.14,0.98,9.76,160.20,-0.37,-0.37,0.69,0.86,225.00,0.37,-0.73,0.64,1.04,153.43
20201120_10:05:53.68,99.9,99.9,999.9,001,-1.10,0.00,0.44,1.18,270.00,3.66,0.00,0.29,3.67,90.00,2.92,0.00,-0.00,2.92,90.00,1.46,-1.10,0.15,1.83,126.87,-0.73,-0.73,0.78,1.30,225.00,6.21,-1.10,-0.39,6.32,100.01,-0.73,0.00,0.49,0.88,270.00,3.66,-1.10,-0.05,3.82,106.70,-0.73,-0.37,0.64,1.04,243.43,0.00,-0.18,0.51,0.55,180.00
20201120_10:05:54.21,99.9,99.9,999.9,001,-0.73,-0.37,0.54,0.98,243.43,4.39,0.00,0.20,4.39,90.00,2.92,0.00,-0.00,2.92,90.00,2.19,-0.73,0.00,2.31,108.43,-0.73,-1.10,0.73,1.51,213.69,6.21,-1.10,-0.39,6.32,100.01,-0.73,0.00,0.49,0.88,270.00,3.66,0.00,0.10,3.66,90.00,-0.73,-0.37,0.64,1.04,243.43,0.00,-0.18,0.51,0.55,180.00
20201120_10:05:54.73,99.9,99.9,999.9,001,-1.10,-0.37,0.49,1.26,251.57,4.39,0.00,0.20,4.39,90.00,2.92,0.00,-0.00,2.92,90.00,2.19,-0.73,0.00,2.31,108.43,-0.73,-1.10,0.73,1.51,213.69,6.21,-1.10,-0.29,6.32,100.01,-0.73,0.00,0.49,0.88,270.00,3.66,0.00,0.10,3.66,90.00,-1.46,-0.37,0.73,1.68,255.96,-2.01,-0.18,0.78,2.17,264.81
20201120_10:05:55.26,99.9,99.9,999.9,001,-1.10,-0.37,0.49,1.26,251.57,4.02,0.00,0.15,4.02,90.00,2.56,0.00,-0.05,2.56,90.00,2.19,-0.73,0.00,2.31,108.43,-0.73,-1.10,0.73,1.51,213.69,6.21,-1.10,-0.29,6.32,100.01,-0.37,0.00,0.44,0.57,270.00,3.66,0.00,0.10,3.66,90.00,-1.46,-0.37,0.73,1.68,255.96,-2.01,-0.18,0.78,2.17,264.81
20201120_10:05:55.79,99.9,99.9,999.9,001,-1.10,-0.37,0.49,1.26,251.57,4.02,0.37,0.10,4.04,84.81,3.29,0.00,-0.15,3.29,90.00,2.19,-0.73,0.00,2.31,108.43,-0.73,-1.10,0.73,1.51,213.69,6.21,-1.10,-0.29,6.32,100.01,-0.73,-0.73,0.59,1.19,225.00,3.29,0.00,0.05,3.29,90.00,-1.46,-0.37,0.73,1.68,255.96,9.50,-0.18,-0.76,9.54,91.10
20201120_10:05:56.31,99.9,99.9,999.9,001,-1.10,-0.18,0.47,1.21,260.54,4.02,0.00,0.05,4.02,90.00,3.29,0.00,-0.15,3.29,90.00,2.19,-0.73,0.00,2.31,108.43,-0.73,-1.10,0.73,1.51,213.69,5.48,-1.10,-0.20,5.59,101.31,-0.73,-0.73,0.59,1.19,225.00,3.29,0.00,0.05,3.29,90.00,-1.46,-0.37,0.73,1.68,255.96,9.50,0.37,-0.83,9.55,87.80
20201120_10:05:56.84,99.9,99.9,999.9,001,2.01,-0.18,0.05,2.02,95.19,4.02,0.37,0.00,4.04,84.81,3.29,0.00,-0.15,3.29,90.00,1.46,-0.73,0.10,1.64,116.57,-1.10,-1.10,0.69,1.70,225.00,5.48,-1.10,-0.20,5.59,101.31,-0.73,-0.37,0.64,1.04,243.43,3.29,0.00,0.05,3.29,90.00,-1.46,-0.37,0.73,1.68,255.96,9.50,-6.40,0.07,11.46,123.94
20201120_10:05:57.37,99.9,99.9,999.9,001,5.12,-0.91,-0.42,5.21,100.12,4.02,0.37,0.00,4.04,84.81,3.29,0.00,-0.15,3.29,90.00,1.10,-0.73,0.15,1.33,123.69,0.73,-1.10,0.44,1.39,146.31,5.48,-0.73,-0.15,5.53,97.59,-0.73,-0.37,0.64,1.04,243.43,3.29,0.00,0.05,3.29,90.00,-1.46,-0.37,0.73,1.68,255.96,9.50,-6.40,0.07,11.46,123.94
20201120_10:05:57.89,99.9,99.9,999.9,001,5.48,-1.46,-0.44,5.69,104.93,4.02,0.37,0.00,4.04,84.81,3.29,0.00,-0.15,3.29,90.00,0.73,-1.10,0.24,1.34,146.31,2.56,-1.10,0.20,2.79,113.20,5.48,-0.37,-0.10,5.50,93.81,-0.73,-0.73,0.59,1.19,225.00,3.29,0.00,0.05,3.29,90.00,-1.46,-0.18,0.71,1.64,262.87,9.50,-6.03,0.12,11.26,122.40
20201120_10:05:58.42,99.9,99.9,999.9,001,5.48,-0.73,-0.34,5.54,97.59,3.66,0.37,0.05,3.67,84.29,3.66,0.00,-0.20,3.66,90.00,0.73,-1.10,0.24,1.34,146.31,2.56,-1.10,0.20,2.79,113.20,5.48,-0.73,-0.05,5.53,97.59,-0.73,-0.73,0.69,1.24,225.00,3.29,0.00,0.05,3.29,90.00,-1.46,-0.18,0.71,1.64,262.87,9.50,-6.76,0.02,11.66,125.43
20201120_10:05:58.95,99.9,99.9,999.9,001,5.48,-0.73,-0.34,5.54,97.59,3.66,0.37,0.05,3.67,84.29,3.66,0.00,-0.20,3.66,90.00,0.73,-1.10,0.24,1.34,146.31,2.56,-1.10,0.29,2.80,113.20,5.48,-0.73,-0.05,5.53,97.59,-0.73,-0.73,0.69,1.24,225.00,3.29,0.00,0.05,3.29,90.00,-1.46,-0.37,0.73,1.68,255.96,9.50,-13.16,0.98,16.26,144.16
20201120_10:05:59.48,99.9,99.9,999.9,001,5.12,0.00,-0.29,5.13,90.00,3.29,0.37,0.10,3.31,83.66,3.66,-0.37,-0.15,3.68,95.71,0.73,-1.10,0.24,1.34,146.31,2.56,-1.10,0.29,2.80,113.20,5.48,-0.73,-0.05,5.53,97.59,-0.73,-0.73,0.69,1.24,225.00,3.29,-0.37,0.00,3.31,96.34,-1.46,0.37,0.83,1.72,284.04,9.50,-1.83,-0.64,9.70,100.89
20201120_10:06:00.00,99.9,99.9,999.9,001,5.12,0.00,-0.29,5.13,90.00,3.29,0.37,0.10,3.31,83.66,3.66,0.00,-0.10,3.66,90.00,0.37,-1.83,0.20,1.87,168.69,2.56,-1.83,0.29,3.16,125.54,5.48,-0.73,-0.05,5.53,97.59,-0.73,-0.73,0.69,1.24,225.00,3.29,-0.37,0.00,3.31,96.34,-1.46,-0.37,0.73,1.68,255.96,9.50,-1.83,-0.64,9.70,100.89
20201120_10:06:00.53,99.9,99.9,999.9,001,5.12,-0.73,-0.20,5.17,98.13,2.92,0.37,0.15,2.95,82.87,3.66,-0.37,-0.05,3.67,95.71,0.37,-1.83,0.20,1.87,168.69,-1.10,-1.83,0.78,2.27,210.96,5.48,-0.73,-0.05,5.53,97.59,-0.73,-0.73,0.69,1.24,225.00,3.29,-0.37,0.00,3.31,96.34,-1.46,0.00,0.78,1.66,270.00,9.50,-1.83,-0.64,9.70,100.89
20201120_10:06:01.06,99.9,99.9,999.9,001,5.12,0.00,-0.29,5.13,90.00,2.92,0.00,0.20,2.93,90.00,3.66,-0.73,0.00,3.73,101.31,0.37,-1.83,0.20,1.87,168.69,-1.10,-1.83,0.78,2.27,210.96,5.48,-0.73,-0.05,5.53,97.59,-0.73,-0.37,0.73,1.10,243.43,3.29,-0.37,0.00,3.31,96.34,-1.46,0.00,0.78,1.66,270.00,9.50,-1.83,-0.64,9.70,100.89
20201120_10:06:01.58,99.9,99.9,999.9,001,3.11,0.00,-0.12,3.11,90.00,2.56,0.00,0.24,2.57,90.00,4.39,-1.10,0.05,4.52,104.04,0.37,-1.83,0.20,1.87,168.69,-0.73,-1.46,0.88,1.86,206.57,5.48,-0.73,-0.05,5.53,97.59,-0.73,-0.37,0.73,1.10,243.43,3.29,-0.37,0.00,3.31,96.34,-1.46,0.73,0.88,1.86,296.57,9.50,-1.83,-0.64,9.70,100.89
20201120_10:06:02.11,99.9,99.9,999.9,001,1.46,0.00,0.10,1.47,90.00,2.56,-0.37,0.39,2.61,98.13,4.39,-1.10,0.05,4.52,104.04,0.73,-1.83,0.15,1.97,158.20,-0.73,-1.46,0.98,1.91,206.57,5.48,5.48,-0.88,7.80,45.00,-0.73,-1.10,0.64,1.46,213.69,3.29,-0.37,0.00,3.31,96.34,-1.46,0.73,0.88,1.86,296.57,9.87,9.32,-2.08,13.73,46.64
20201120_10:06:02.64,99.9,99.9,999.9,001,1.46,0.00,0.10,1.47,90.00,2.56,-0.37,0.39,2.61,98.13,4.39,-1.10,0.05,4.52,104.04,0.73,-1.83,0.15,1.97,158.20,-0.73,-1.46,0.98,1.91,206.57,5.48,5.48,-0.88,7.80,45.00,-0.73,-0.37,0.73,1.10,243.43,3.66,-0.73,0.00,3.73,101.31,-1.10,0.73,0.93,1.61,303.69,10.23,9.32,-2.03,13.99,47.68
20201120_10:06:03.17,99.9,99.9,999.9,001,1.46,0.37,0.15,1.51,75.96,1.83,-0.37,0.59,1.95,101.31,4.39,-1.10,0.05,4.52,104.04,1.10,-1.83,0.20,2.14,149.04,-0.73,-1.28,1.05,1.81,209.74,5.48,5.48,-0.88,7.80,45.00,-0.73,-0.37,0.73,1.10,243.43,3.66,-0.73,0.00,3.73,101.31,-1.46,0.73,0.88,1.86,296.57,10.23,9.32,-2.03,13.99,47.68
20201120_10:06:03.69,99.9,99.9,999.9,001,1.46,0.37,0.15,1.51,75.96,2.92,-0.37,0.44,2.98,97.13,4.39,-1.10,0.05,4.52,104.04,1.10,-1.83,0.20,2.14,149.04,-0.73,-1.46,1.08,1.96,206.57,5.48,5.48,-0.88,7.80,45.00,-0.73,-0.37,0.73,1.10,243.43,3.66,-0.73,0.00,3.73,101.31,-1.10,0.73,0.93,1.61,303.69,10.23,9.32,-2.03,13.99,47.68
