100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_12:11:03.33,99.9,99.9,999.9,001,4.02,0.00,-0.24,4.03,90.00,4.75,-0.37,-0.20,4.77,94.40,2.92,0.00,-0.10,2.93,90.00,1.83,0.37,-0.20,1.87,78.69,0.00,-2.56,1.13,2.80,180.00,2.56,5.85,-1.91,6.66,23.63,0.73,-0.37,0.44,0.93,116.57,6.21,2.56,-0.98,6.79,67.62,6.21,10.78,-0.76,12.47,29.95,1.83,0.00,-4.85,5.18,90.00
20201120_12:11:03.86,99.9,99.9,999.9,001,4.02,0.00,-0.24,4.03,90.00,4.75,-0.37,-0.20,4.77,94.40,2.92,0.00,-0.10,2.93,90.00,1.83,0.37,-0.20,1.87,78.69,0.00,-2.56,1.13,2.80,180.00,2.56,5.85,-1.91,6.66,23.63,0.91,-0.37,0.47,1.09,111.80,6.21,2.56,-0.98,6.79,67.62,6.58,10.78,-0.71,12.65,31.39,1.83,0.00,-4.85,5.18,90.00
20201120_12:11:04.39,99.9,99.9,999.9,001,4.02,0.37,-0.20,4.04,84.81,4.39,0.37,-0.34,4.41,85.24,2.92,0.00,-0.10,2.93,90.00,1.83,0.73,-0.15,1.97,68.20,0.00,-2.56,1.13,2.80,180.00,2.56,5.85,-1.91,6.66,23.63,1.10,-0.37,0.49,1.26,108.43,6.58,2.56,-0.93,7.12,68.75,6.94,10.78,-0.76,12.85,32.78,1.83,0.00,-4.85,5.18,90.00
20201120_12:11:04.91,99.9,99.9,999.9,001,3.84,1.10,-0.27,4.00,74.05,4.02,0.73,-0.34,4.10,79.70,3.29,0.00,-0.15,3.29,90.00,1.83,1.10,-0.20,2.14,59.04,0.00,-2.56,1.13,2.80,180.00,2.56,5.85,-1.91,6.66,23.63,1.10,0.00,0.44,1.18,90.00,5.85,2.56,-0.83,6.44,66.37,6.94,10.97,-0.73,13.00,32.35,1.10,0.00,-4.75,4.88,90.00
20201120_12:11:05.44,99.9,99.9,999.9,001,3.84,1.46,-0.22,4.11,69.15,3.66,1.10,-0.34,3.83,73.30,3.29,0.00,-0.15,3.29,90.00,2.19,1.10,-0.24,2.46,63.43,0.00,-2.56,1.13,2.80,180.00,9.14,5.48,-1.08,10.71,59.04,1.10,-0.37,0.49,1.26,108.43,5.85,2.56,-0.83,6.44,66.37,6.94,10.97,-0.73,13.00,32.35,1.10,0.00,-4.75,4.88,90.00
20201120_12:11:05.97,99.9,99.9,999.9,001,3.84,1.46,-0.22,4.11,69.15,3.66,1.10,-0.34,3.83,73.30,3.29,0.00,-0.15,3.29,90.00,2.19,1.10,-0.24,2.46,63.43,0.00,-2.56,1.13,2.80,180.00,9.14,5.48,-1.08,10.71,59.04,1.46,0.00,0.49,1.54,90.00,5.85,1.83,-0.73,6.17,72.65,6.94,10.97,-0.73,13.00,32.35,1.10,0.00,-4.75,4.88,90.00
20201120_12:11:06.50,99.9,99.9,999.9,001,3.84,1.10,-0.07,3.99,74.05,3.29,1.10,-0.29,3.48,71.57,3.29,0.00,-0.15,3.29,90.00,1.64,0.73,-0.37,1.84,66.04,-1.83,-2.19,0.93,3.00,219.81,9.14,-1.83,-0.10,9.32,101.31,1.10,0.00,0.54,1.22,90.00,5.85,2.19,-0.78,6.30,69.44,6.94,10.97,-0.73,13.00,32.35,1.10,0.00,-4.75,4.88,90.00
20201120_12:11:07.02,99.9,99.9,999.9,001,3.84,1.10,-0.07,3.99,74.05,3.29,1.10,-0.29,3.48,71.57,3.29,0.00,-0.15,3.29,90.00,1.46,0.73,-0.39,1.68,63.43,-0.55,-2.38,1.13,2.69,192.99,4.57,-1.83,-0.71,4.97,111.80,1.10,-0.18,0.56,1.25,99.46,5.12,2.19,-0.69,5.61,66.80,6.94,10.97,-0.73,13.00,32.35,1.10,0.00,-4.75,4.88,90.00
20201120_12:11:07.55,99.9,99.9,999.9,001,3.84,1.46,-0.02,4.11,69.15,3.66,1.10,-0.24,3.82,73.30,3.29,0.00,-0.15,3.29,90.00,1.28,0.00,-0.32,1.32,90.00,-0.55,-2.38,1.13,2.69,192.99,2.38,-1.83,-0.42,3.03,127.57,1.10,-0.18,0.56,1.25,99.46,5.12,1.10,-0.54,5.26,77.91,6.94,10.97,-0.73,13.00,32.35,1.28,0.00,-4.77,4.94,90.00
20201120_12:11:08.08,99.9,99.9,999.9,001,3.66,1.46,0.00,3.94,68.20,3.66,1.46,-0.20,3.94,68.20,2.56,-0.37,-0.10,2.59,98.13,1.64,0.73,-0.37,1.84,66.04,-0.55,-2.74,1.08,3.00,191.31,2.38,-2.19,-0.47,3.27,132.71,1.10,-0.73,0.54,1.42,123.69,5.12,1.10,-0.54,5.26,77.91,6.94,10.97,-0.73,13.00,32.35,1.28,0.00,-4.77,4.94,90.00
20201120_12:11:08.60,99.9,99.9,999.9,001,3.66,1.46,0.00,3.94,68.20,3.66,0.73,-0.10,3.73,78.69,2.56,-0.37,-0.10,2.59,98.13,1.28,0.00,-0.22,1.30,90.00,-0.55,-2.56,1.05,2.82,192.09,2.38,-1.83,-0.42,3.03,127.57,1.10,-0.73,0.54,1.42,123.69,4.75,1.10,-0.59,4.91,77.01,6.58,10.60,-0.73,12.50,31.83,1.28,0.00,-4.77,4.94,90.00
20201120_12:11:09.13,99.9,99.9,999.9,001,3.66,1.46,0.00,3.94,68.20,3.29,0.73,-0.05,3.37,77.47,2.56,-0.73,-0.05,2.66,105.95,0.91,0.00,-0.17,0.93,90.00,-0.55,-2.38,1.08,2.67,192.99,1.64,-1.83,-0.32,2.48,138.01,1.10,-0.73,0.54,1.42,123.69,4.02,1.10,-0.49,4.20,74.74,6.58,10.60,-0.73,12.50,31.83,1.28,0.00,-4.77,4.94,90.00
20201120_12:11:09.66,99.9,99.9,999.9,001,3.66,0.55,0.22,3.70,81.47,3.29,0.37,0.00,3.31,83.66,2.56,-0.73,-0.05,2.66,105.95,0.91,-0.37,-0.12,0.99,111.80,-0.55,-2.56,1.05,2.82,192.09,1.64,-1.83,-0.32,2.48,138.01,0.00,-0.73,0.39,0.83,180.00,4.75,1.10,-0.59,4.91,77.01,6.58,10.23,-0.78,12.19,32.74,1.28,0.00,-4.77,4.94,90.00
20201120_12:11:10.18,99.9,99.9,999.9,001,2.19,0.55,0.42,2.30,75.96,3.29,-0.37,0.00,3.31,96.34,2.56,-0.37,-0.10,2.59,98.13,1.10,-0.37,-0.10,1.16,108.43,-0.55,-2.19,1.10,2.51,194.04,1.64,-1.83,-0.32,2.48,138.01,1.10,-0.73,0.54,1.42,123.69,4.39,1.10,-0.54,4.55,75.96,6.58,10.23,-0.78,12.19,32.74,1.46,0.00,-4.80,5.02,90.00
20201120_12:11:10.71,99.9,99.9,999.9,001,1.46,0.55,0.02,1.56,69.44,3.29,-0.37,0.10,3.31,96.34,2.56,-0.73,-0.05,2.66,105.95,1.10,-0.37,-0.10,1.16,108.43,-0.55,-2.38,1.13,2.69,192.99,-2.19,-2.19,-1.08,3.28,225.00,0.00,-0.73,0.39,0.83,180.00,4.39,4.02,-0.15,5.95,47.49,6.58,9.87,-0.83,11.89,33.69,1.46,0.00,-4.80,5.02,90.00
20201120_12:11:11.24,99.9,99.9,999.9,001,1.46,-1.28,0.12,1.95,131.19,3.29,-0.73,0.15,3.37,102.53,2.56,-0.73,-0.05,2.66,105.95,1.10,-0.37,-0.10,1.16,108.43,-0.55,-2.38,1.13,2.69,192.99,-2.19,-2.19,-1.08,3.28,225.00,-1.10,-0.73,0.54,1.42,236.31,4.39,4.02,-0.15,5.95,47.49,6.58,9.87,-0.83,11.89,33.69,1.46,0.00,-4.80,5.02,90.00
20201120_12:11:11.77,99.9,99.9,999.9,001,1.46,-1.28,0.12,1.95,131.19,3.66,-0.73,0.20,3.73,101.31,2.56,-0.73,-0.05,2.66,105.95,1.10,-0.37,-0.10,1.16,108.43,1.83,-2.38,1.15,3.21,142.43,-2.19,-2.19,-1.08,3.28,225.00,-1.10,-0.73,0.54,1.42,236.31,4.02,4.02,-0.10,5.69,45.00,6.21,9.87,-0.88,11.70,32.20,1.46,0.00,-4.80,5.02,90.00
20201120_12:11:12.29,99.9,99.9,999.9,001,1.46,-1.28,0.12,1.95,131.19,3.66,-0.73,0.20,3.73,101.31,2.56,-0.37,-0.00,2.58,98.13,1.10,0.00,-0.05,1.10,90.00,1.83,-2.19,1.13,3.07,140.19,-2.19,-2.19,-1.08,3.28,225.00,-1.10,-0.73,0.54,1.42,236.31,4.75,2.74,-0.37,5.50,60.02,6.21,9.87,-0.88,11.70,32.20,1.64,0.00,-4.82,5.10,90.00
20201120_12:11:12.82,99.9,99.9,999.9,001,1.83,-1.83,0.10,2.59,135.00,4.02,-0.73,0.15,4.09,100.30,2.19,-0.37,-0.05,2.22,99.46,1.10,1.10,-0.20,1.56,45.00,1.83,-2.19,1.13,3.07,140.19,-2.92,-2.19,-0.98,3.78,233.13,-1.10,-0.73,0.44,1.39,236.31,4.75,2.19,-0.44,5.25,65.22,6.21,9.87,-0.88,11.70,32.20,1.83,0.00,-4.85,5.18,90.00
20201120_12:11:13.35,99.9,99.9,999.9,001,2.92,-0.37,-0.24,2.96,97.13,4.39,-0.73,0.10,4.45,99.46,2.92,-0.37,-0.05,2.95,97.13,1.28,1.10,-0.17,1.69,49.40,1.83,-1.83,1.18,2.84,135.00,-2.92,-2.19,-0.98,3.78,233.13,-1.10,-0.37,0.39,1.22,251.57,5.48,3.66,-0.34,6.60,56.31,6.21,9.87,-0.88,11.70,32.20,1.10,0.00,-4.95,5.07,90.00
20201120_12:11:13.87,99.9,99.9,999.9,001,2.92,0.18,-0.17,2.93,86.42,4.02,-0.73,0.15,4.09,100.30,2.92,-0.37,-0.05,2.95,97.13,1.64,1.10,-0.22,1.99,56.31,1.83,-2.19,1.13,3.07,140.19,-2.92,-2.19,-0.98,3.78,233.13,-1.10,-0.37,0.39,1.22,251.57,5.48,3.66,-0.34,6.60,56.31,6.21,9.87,-0.88,11.70,32.20,1.10,0.00,-4.95,5.07,90.00
20201120_12:11:14.40,99.9,99.9,999.9,001,2.92,0.18,-0.17,2.93,86.42,4.02,-0.73,0.15,4.09,100.30,2.56,0.00,-0.15,2.56,90.00,1.64,1.10,-0.22,1.99,56.31,1.83,-2.19,1.13,3.07,140.19,-2.92,-2.19,-0.98,3.78,233.13,-1.10,-0.37,0.39,1.22,251.57,5.48,3.66,-0.34,6.60,56.31,6.21,9.87,-0.88,11.70,32.20,1.10,0.00,-4.95,5.07,90.00
20201120_12:11:14.93,99.9,99.9,999.9,001,2.92,0.00,-0.20,2.93,90.00,4.02,-0.73,0.15,4.09,100.30,2.92,-0.37,-0.05,2.95,97.13,1.64,1.10,-0.22,1.99,56.31,1.83,-2.19,1.13,3.07,140.19,-2.19,-2.19,-1.08,3.28,225.00,0.00,-0.73,0.39,0.83,180.00,4.39,3.66,-0.20,5.71,50.19,6.21,9.87,-0.88,11.70,32.20,1.10,0.00,-4.95,5.07,90.00
20201120_12:11:15.45,99.9,99.9,999.9,001,2.92,0.00,-0.20,2.93,90.00,4.02,-1.10,0.20,4.17,105.26,3.29,-0.37,-0.10,3.31,96.34,1.10,1.10,-0.29,1.58,45.00,1.83,-2.19,1.13,3.07,140.19,-2.38,-2.19,-1.05,3.40,227.29,-0.37,-0.37,0.39,0.65,225.00,4.75,3.66,-0.34,6.00,52.43,6.21,9.87,-0.88,11.70,32.20,1.10,0.00,-4.95,5.07,90.00
20201120_12:11:15.98,99.9,99.9,999.9,001,3.29,0.00,-0.15,3.29,90.00,4.02,-1.10,0.20,4.17,105.26,3.66,0.00,-0.20,3.66,90.00,1.10,1.10,-0.29,1.58,45.00,2.19,-2.19,1.18,3.32,135.00,-3.66,-2.19,-0.88,4.35,239.04,0.00,-0.55,0.47,0.72,180.00,4.39,3.29,-0.34,5.49,53.13,5.85,9.87,-0.93,11.51,30.65,-10.60,0.00,-3.38,11.13,270.00
20201120_12:11:16.51,99.9,99.9,999.9,001,3.29,0.00,-0.15,3.29,90.00,4.02,-1.10,0.20,4.17,105.26,3.29,0.00,-0.24,3.30,90.00,1.10,1.10,-0.29,1.58,45.00,2.19,-1.83,1.22,3.11,129.81,-2.92,-2.56,-1.03,4.02,228.81,0.00,-0.37,0.44,0.57,180.00,4.39,3.29,-0.34,5.49,53.13,5.85,9.87,-0.93,11.51,30.65,-10.60,0.00,-3.38,11.13,270.00
20201120_12:11:17.04,99.9,99.9,999.9,001,3.29,0.00,-0.15,3.29,90.00,4.02,-1.10,0.20,4.17,105.26,3.29,0.00,-0.24,3.30,90.00,1.10,1.46,-0.34,1.86,36.87,2.19,-1.83,1.22,3.11,129.81,-2.92,-2.56,-1.03,4.02,228.81,0.73,-0.37,0.54,0.98,116.57,4.39,2.56,-0.44,5.10,59.74,5.48,9.87,-0.88,11.32,29.05,-10.60,0.00,-3.38,11.13,270.00
20201120_12:11:17.56,99.9,99.9,999.9,001,3.29,0.00,-0.15,3.29,90.00,4.02,-1.10,0.20,4.17,105.26,3.29,0.00,-0.24,3.30,90.00,1.10,-0.73,-0.05,1.32,123.69,2.19,-1.83,1.22,3.11,129.81,-2.92,-2.19,-0.98,3.78,233.13,0.73,-0.73,0.49,1.14,135.00,4.02,3.29,-0.29,5.20,50.71,5.12,9.87,-0.83,11.15,27.41,-22.30,0.00,-1.81,22.37,270.00
20201120_12:11:18.09,99.9,99.9,999.9,001,3.29,-1.46,0.05,3.60,113.96,4.02,-1.10,0.20,4.17,105.26,3.66,-0.37,-0.15,3.68,95.71,1.46,-0.73,-0.10,1.64,116.57,2.19,-1.10,1.32,2.79,116.57,-2.92,-2.19,-0.98,3.78,233.13,1.10,-0.73,0.54,1.42,123.69,4.02,3.29,-0.39,5.21,50.71,5.12,9.14,-0.93,10.51,29.25,-22.30,0.00,-1.81,22.37,270.00
20201120_12:11:18.62,99.9,99.9,999.9,001,3.66,-1.46,0.10,3.94,111.80,3.66,-1.10,0.15,3.82,106.70,4.39,-0.37,-0.15,4.40,94.76,1.46,-1.83,0.05,2.34,141.34,2.19,-1.83,1.22,3.11,129.81,-2.92,-2.19,-0.98,3.78,233.13,0.73,-0.73,0.49,1.14,135.00,4.02,2.92,-0.34,4.98,53.97,5.48,9.14,-0.98,10.70,30.96,-21.93,-17.55,0.59,28.09,231.34
20201120_12:11:19.14,99.9,99.9,999.9,001,3.66,-1.83,0.05,4.09,116.57,3.66,-1.46,0.10,3.94,111.80,4.39,0.00,-0.20,4.39,90.00,2.92,-0.73,0.10,3.02,104.04,2.19,-1.83,1.22,3.11,129.81,-2.92,-2.19,-0.98,3.78,233.13,1.10,-0.73,0.54,1.42,123.69,4.02,2.92,-0.34,4.98,53.97,5.48,8.41,-1.08,10.09,33.11,-21.93,-17.55,0.59,28.09,231.34
20201120_12:11:19.67,99.9,99.9,999.9,001,4.39,-1.83,-0.05,4.75,112.62,3.66,-1.10,0.05,3.82,106.70,4.02,0.00,-0.15,4.02,90.00,3.66,-1.46,0.00,3.94,111.80,2.19,-1.10,1.32,2.79,116.57,-2.19,-2.19,-1.08,3.28,225.00,1.10,-0.73,0.54,1.42,123.69,4.39,2.92,-0.29,5.28,56.31,5.48,8.41,-1.08,10.09,33.11,-21.93,-17.55,0.59,28.09,231.34
20201120_12:11:20.20,99.9,99.9,999.9,001,4.39,-1.83,-0.05,4.75,112.62,3.66,-0.37,-0.05,3.67,95.71,4.02,0.00,-0.15,4.02,90.00,3.66,-1.10,-0.05,3.82,106.70,2.19,-1.10,1.32,2.79,116.57,-2.19,-2.19,-1.08,3.28,225.00,1.10,-0.73,0.54,1.42,123.69,4.39,3.29,-0.34,5.49,53.13,5.85,10.23,-0.88,11.82,29.74,-21.93,-17.55,0.59,28.09,231.34
20201120_12:11:20.73,99.9,99.9,999.9,001,4.39,-1.83,-0.05,4.75,112.62,4.02,-0.37,-0.20,4.04,95.19,4.39,0.00,-0.10,4.39,90.00,3.29,-1.10,-0.10,3.47,108.43,2.19,-1.10,1.32,2.79,116.57,-2.19,-2.19,-1.08,3.28,225.00,1.10,-0.73,0.54,1.42,123.69,4.39,3.29,-0.34,5.49,53.13,5.85,10.23,-0.88,11.82,29.74,-21.93,-17.55,0.59,28.09,231.34
20201120_12:11:21.25,99.9,99.9,999.9,001,4.39,-1.83,-0.05,4.75,112.62,4.02,-0.37,-0.20,4.04,95.19,3.66,0.00,0.00,3.66,90.00,3.29,0.37,-0.29,3.32,83.66,2.19,-1.10,1.32,2.79,116.57,-2.19,-2.19,-1.08,3.28,225.00,1.10,-0.73,0.54,1.42,123.69,4.39,2.56,-0.34,5.09,59.74,5.85,10.78,-0.81,12.29,28.47,-21.93,-17.55,0.59,28.09,231.34
20201120_12:11:21.78,99.9,99.9,999.9,001,4.39,-1.83,-0.05,4.75,112.62,4.02,-0.37,-0.20,4.04,95.19,3.66,0.00,0.00,3.66,90.00,3.29,0.37,-0.29,3.32,83.66,2.19,-1.64,1.25,3.01,126.87,-2.92,-2.19,-0.98,3.78,233.13,1.10,-0.73,0.54,1.42,123.69,4.75,2.56,-0.39,5.41,61.70,5.85,10.78,-0.81,12.29,28.47,-21.93,-17.55,0.59,28.09,231.34
20201120_12:11:22.31,99.9,99.9,999.9,001,4.39,-1.83,-0.05,4.75,112.62,4.02,-0.37,-0.29,4.05,95.19,2.92,0.00,-0.10,2.93,90.00,3.66,0.37,-0.24,3.68,84.29,1.46,-1.64,1.15,2.48,138.37,-2.92,-2.19,-0.98,3.78,233.13,1.10,-0.73,0.54,1.42,123.69,4.75,2.56,-0.39,5.41,61.70,5.85,10.78,-0.81,12.29,28.47,-21.93,-17.55,0.59,28.09,231.34
20201120_12:11:22.83,99.9,99.9,999.9,001,3.66,-1.83,0.05,4.09,116.57,4.02,-0.37,-0.29,4.05,95.19,2.92,0.00,-0.10,2.93,90.00,3.29,-0.37,-0.10,3.31,96.34,1.46,-1.64,1.15,2.48,138.37,-2.92,-2.19,-0.98,3.78,233.13,1.10,-0.37,0.49,1.26,108.43,4.02,4.02,-0.10,5.69,45.00,5.85,10.78,-0.81,12.29,28.47,-21.93,-17.55,0.59,28.09,231.34
20201120_12:11:23.36,99.9,99.9,999.9,001,2.92,-1.83,-0.05,3.45,122.01,4.02,0.37,-0.29,4.05,84.81,2.92,0.00,-0.10,2.93,90.00,3.29,0.73,-0.15,3.37,77.47,1.46,-2.19,1.08,2.85,146.31,-2.92,-2.19,-0.98,3.78,233.13,1.46,-0.37,0.44,1.57,104.04,4.02,4.02,-0.10,5.69,45.00,-4.75,10.78,-2.23,11.99,336.22,-21.93,-17.55,0.59,28.09,231.34
20201120_12:11:23.89,99.9,99.9,999.9,001,2.92,-0.73,-0.20,3.02,104.04,4.02,0.00,-0.34,4.04,90.00,2.92,1.10,-0.24,3.13,69.44,3.29,1.10,-0.20,3.47,71.57,1.46,-2.01,1.10,2.72,143.97,-2.92,-2.19,-0.98,3.78,233.13,1.46,-0.37,0.54,1.60,104.04,4.02,4.02,-0.10,5.69,45.00,-4.75,10.78,-2.23,11.99,336.22,-21.93,-17.55,0.59,28.09,231.34
20201120_12:11:24.41,99.9,99.9,999.9,001,2.92,-0.73,-0.20,3.02,104.04,4.02,0.00,-0.34,4.04,90.00,2.56,1.46,-0.34,2.97,60.26,3.66,0.73,-0.10,3.73,78.69,1.46,-1.83,1.13,2.60,141.34,-2.38,-2.19,-1.05,3.40,227.29,1.46,-0.37,0.54,1.60,104.04,4.02,3.84,-0.12,5.56,46.33,-4.75,10.23,-2.30,11.52,335.10,-21.93,-17.55,0.59,28.09,231.34
20201120_12:11:24.94,99.9,99.9,999.9,001,2.19,-0.73,-0.10,2.31,108.43,3.29,0.00,-0.24,3.30,90.00,2.92,1.46,-0.29,3.28,63.43,3.66,0.73,-0.10,3.73,78.69,1.46,-2.19,1.08,2.85,146.31,-2.38,6.94,-2.28,7.69,341.11,1.46,-0.37,0.54,1.60,104.04,4.02,3.84,-0.12,5.56,46.33,-4.75,10.23,-2.30,11.52,335.10,-21.93,-5.85,2.15,22.80,255.07
20201120_12:11:25.47,99.9,99.9,999.9,001,1.64,-0.73,-0.02,1.80,113.96,3.29,-0.37,-0.10,3.31,96.34,2.92,1.46,-0.29,3.28,63.43,2.92,1.10,-0.05,3.12,69.44,1.46,-2.19,1.08,2.85,146.31,-2.38,6.94,-2.28,7.69,341.11,1.46,-1.10,0.64,1.94,126.87,4.02,3.66,-0.15,5.44,47.73,-4.75,9.50,-2.40,10.89,333.43,-21.93,-5.85,2.15,22.80,255.07
20201120_12:11:25.99,99.9,99.9,999.9,001,1.64,-0.73,-0.02,1.80,113.96,2.92,0.73,-0.20,3.02,75.96,2.92,0.00,-0.10,2.93,90.00,2.92,1.10,-0.05,3.12,69.44,1.46,-1.83,1.13,2.60,141.34,-2.38,6.94,-2.28,7.69,341.11,1.46,-1.10,0.64,1.94,126.87,4.02,3.66,-0.15,5.44,47.73,-4.75,9.50,-2.40,10.89,333.43,-21.93,-5.85,2.15,22.80,255.07
20201120_12:11:26.52,99.9,99.9,999.9,001,1.64,-0.73,-0.02,1.80,113.96,2.56,0.73,-0.24,2.67,74.05,2.92,0.00,-0.10,2.93,90.00,2.92,0.00,0.10,2.93,90.00,1.46,-1.83,1.13,2.60,141.34,0.18,6.94,-1.93,7.21,1.51,1.46,-1.10,0.64,1.94,126.87,4.02,3.29,-0.10,5.20,50.71,-4.39,9.50,-2.45,10.75,335.22,-22.66,-5.85,2.06,23.50,255.53
20201120_12:11:27.05,99.9,99.9,999.9,001,1.64,-0.73,-0.02,1.80,113.96,2.56,0.73,-0.24,2.67,74.05,2.92,-0.37,-0.05,2.95,97.13,2.92,-0.37,0.15,2.95,97.13,1.28,-1.83,1.10,2.49,145.01,0.73,6.58,-2.06,6.93,6.34,1.10,-1.28,0.71,1.83,139.40,4.02,3.66,-0.15,5.44,47.73,-4.39,9.50,-2.45,10.75,335.22,-22.66,-5.85,2.06,23.50,255.53
20201120_12:11:27.58,99.9,99.9,999.9,001,1.64,-0.73,-0.02,1.80,113.96,2.56,1.10,-0.20,2.79,66.80,2.92,-0.37,-0.05,2.95,97.13,2.56,-0.37,0.10,2.59,98.13,0.00,-1.83,1.22,2.20,180.00,0.73,6.94,-2.01,7.27,6.01,1.46,-1.28,0.66,2.05,131.19,4.39,3.66,0.00,5.71,50.19,-4.39,9.50,-2.45,10.75,335.22,-22.66,-5.85,2.06,23.50,255.53
20201120_12:11:28.10,99.9,99.9,999.9,001,1.10,-0.73,0.05,1.32,123.69,2.56,1.10,-0.20,2.79,66.80,2.92,-0.73,-0.10,3.02,104.04,2.19,-1.10,0.15,2.46,116.57,0.00,-1.83,1.22,2.20,180.00,0.73,6.94,-2.01,7.27,6.01,1.46,-1.28,0.66,2.05,131.19,4.02,4.02,0.00,5.69,45.00,-4.75,9.50,-2.40,10.89,333.43,-22.66,-5.85,2.06,23.50,255.53
20201120_12:11:28.63,99.9,99.9,999.9,001,1.83,-0.73,0.15,1.97,111.80,2.19,1.10,-0.24,2.46,63.43,3.29,-1.10,-0.10,3.47,108.43,0.73,-1.46,0.00,1.63,153.43,0.00,-1.83,1.22,2.20,180.00,0.73,6.58,-2.06,6.93,6.34,1.46,-1.28,0.66,2.05,131.19,4.02,4.02,0.00,5.69,45.00,-4.39,9.50,-2.45,10.75,335.22,-22.66,10.60,-0.15,25.02,295.07
20201120_12:11:29.16,99.9,99.9,999.9,001,1.83,-0.73,0.15,1.97,111.80,2.19,0.00,-0.10,2.20,90.00,2.92,-1.10,-0.15,3.13,110.56,1.46,-1.46,0.10,2.07,135.00,0.00,-2.19,1.18,2.49,180.00,1.64,6.58,-2.18,7.12,14.04,1.46,-1.46,0.69,2.18,135.00,4.02,2.92,-0.05,4.97,53.97,-1.64,9.50,-2.82,10.05,350.18,-22.66,10.60,-0.15,25.02,295.07
20201120_12:11:29.68,99.9,99.9,999.9,001,1.83,-3.29,-0.20,3.77,150.95,2.92,0.00,-0.10,2.93,90.00,2.92,-1.10,-0.15,3.13,110.56,1.46,-1.10,0.05,1.83,126.87,0.00,-2.19,1.18,2.49,180.00,2.56,6.58,-2.30,7.43,21.25,0.73,-1.28,0.47,1.55,150.26,4.02,3.66,0.05,5.43,47.73,1.10,9.87,-3.13,10.41,6.34,-22.66,10.60,-0.15,25.02,295.07
20201120_12:11:30.21,99.9,99.9,999.9,001,1.83,-3.29,-0.20,3.77,150.95,2.92,-0.37,-0.05,2.95,97.13,3.29,-1.10,-0.10,3.47,108.43,1.46,-1.46,0.00,2.07,135.00,0.00,-1.46,1.27,1.94,180.00,0.73,6.58,-2.30,7.01,6.34,1.83,-1.28,0.61,2.31,124.99,4.02,3.66,0.05,5.43,47.73,1.10,10.60,-3.04,11.08,5.91,-22.66,10.60,-0.15,25.02,295.07
20201120_12:11:30.74,99.9,99.9,999.9,001,1.83,-3.29,-0.20,3.77,150.95,2.92,-0.73,-0.10,3.02,104.04,3.29,-1.10,-0.10,3.47,108.43,1.46,-1.46,0.00,2.07,135.00,0.00,-2.19,1.18,2.49,180.00,0.73,6.58,-2.30,7.01,6.34,1.83,-1.28,0.61,2.31,124.99,3.66,3.66,0.00,5.17,45.00,1.10,10.60,-3.04,11.08,5.91,-22.66,10.60,-0.15,25.02,295.07
20201120_12:11:31.26,99.9,99.9,999.9,001,1.83,-3.29,-0.20,3.77,150.95,2.92,-0.73,-0.10,3.02,104.04,3.29,-1.10,-0.10,3.47,108.43,1.46,-3.29,0.24,3.61,156.04,0.00,-2.19,1.18,2.49,180.00,0.73,6.58,-2.30,7.01,6.34,1.10,-1.10,0.49,1.63,135.00,4.02,3.66,-0.05,5.43,47.73,1.10,9.87,-3.13,10.41,6.34,-22.66,10.60,-0.15,25.02,295.07
20201120_12:11:31.79,99.9,99.9,999.9,001,1.83,-3.29,-0.20,3.77,150.95,4.02,-1.10,0.10,4.17,105.26,3.66,-1.10,-0.05,3.82,106.70,1.46,-1.46,0.00,2.07,135.00,0.00,-1.83,1.22,2.20,180.00,-0.18,6.58,-2.42,7.01,358.41,1.10,-1.10,0.49,1.63,135.00,4.02,3.66,-0.05,5.43,47.73,1.10,9.50,-3.18,10.08,6.58,-22.66,10.60,-0.15,25.02,295.07
20201120_12:11:32.32,99.9,99.9,999.9,001,1.83,-3.29,-0.20,3.77,150.95,3.66,-1.10,0.15,3.82,106.70,3.66,-1.10,-0.05,3.82,106.70,1.46,1.10,-0.34,1.86,53.13,0.00,-1.83,1.22,2.20,180.00,-0.18,6.58,-2.42,7.01,358.41,1.10,-1.10,0.49,1.63,135.00,4.02,3.66,-0.05,5.43,47.73,1.10,9.87,-3.13,10.41,6.34,-22.66,10.60,-0.15,25.02,295.07
20201120_12:11:32.85,99.9,99.9,999.9,001,1.83,-3.29,-0.20,3.77,150.95,4.02,-1.10,0.10,4.17,105.26,3.66,-1.10,-0.05,3.82,106.70,2.56,1.10,-0.10,2.79,66.80,0.00,-1.83,1.22,2.20,180.00,-1.10,6.21,-2.35,6.73,349.99,1.10,-0.73,0.54,1.42,123.69,4.02,3.47,-0.07,5.31,49.18,1.10,9.87,-3.13,10.41,6.34,-22.66,10.60,-0.15,25.02,295.07
