100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_22:14:04.41,99.9,99.9,999.9,001,-2.19,1.46,-0.20,2.64,303.69,4.75,2.19,-0.44,5.25,65.22,-0.37,3.66,2.01,4.19,354.29,5.30,2.19,1.05,5.83,67.52,-10.23,-11.33,1.32,15.33,222.09,0.73,2.56,-3.09,4.07,15.95,0.73,-9.14,-0.64,9.19,175.43,-1.83,-21.57,4.02,22.01,184.84,0.00,-7.31,-2.45,7.71,180.00,-6.21,-11.88,5.22,14.39,207.61
20201120_22:14:04.94,99.9,99.9,999.9,001,-1.10,1.46,-0.05,1.83,323.13,4.75,2.19,-0.44,5.25,65.22,2.74,3.66,1.59,4.84,36.87,5.30,2.19,1.05,5.83,67.52,-10.23,-11.33,1.32,15.33,222.09,0.73,2.56,-3.09,4.07,15.95,0.73,-9.87,-0.73,9.92,175.76,-1.83,-21.57,4.02,22.01,184.84,0.00,-7.31,-2.45,7.71,180.00,-6.21,-11.88,5.22,14.39,207.61
20201120_22:14:05.46,99.9,99.9,999.9,001,-1.10,0.73,-0.15,1.33,303.69,4.75,1.46,-0.54,5.00,72.90,2.74,3.66,1.59,4.84,36.87,4.75,2.19,1.13,5.35,65.22,-10.23,-11.33,1.32,15.33,222.09,0.73,2.56,-3.09,4.07,15.95,0.73,-4.02,0.05,4.09,169.70,-1.83,-21.57,4.02,22.01,184.84,0.00,-7.31,-2.45,7.71,180.00,-6.21,-22.30,3.82,23.46,195.57
20201120_22:14:05.99,99.9,99.9,999.9,001,-1.10,0.73,-0.15,1.33,303.69,4.75,1.46,-0.54,5.00,72.90,5.85,-3.66,0.10,6.90,122.01,4.75,2.19,1.13,5.35,65.22,-10.23,-11.33,1.32,15.33,222.09,0.73,2.56,-3.09,4.07,15.95,0.55,-4.02,0.02,4.06,172.23,-1.83,-21.57,4.02,22.01,184.84,0.00,-7.31,-2.45,7.71,180.00,-6.21,-22.30,3.82,23.46,195.57
20201120_22:14:06.52,99.9,99.9,999.9,001,-1.10,-0.18,-0.27,1.14,260.54,4.75,1.46,-0.54,5.00,72.90,6.21,-3.47,0.02,7.12,119.20,4.75,2.19,1.13,5.35,65.22,-10.23,-11.33,1.32,15.33,222.09,0.73,2.56,-3.09,4.07,15.95,0.37,-4.02,0.00,4.04,174.81,-1.83,-10.97,5.44,12.37,189.46,0.00,-7.31,-2.45,7.71,180.00,17.55,-22.30,0.64,28.38,141.80
20201120_22:14:07.04,99.9,99.9,999.9,001,-1.10,0.73,-0.15,1.33,303.69,4.39,1.46,-0.39,4.64,71.57,6.21,-3.29,0.05,7.03,117.90,4.75,2.19,1.13,5.35,65.22,-10.23,-11.33,1.32,15.33,222.09,0.73,2.56,-3.09,4.07,15.95,5.67,-4.02,-0.71,6.98,125.36,-1.83,-10.97,5.44,12.37,189.46,-5.67,-7.31,-1.69,9.40,217.78,17.55,-22.30,0.64,28.38,141.80
20201120_22:14:07.57,99.9,99.9,999.9,001,-1.10,0.73,-0.15,1.33,303.69,3.66,1.83,-0.34,4.10,63.43,-2.19,-3.29,-1.08,4.10,213.69,4.75,2.19,1.13,5.35,65.22,-10.23,-11.33,1.32,15.33,222.09,0.73,2.56,-3.09,4.07,15.95,5.67,-3.84,-0.73,6.88,124.11,-1.83,-10.97,5.44,12.37,189.46,-5.67,-7.31,-1.69,9.40,217.78,17.55,-22.30,0.64,28.38,141.80
20201120_22:14:08.10,99.9,99.9,999.9,001,-1.10,0.73,-0.15,1.33,303.69,4.02,1.83,-0.29,4.43,65.56,-2.19,-3.29,-1.08,4.10,213.69,4.75,2.19,1.13,5.35,65.22,-10.23,-11.33,1.32,15.33,222.09,0.73,2.56,-3.09,4.07,15.95,6.03,-4.02,-0.66,7.28,123.69,-1.83,-10.97,5.44,12.37,189.46,-5.67,-7.31,-1.69,9.40,217.78,17.18,-0.18,-2.42,17.35,90.61
20201120_22:14:08.63,99.9,99.9,999.9,001,-1.10,0.73,-0.15,1.33,303.69,3.66,1.83,-0.24,4.09,63.43,-2.19,-3.47,-1.05,4.24,212.28,4.75,2.19,1.13,5.35,65.22,-9.87,-11.33,1.27,15.08,221.05,0.73,2.56,-3.09,4.07,15.95,6.03,-4.02,-0.66,7.28,123.69,-1.83,-10.97,5.44,12.37,189.46,0.00,-7.31,-2.45,7.71,180.00,8.59,-0.18,-1.27,8.69,91.22
20201120_22:14:09.15,99.9,99.9,999.9,001,-1.10,0.73,-0.15,1.33,303.69,3.66,1.83,-0.24,4.09,63.43,-2.19,-3.47,-1.05,4.24,212.28,4.75,2.19,1.13,5.35,65.22,-9.87,-11.33,1.27,15.08,221.05,0.73,2.56,-3.09,4.07,15.95,6.03,-4.02,-0.66,7.28,123.69,-1.83,-10.97,5.44,12.37,189.46,0.00,-7.31,-2.45,7.71,180.00,8.59,0.00,-1.25,8.68,90.00
20201120_22:14:09.68,99.9,99.9,999.9,001,0.00,-1.10,-0.24,1.12,180.00,3.66,1.83,-0.24,4.09,63.43,-2.19,-3.47,-1.05,4.24,212.28,4.75,2.19,1.13,5.35,65.22,-9.87,-11.33,1.27,15.08,221.05,0.73,2.56,-3.09,4.07,15.95,11.33,-4.39,-1.32,12.22,111.16,-1.83,-0.37,6.86,7.10,258.69,0.00,-7.31,-2.45,7.71,180.00,8.59,11.33,0.27,14.22,37.16
20201120_22:14:10.21,99.9,99.9,999.9,001,0.00,0.37,-0.05,0.37,0.00,3.66,1.83,-0.24,4.09,63.43,-1.83,-3.47,-1.10,4.08,207.76,4.75,2.19,1.13,5.35,65.22,-8.41,-11.33,1.47,14.19,216.57,0.73,2.56,-3.09,4.07,15.95,11.33,1.46,-0.54,11.44,82.65,-1.83,-0.37,6.86,7.10,258.69,0.00,-7.31,-2.45,7.71,180.00,8.59,11.33,0.27,14.22,37.16
20201120_22:14:10.73,99.9,99.9,999.9,001,0.00,-1.10,-0.24,1.12,180.00,3.66,2.19,-0.20,4.27,59.04,-1.83,-3.47,-1.10,4.08,207.76,4.75,2.19,1.13,5.35,65.22,-8.41,-11.33,1.47,14.19,216.57,0.73,2.56,-3.09,4.07,15.95,6.21,1.46,0.15,6.39,76.76,-1.83,-0.37,6.86,7.10,258.69,0.00,-10.97,-2.94,11.35,180.00,8.59,11.33,0.27,14.22,37.16
20201120_22:14:11.26,99.9,99.9,999.9,001,0.00,-0.73,-0.20,0.76,180.00,3.66,2.19,-0.20,4.27,59.04,-1.83,-3.29,-1.08,3.91,209.05,4.75,2.19,1.13,5.35,65.22,-8.41,-11.33,1.47,14.19,216.57,0.73,2.56,-3.09,4.07,15.95,1.83,0.73,0.93,2.18,68.20,-1.83,-14.44,4.97,15.38,187.21,0.00,-10.97,-2.94,11.35,180.00,8.59,11.33,0.27,14.22,37.16
20201120_22:14:11.79,99.9,99.9,999.9,001,0.00,-0.73,-0.20,0.76,180.00,3.66,2.19,-0.20,4.27,59.04,-1.83,-3.29,-1.08,3.91,209.05,4.75,2.19,1.13,5.35,65.22,-8.41,-11.33,1.47,14.19,216.57,0.73,2.56,-3.09,4.07,15.95,1.46,0.73,0.98,1.91,63.43,-1.83,-14.26,5.00,15.22,187.31,0.00,-10.97,-2.94,11.35,180.00,2.56,2.92,2.89,4.84,41.19
20201120_22:14:12.31,99.9,99.9,999.9,001,2.92,-0.73,0.10,3.02,104.04,3.29,2.19,-0.15,3.96,56.31,-1.83,-3.29,-1.08,3.91,209.05,4.75,2.19,1.13,5.35,65.22,-8.41,-11.33,1.47,14.19,216.57,0.73,2.56,-3.09,4.07,15.95,1.46,0.73,0.98,1.91,63.43,-1.83,-14.26,5.00,15.22,187.31,0.00,-10.97,-2.94,11.35,180.00,4.93,2.92,2.57,6.29,59.35
20201120_22:14:12.84,99.9,99.9,999.9,001,2.92,-0.73,0.10,3.02,104.04,2.92,3.29,-0.05,4.40,41.63,-1.83,-2.56,-0.98,3.29,215.54,4.75,2.19,1.13,5.35,65.22,-3.29,-11.33,2.15,11.99,196.19,0.73,2.56,-3.09,4.07,15.95,1.46,0.73,0.98,1.91,63.43,-1.83,-14.26,5.00,15.22,187.31,0.00,-10.97,-2.94,11.35,180.00,4.93,2.92,2.57,6.29,59.35
20201120_22:14:13.37,99.9,99.9,999.9,001,1.83,-0.73,-0.05,1.97,111.80,1.83,3.29,-0.10,3.76,29.05,-1.83,-2.56,-0.98,3.29,215.54,4.75,2.19,1.13,5.35,65.22,-3.29,-11.33,2.15,11.99,196.19,0.73,1.10,-3.28,3.54,33.69,1.46,0.73,0.98,1.91,63.43,-1.83,-14.26,5.00,15.22,187.31,0.00,-10.97,-2.94,11.35,180.00,7.49,6.21,5.61,11.23,50.33
20201120_22:14:13.90,99.9,99.9,999.9,001,0.55,0.00,0.02,0.55,90.00,1.83,3.29,-0.10,3.76,29.05,-3.29,-2.56,-0.78,4.24,232.13,2.19,2.19,0.78,3.20,45.00,-3.29,-11.33,2.15,11.99,196.19,0.73,1.10,-3.28,3.54,33.69,1.46,0.73,0.98,1.91,63.43,-1.83,-14.26,5.00,15.22,187.31,0.00,-10.97,-2.94,11.35,180.00,9.87,6.21,5.29,12.81,57.80
20201120_22:14:14.42,99.9,99.9,999.9,001,0.55,0.00,0.02,0.55,90.00,1.83,3.29,-0.10,3.76,29.05,1.83,-2.56,-0.10,3.15,144.46,2.19,2.19,0.78,3.20,45.00,-3.29,-11.33,2.15,11.99,196.19,0.73,1.10,-3.28,3.54,33.69,1.46,0.73,0.98,1.91,63.43,-1.83,-14.26,5.00,15.22,187.31,0.00,-10.97,-2.94,11.35,180.00,7.31,6.21,5.63,11.13,49.64
20201120_22:14:14.95,99.9,99.9,999.9,001,0.55,1.10,0.17,1.24,26.57,1.83,3.29,-0.10,3.76,29.05,1.83,-2.92,-0.15,3.45,147.99,2.19,2.19,0.78,3.20,45.00,-3.29,-11.33,2.15,11.99,196.19,0.73,1.10,-3.28,3.54,33.69,1.46,1.83,0.83,2.48,38.66,-1.83,-14.26,5.00,15.22,187.31,0.00,-14.62,-2.45,14.82,180.00,7.31,6.21,5.63,11.13,49.64
20201120_22:14:15.48,99.9,99.9,999.9,001,-0.55,1.10,0.02,1.23,333.43,1.83,3.29,-0.10,3.76,29.05,1.83,-2.56,-0.10,3.15,144.46,2.19,2.19,0.78,3.20,45.00,1.83,-11.33,2.84,11.82,170.84,0.73,1.10,-3.28,3.54,33.69,1.46,1.83,0.83,2.48,38.66,-1.83,-14.26,5.00,15.22,187.31,0.00,-14.62,-2.45,14.82,180.00,7.31,9.32,5.22,12.94,38.11
20201120_22:14:16.00,99.9,99.9,999.9,001,-0.55,1.10,0.02,1.23,333.43,1.46,3.29,-0.15,3.60,23.96,1.83,-2.56,-0.10,3.15,144.46,2.19,2.19,0.78,3.20,45.00,1.83,-11.33,2.84,11.82,170.84,0.73,1.10,-3.28,3.54,33.69,1.46,1.83,0.83,2.48,38.66,-1.83,-14.26,5.00,15.22,187.31,0.00,-14.62,-2.45,14.82,180.00,7.31,9.32,5.22,12.94,38.11
20201120_22:14:16.53,99.9,99.9,999.9,001,-0.55,0.73,0.07,0.92,323.13,1.83,3.29,-0.20,3.77,29.05,-0.37,-2.56,0.20,2.59,188.13,2.19,-4.39,0.10,4.90,153.43,1.83,-11.33,2.84,11.82,170.84,0.73,1.10,-3.28,3.54,33.69,0.91,1.83,0.91,2.24,26.57,-1.83,0.00,6.90,7.14,270.00,-0.73,-14.62,-2.55,14.86,182.86,7.31,9.32,5.22,12.94,38.11
20201120_22:14:17.06,99.9,99.9,999.9,001,-0.55,0.73,0.07,0.92,323.13,1.10,3.29,-0.29,3.48,18.43,-0.37,-2.56,0.20,2.59,188.13,-4.02,-3.84,-0.81,5.62,226.33,-4.39,-0.73,3.43,5.61,260.54,0.73,1.10,-3.28,3.54,33.69,1.46,1.83,0.83,2.48,38.66,-1.83,0.00,6.90,7.14,270.00,-0.73,-14.62,-2.55,14.86,182.86,7.31,12.43,4.80,15.20,30.47
20201120_22:14:17.58,99.9,99.9,999.9,001,-0.73,-0.73,0.00,1.03,225.00,1.46,3.29,-0.34,3.62,23.96,1.83,-2.56,-0.10,3.15,144.46,-4.02,-3.84,-0.81,5.62,226.33,-4.39,-0.73,3.43,5.61,260.54,0.73,0.91,-3.31,3.51,38.66,1.28,1.83,0.86,2.39,34.99,-1.83,0.00,6.90,7.14,270.00,-0.73,-14.62,-2.55,14.86,182.86,4.75,12.43,5.14,14.26,20.92
20201120_22:14:18.11,99.9,99.9,999.9,001,-0.73,-0.73,0.00,1.03,225.00,1.46,3.29,-0.34,3.62,23.96,1.83,-5.12,0.15,5.44,160.35,-4.02,-3.84,-0.81,5.62,226.33,-10.60,-0.73,2.60,10.94,266.05,0.73,0.91,-3.31,3.51,38.66,1.10,1.83,0.88,2.31,30.96,-1.83,0.00,6.90,7.14,270.00,-0.73,-14.62,-2.55,14.86,182.86,4.75,12.43,5.14,14.26,20.92
20201120_22:14:18.64,99.9,99.9,999.9,001,-0.73,-0.73,0.00,1.03,225.00,1.83,3.29,-0.39,3.78,29.05,1.83,-5.12,0.15,5.44,160.35,-4.02,-3.84,-0.81,5.62,226.33,-10.60,-0.73,2.60,10.94,266.05,0.73,0.73,-3.33,3.49,45.00,1.10,1.83,0.88,2.31,30.96,-1.83,0.00,6.90,7.14,270.00,-0.73,-12.61,-2.82,12.94,183.32,4.75,12.43,5.14,14.26,20.92
20201120_22:14:19.17,99.9,99.9,999.9,001,-0.73,-0.73,0.00,1.03,225.00,2.19,3.29,-0.44,3.98,33.69,0.37,-5.12,0.34,5.14,175.91,-10.23,-4.39,-1.57,11.24,246.80,-10.60,-0.73,2.60,10.94,266.05,0.73,0.73,-3.33,3.49,45.00,1.10,1.83,0.88,2.31,30.96,-1.83,0.00,6.90,7.14,270.00,-0.73,-12.61,-2.82,12.94,183.32,4.75,12.43,5.14,14.26,20.92
20201120_22:14:19.69,99.9,99.9,999.9,001,0.37,-0.73,0.15,0.83,153.43,2.19,3.29,-0.44,3.98,33.69,0.37,-5.12,0.34,5.14,175.91,-10.23,-4.39,-1.57,11.24,246.80,-10.60,-0.73,2.60,10.94,266.05,0.73,0.73,-3.33,3.49,45.00,1.10,-9.14,-0.59,9.22,173.16,-1.83,0.00,6.90,7.14,270.00,-0.73,-12.61,-2.82,12.94,183.32,21.57,12.43,2.89,25.06,60.05
20201120_22:14:20.22,99.9,99.9,999.9,001,0.37,-0.73,0.15,0.83,153.43,2.56,3.29,-0.49,4.20,37.87,0.37,-2.56,0.69,2.67,171.87,-12.06,-4.39,-1.32,12.90,250.02,-10.60,-0.73,2.60,10.94,266.05,1.10,0.73,-3.38,3.63,56.31,1.10,-9.14,-0.59,9.22,173.16,-1.83,0.00,6.90,7.14,270.00,-0.73,-10.60,-3.09,11.06,183.95,21.57,12.43,2.89,25.06,60.05
20201120_22:14:20.75,99.9,99.9,999.9,001,0.37,-1.10,0.20,1.17,161.57,2.56,2.56,-0.49,3.65,45.00,-5.12,-5.12,-0.39,7.25,225.00,-12.06,-4.39,-1.32,12.90,250.02,-10.60,-0.73,2.60,10.94,266.05,1.10,0.73,-3.38,3.63,56.31,1.10,-9.14,-0.59,9.22,173.16,-1.83,0.00,6.90,7.14,270.00,-0.73,-10.60,-3.09,11.06,183.95,21.57,-10.23,-0.15,23.87,115.39
20201120_22:14:21.27,99.9,99.9,999.9,001,0.37,-1.46,0.15,1.51,165.96,2.56,2.19,-0.54,3.41,49.40,-0.73,-5.12,0.20,5.17,188.13,-12.06,-4.39,-1.32,12.90,250.02,-10.60,-0.73,2.60,10.94,266.05,0.00,0.73,-3.53,3.60,0.00,1.10,-9.14,-0.59,9.22,173.16,-1.83,0.00,6.90,7.14,270.00,-0.73,-10.60,-3.09,11.06,183.95,21.57,-1.28,1.05,21.63,93.39
20201120_22:14:21.80,99.9,99.9,999.9,001,0.55,-1.10,0.12,1.23,153.43,2.56,2.56,-0.49,3.65,45.00,2.19,-5.12,-0.20,5.57,156.80,-12.06,-3.29,-1.47,12.59,254.74,-10.60,-0.73,2.60,10.94,266.05,0.00,0.73,-3.53,3.60,0.00,1.10,-9.14,-0.59,9.22,173.16,-1.83,0.00,6.90,7.14,270.00,4.75,-10.60,-2.35,11.85,155.85,21.57,4.75,1.86,22.16,77.57
20201120_22:14:22.33,99.9,99.9,999.9,001,0.55,-1.83,0.22,1.92,163.30,2.56,2.19,-0.44,3.40,49.40,2.19,-5.12,-0.20,5.57,156.80,-12.06,-3.66,-1.42,12.68,253.14,-8.77,-0.73,2.84,9.25,265.24,0.00,0.73,-3.53,3.60,0.00,1.10,-9.14,-0.59,9.22,173.16,-1.83,0.00,6.90,7.14,270.00,4.75,-10.60,-2.35,11.85,155.85,21.57,4.75,1.86,22.16,77.57
20201120_22:14:22.85,99.9,99.9,999.9,001,1.28,-0.73,0.07,1.48,119.74,2.56,1.83,-0.49,3.18,54.46,2.19,-5.12,-0.20,5.57,156.80,-12.06,-2.19,-1.22,12.32,259.70,-3.29,-0.73,3.57,4.91,257.47,0.00,-1.10,-3.77,3.93,180.00,1.10,-9.14,-0.59,9.22,173.16,-1.83,0.00,6.90,7.14,270.00,4.75,-10.60,-2.35,11.85,155.85,21.57,4.75,1.86,22.16,77.57
20201120_22:14:23.38,99.9,99.9,999.9,001,1.46,-1.83,0.15,2.35,141.34,2.92,1.83,-0.44,3.48,57.99,2.19,-5.12,-0.20,5.57,156.80,-12.06,-2.19,-1.22,12.32,259.70,-3.29,-0.73,3.57,4.91,257.47,-0.55,-1.10,-3.70,3.90,206.57,1.10,-9.14,-0.59,9.22,173.16,-1.83,-1.46,6.71,7.11,231.34,4.75,6.21,-0.10,7.82,37.41,21.57,4.75,1.86,22.16,77.57
20201120_22:14:23.91,99.9,99.9,999.9,001,1.46,1.46,-0.29,2.09,45.00,3.29,1.83,-0.49,3.80,60.95,2.19,-5.12,-0.20,5.57,156.80,-12.06,-2.19,-1.22,12.32,259.70,-3.29,-0.73,3.57,4.91,257.47,-0.55,-21.20,-1.00,21.23,181.48,1.10,-9.14,-0.59,9.22,173.16,-1.83,-1.46,6.71,7.11,231.34,4.75,6.21,-0.10,7.82,37.41,21.57,4.75,1.86,22.16,77.57
20201120_22:14:24.44,99.9,99.9,999.9,001,1.46,-0.18,-0.07,1.48,97.13,2.92,1.83,-0.44,3.48,57.99,2.19,-5.12,-0.20,5.57,156.80,-11.51,-1.46,-1.40,11.69,262.76,-3.29,-0.73,3.57,4.91,257.47,-0.55,-21.20,-1.00,21.23,181.48,1.10,-4.20,0.07,4.34,165.38,-1.83,-1.46,6.71,7.11,231.34,4.75,6.21,-0.10,7.82,37.41,21.57,5.12,1.91,22.25,76.65
20201120_22:14:24.96,99.9,99.9,999.9,001,1.46,-0.55,-0.12,1.57,110.56,3.66,1.83,-0.44,4.11,63.43,-1.83,-5.12,-0.73,5.48,199.65,-11.51,-1.46,-1.40,11.69,262.76,-3.29,-0.73,3.57,4.91,257.47,-0.55,-21.20,-1.00,21.23,181.48,1.10,0.73,0.73,1.51,56.31,-1.83,-1.46,6.71,7.11,231.34,4.75,6.21,-0.10,7.82,37.41,4.75,5.12,4.16,8.13,42.88
20201120_22:14:25.49,99.9,99.9,999.9,001,1.46,-0.55,-0.12,1.57,110.56,3.66,-0.37,-0.73,3.75,95.71,-1.83,-5.12,-0.73,5.48,199.65,-10.97,-1.46,-1.47,11.16,262.41,-3.29,-0.73,3.57,4.91,257.47,-1.10,-21.20,-0.93,21.25,182.96,1.10,0.73,0.73,1.51,56.31,-1.83,-1.46,6.71,7.11,231.34,4.75,6.21,-0.10,7.82,37.41,4.75,5.12,4.16,8.13,42.88
20201120_22:14:26.02,99.9,99.9,999.9,001,1.46,1.46,-0.39,2.10,45.00,3.29,-0.73,-0.73,3.45,102.53,2.38,-5.12,-0.17,5.64,155.10,-10.97,1.83,-1.91,11.28,279.46,-3.29,-0.73,3.57,4.91,257.47,-1.10,-21.20,-0.93,21.25,182.96,1.10,0.73,0.73,1.51,56.31,-1.83,-1.46,6.71,7.11,231.34,4.75,6.21,-0.10,7.82,37.41,4.75,5.12,4.16,8.13,42.88
20201120_22:14:26.54,99.9,99.9,999.9,001,1.46,1.46,-0.39,2.10,45.00,3.29,-1.10,-0.69,3.53,108.43,-1.83,-5.12,-0.73,5.48,199.65,-10.97,1.83,-1.91,11.28,279.46,-3.29,-0.73,3.57,4.91,257.47,-1.10,-21.20,-0.93,21.25,182.96,1.10,0.73,0.73,1.51,56.31,-1.83,-1.46,6.71,7.11,231.34,4.75,6.21,-0.10,7.82,37.41,4.75,4.93,4.14,8.00,43.92
20201120_22:14:27.07,99.9,99.9,999.9,001,-1.10,1.64,-0.76,2.12,326.31,3.29,-1.10,-0.69,3.53,108.43,-1.83,-1.46,-1.22,2.64,231.34,-10.97,1.83,-1.91,11.28,279.46,-3.29,-0.73,3.57,4.91,257.47,-1.10,-21.20,-0.93,21.25,182.96,1.46,4.75,1.22,5.12,17.10,-1.83,-1.46,6.71,7.11,231.34,4.75,6.21,-0.10,7.82,37.41,-16.81,5.12,1.27,17.62,286.93
20201120_22:14:27.60,99.9,99.9,999.9,001,-1.10,1.10,-0.78,1.74,315.00,3.29,-0.91,-0.66,3.48,105.52,-1.83,-1.46,-1.22,2.64,231.34,-10.97,1.83,-1.91,11.28,279.46,2.19,-0.73,4.31,4.89,108.43,-1.10,-21.20,-0.93,21.25,182.96,1.46,4.75,1.22,5.12,17.10,-1.83,-1.46,6.71,7.11,231.34,4.75,6.21,-0.10,7.82,37.41,-17.55,5.12,1.18,18.31,286.26
20201120_22:14:28.13,99.9,99.9,999.9,001,-1.10,1.10,-0.78,1.74,315.00,2.92,-0.91,-0.61,3.12,107.35,-1.83,-1.46,-1.22,2.64,231.34,-10.97,1.83,-1.91,11.28,279.46,2.19,-0.73,4.31,4.89,108.43,-1.10,-21.20,-0.93,21.25,182.96,1.46,4.75,1.22,5.12,17.10,-1.83,-1.46,6.71,7.11,231.34,4.75,6.21,-0.10,7.82,37.41,-17.55,5.12,1.18,18.31,286.26
20201120_22:14:28.65,99.9,99.9,999.9,001,-0.73,1.10,-0.83,1.56,326.31,2.92,-1.46,-0.78,3.36,116.57,-2.56,-1.46,-1.32,3.23,240.26,-10.97,1.83,-1.91,11.28,279.46,2.19,-0.73,4.31,4.89,108.43,-1.10,-21.20,-0.93,21.25,182.96,1.46,4.75,1.22,5.12,17.10,-1.83,-1.46,6.71,7.11,231.34,4.75,5.48,0.00,7.26,40.91,-17.55,-2.92,0.10,17.79,260.54
20201120_22:14:29.18,99.9,99.9,999.9,001,-0.73,1.10,-0.83,1.56,326.31,2.56,-1.46,-0.73,3.04,119.74,-2.56,-1.46,-1.32,3.23,240.26,-10.97,1.83,-1.91,11.28,279.46,2.19,-0.73,4.31,4.89,108.43,-1.10,-1.10,-3.62,3.94,225.00,1.46,0.73,0.69,1.77,63.43,-1.83,-1.46,6.71,7.11,231.34,4.75,5.48,0.00,7.26,40.91,-17.55,-2.92,0.10,17.79,260.54
20201120_22:14:29.71,99.9,99.9,999.9,001,-0.73,1.10,-0.83,1.56,326.31,2.19,-1.46,-0.69,2.72,123.69,-2.92,-1.46,-1.37,3.55,243.43,-10.97,-0.18,-1.64,11.09,269.05,2.19,-0.73,4.31,4.89,108.43,-1.10,-1.10,-3.62,3.94,225.00,1.46,-0.91,0.47,1.79,122.01,-1.83,-1.46,6.71,7.11,231.34,4.75,5.48,0.00,7.26,40.91,-17.55,-10.97,-0.98,20.71,237.99
20201120_22:14:30.23,99.9,99.9,999.9,001,-0.73,1.10,-0.83,1.56,326.31,1.83,-1.46,-0.73,2.45,128.66,-3.11,-1.46,-1.40,3.71,244.80,-10.97,-0.18,-1.64,11.09,269.05,2.19,-0.73,4.31,4.89,108.43,0.00,-1.10,-3.48,3.65,180.00,1.46,-0.91,0.47,1.79,122.01,-1.83,-1.46,6.71,7.11,231.34,4.75,5.48,0.00,7.26,40.91,-17.55,-10.97,-0.98,20.71,237.99
20201120_22:14:30.76,99.9,99.9,999.9,001,-0.73,1.10,-0.83,1.56,326.31,1.83,-2.19,-0.83,2.97,140.19,-3.11,-1.46,-1.40,3.71,244.80,-10.97,-1.46,-1.47,11.16,262.41,2.19,-0.73,4.31,4.89,108.43,0.00,-1.10,-3.48,3.65,180.00,1.46,-0.91,0.47,1.79,122.01,-1.83,-1.46,6.71,7.11,231.34,4.75,5.48,0.00,7.26,40.91,-17.55,-10.97,-0.98,20.71,237.99
20201120_22:14:31.29,99.9,99.9,999.9,001,-0.73,0.55,-0.76,1.19,306.87,1.83,-2.19,-0.83,2.97,140.19,-3.11,-3.29,-1.64,4.81,223.36,-10.97,-1.83,-1.42,11.21,260.54,2.19,-0.73,4.31,4.89,108.43,0.00,-1.46,-3.53,3.82,180.00,1.10,-0.91,0.51,1.52,129.81,-1.83,-1.46,6.71,7.11,231.34,4.75,5.48,0.00,7.26,40.91,-17.55,-10.97,-0.98,20.71,237.99
20201120_22:14:31.81,99.9,99.9,999.9,001,0.37,0.55,-0.61,0.90,33.69,1.46,-2.19,-0.78,2.75,146.31,-3.11,-3.29,-1.64,4.81,223.36,-8.77,-1.83,-1.71,9.12,258.23,2.19,-0.73,4.31,4.89,108.43,0.00,-1.46,-3.53,3.82,180.00,1.10,-1.28,0.56,1.78,139.40,-1.83,-1.46,6.71,7.11,231.34,4.75,5.48,0.00,7.26,40.91,-17.55,-10.97,-0.98,20.71,237.99
20201120_22:14:32.34,99.9,99.9,999.9,001,0.37,-0.73,-0.54,0.98,153.43,1.83,-2.19,-0.73,2.95,140.19,0.91,-3.29,-2.18,4.05,164.48,-8.77,-1.83,-1.71,9.12,258.23,2.19,-0.73,4.31,4.89,108.43,0.00,-1.46,-3.53,3.82,180.00,1.10,-10.60,-0.78,10.69,174.09,-2.56,-1.46,6.61,7.24,240.26,4.75,5.48,0.00,7.26,40.91,4.75,-10.97,-4.16,12.66,156.57
20201120_22:14:32.87,99.9,99.9,999.9,001,0.37,-0.73,-0.54,0.98,153.43,1.46,-1.83,-0.83,2.48,141.34,0.91,-3.29,-2.18,4.05,164.48,-8.77,-2.19,-1.67,9.19,255.96,2.19,-0.73,4.31,4.89,108.43,0.37,-1.46,-3.57,3.88,165.96,-10.97,-11.33,-2.20,15.92,224.06,-2.56,-1.46,6.61,7.24,240.26,5.12,5.85,-0.10,7.77,41.19,-9.87,-10.97,-2.20,14.92,221.99
20201120_22:14:33.39,99.9,99.9,999.9,001,0.37,-1.46,-0.64,1.64,165.96,1.46,-1.46,-0.88,2.25,135.00,0.91,-3.29,-2.18,4.05,164.48,-8.77,-2.19,-1.67,9.19,255.96,2.19,-0.73,4.31,4.89,108.43,0.37,-1.46,-3.57,3.88,165.96,-10.60,-11.33,-2.25,15.68,223.09,-2.56,-1.46,6.61,7.24,240.26,5.12,5.85,-0.10,7.77,41.19,-9.87,-6.76,0.02,11.96,235.58
