100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_21:09:51.56,99.9,99.9,999.9,001,-1.83,-3.66,-0.24,4.09,206.57,8.41,-3.29,0.29,9.03,111.37,6.58,6.94,-0.44,9.58,43.45,1.83,13.16,1.22,13.34,7.91,12.06,9.50,4.46,15.99,51.77,1.46,0.00,-3.33,3.64,90.00,9.50,-6.03,-1.10,11.31,122.40,20.10,15.72,1.57,25.57,51.98,5.48,0.00,-2.20,5.91,90.00,-20.83,-0.73,-1.62,20.91,267.99
20201120_21:09:52.09,99.9,99.9,999.9,001,-1.83,-3.66,-0.24,4.09,206.57,8.41,-3.29,0.29,9.03,111.37,6.58,6.94,-0.44,9.58,43.45,1.83,13.16,1.22,13.34,7.91,12.06,9.50,4.46,15.99,51.77,1.46,0.00,-3.33,3.64,90.00,5.67,-4.57,-0.78,7.32,128.88,20.10,15.72,1.57,25.57,51.98,5.48,0.00,-2.20,5.91,90.00,-20.83,7.86,-0.47,22.27,290.67
20201120_21:09:52.61,99.9,99.9,999.9,001,-1.83,-2.19,-0.05,2.86,219.81,8.41,-3.29,0.29,9.03,111.37,6.58,7.31,-0.49,9.85,41.99,1.83,13.16,1.22,13.34,7.91,12.06,9.50,4.46,15.99,51.77,0.91,-0.73,-3.16,3.37,128.66,5.67,-4.57,-0.78,7.32,128.88,4.39,15.72,3.67,16.73,15.59,5.48,11.33,-0.69,12.61,25.82,-20.83,-13.71,2.42,25.06,236.66
20201120_21:09:53.14,99.9,99.9,999.9,001,-1.83,-0.73,0.15,1.97,248.20,8.41,-3.29,0.29,9.03,111.37,6.58,7.31,-0.49,9.85,41.99,7.68,13.16,1.91,15.35,30.26,12.06,9.50,4.46,15.99,51.77,0.91,-0.37,-3.21,3.36,111.80,5.67,-4.57,-0.78,7.32,128.88,4.39,15.72,3.67,16.73,15.59,5.48,11.33,-0.69,12.61,25.82,-20.83,-13.71,2.42,25.06,236.66
20201120_21:09:53.67,99.9,99.9,999.9,001,3.29,-0.73,-0.54,3.41,102.53,6.21,-3.29,0.00,7.03,117.90,6.21,7.31,-0.54,9.61,40.36,7.68,13.16,1.91,15.35,30.26,12.06,9.50,4.46,15.99,51.77,0.91,-1.46,-3.06,3.51,147.99,0.37,-4.57,-0.07,4.58,175.43,4.02,15.72,3.72,16.65,14.35,5.48,11.33,-0.69,12.61,25.82,-20.83,-13.71,2.42,25.06,236.66
20201120_21:09:54.19,99.9,99.9,999.9,001,3.84,-0.73,-0.61,3.95,100.78,6.21,-2.19,-0.15,6.59,109.44,6.21,7.31,-0.54,9.61,40.36,7.68,13.16,1.91,15.35,30.26,12.06,8.04,4.26,15.11,56.31,0.91,-1.10,-3.11,3.42,140.19,0.37,-4.57,-0.07,4.58,175.43,4.02,15.72,3.72,16.65,14.35,5.48,11.33,-0.69,12.61,25.82,-20.83,-5.12,3.57,21.75,256.20
20201120_21:09:54.72,99.9,99.9,999.9,001,4.39,-0.73,-0.69,4.50,99.46,6.21,-1.46,-0.05,6.38,103.24,6.21,7.31,-0.54,9.61,40.36,7.68,13.16,1.91,15.35,30.26,12.06,8.04,4.26,15.11,56.31,0.91,-1.10,-3.11,3.42,140.19,-0.37,0.00,0.44,0.57,270.00,4.02,15.72,3.72,16.65,14.35,5.48,11.33,-0.69,12.61,25.82,-20.83,-5.12,3.57,21.75,256.20
20201120_21:09:55.25,99.9,99.9,999.9,001,4.39,4.02,-1.32,6.10,47.49,6.21,0.73,-0.34,6.27,83.29,6.58,6.58,-0.69,9.33,45.00,7.68,-5.85,0.93,9.69,127.30,12.06,8.04,4.26,15.11,56.31,0.37,-1.10,-3.04,3.25,161.57,-0.37,0.00,0.44,0.57,270.00,4.02,15.72,3.72,16.65,14.35,5.48,11.33,-0.69,12.61,25.82,1.10,-5.12,0.54,5.26,167.91
20201120_21:09:55.78,99.9,99.9,999.9,001,4.75,4.02,-1.37,6.37,49.76,6.21,0.37,-0.39,6.24,86.63,6.21,5.48,-0.69,8.32,48.58,7.68,-5.85,0.93,9.69,127.30,12.06,8.04,4.26,15.11,56.31,0.73,-1.10,-3.09,3.35,146.31,-0.37,0.00,0.44,0.57,270.00,4.02,0.00,5.83,7.08,90.00,5.48,11.33,-0.69,12.61,25.82,1.10,-5.12,0.54,5.26,167.91
20201120_21:09:56.30,99.9,99.9,999.9,001,4.75,4.02,-1.37,6.37,49.76,6.21,0.73,-0.34,6.27,83.29,6.21,5.48,-0.69,8.32,48.58,7.13,-5.85,0.86,9.26,129.37,12.06,8.04,4.26,15.11,56.31,0.73,-1.10,-3.09,3.35,146.31,-0.37,1.10,0.29,1.19,341.57,4.02,0.00,5.83,7.08,90.00,5.48,11.33,-0.69,12.61,25.82,-10.97,-5.12,2.15,12.29,244.98
20201120_21:09:56.83,99.9,99.9,999.9,001,4.75,4.02,-1.37,6.37,49.76,6.03,0.73,-0.37,6.09,83.09,6.21,5.48,-0.69,8.32,48.58,7.49,-5.85,0.81,9.54,127.97,12.06,8.04,4.26,15.11,56.31,0.73,-1.10,-3.09,3.35,146.31,-0.37,1.10,0.29,1.19,341.57,4.02,0.00,5.83,7.08,90.00,5.48,11.33,-0.69,12.61,25.82,-10.97,6.40,0.61,12.71,300.26
20201120_21:09:57.36,99.9,99.9,999.9,001,4.75,4.02,-1.37,6.37,49.76,6.03,1.10,-0.32,6.14,79.70,6.58,5.12,-0.78,8.37,52.13,7.49,-5.85,0.81,9.54,127.97,12.06,8.04,4.26,15.11,56.31,0.73,-1.10,-3.09,3.35,146.31,-0.37,3.29,0.00,3.31,353.66,4.02,0.00,5.83,7.08,90.00,5.48,11.33,-0.69,12.61,25.82,-10.97,16.08,-0.69,19.48,325.71
20201120_21:09:57.88,99.9,99.9,999.9,001,4.75,4.02,-1.37,6.37,49.76,6.21,1.10,-0.29,6.32,79.99,6.58,4.39,-0.69,7.94,56.31,7.49,-5.85,0.81,9.54,127.97,12.06,8.04,4.26,15.11,56.31,1.28,-1.10,-3.16,3.58,130.60,-0.37,3.29,0.00,3.31,353.66,3.66,0.00,5.88,6.92,90.00,5.48,11.33,-0.69,12.61,25.82,-10.97,17.00,-0.81,20.24,327.17
20201120_21:09:58.41,99.9,99.9,999.9,001,4.75,4.02,-1.37,6.37,49.76,6.21,1.10,-0.29,6.32,79.99,6.58,3.66,-0.69,7.56,60.95,6.94,-5.85,0.73,9.11,130.10,12.06,8.04,4.26,15.11,56.31,1.10,-1.83,-3.23,3.87,149.04,-0.37,3.29,0.00,3.31,353.66,3.66,0.00,5.88,6.92,90.00,5.48,11.33,-0.69,12.61,25.82,-10.97,17.00,-0.81,20.24,327.17
20201120_21:09:58.94,99.9,99.9,999.9,001,4.75,4.02,-1.37,6.37,49.76,6.21,1.10,-0.29,6.32,79.99,6.58,4.02,-0.73,7.75,58.57,6.94,-5.85,0.73,9.11,130.10,12.06,-2.19,5.63,13.49,100.30,0.73,-1.83,-3.18,3.74,158.20,-0.37,3.29,0.00,3.31,353.66,3.66,0.00,5.88,6.92,90.00,5.48,11.33,-0.69,12.61,25.82,0.37,17.00,0.71,17.02,1.23
20201120_21:09:59.46,99.9,99.9,999.9,001,4.75,4.02,-1.37,6.37,49.76,7.31,1.10,-0.15,7.39,81.47,6.21,4.39,-0.54,7.63,54.78,6.94,-5.85,0.73,9.11,130.10,12.06,-2.19,5.63,13.49,100.30,0.73,-1.83,-3.18,3.74,158.20,-0.55,2.92,0.02,2.98,349.38,3.66,0.00,5.88,6.92,90.00,5.48,11.33,-0.69,12.61,25.82,0.37,17.00,0.71,17.02,1.23
20201120_21:09:59.99,99.9,99.9,999.9,001,4.75,4.02,-1.37,6.37,49.76,7.31,1.10,-0.15,7.39,81.47,6.21,4.39,-0.54,7.63,54.78,6.94,-5.85,0.73,9.11,130.10,12.06,-2.19,5.63,13.49,100.30,0.73,-2.74,-3.31,4.36,165.07,-0.91,3.29,0.12,3.42,344.48,3.66,0.37,5.93,6.97,84.29,5.48,11.33,-0.69,12.61,25.82,0.37,17.00,0.71,17.02,1.23
20201120_21:10:00.52,99.9,99.9,999.9,001,4.02,4.02,-1.27,5.83,45.00,7.31,1.10,-0.15,7.39,81.47,5.85,4.39,-0.49,7.33,53.13,7.31,-5.85,0.78,9.39,128.66,12.06,-2.19,5.63,13.49,100.30,0.73,-2.74,-3.31,4.36,165.07,-0.91,3.66,0.07,3.77,345.96,3.66,0.37,5.93,6.97,84.29,5.48,11.33,-0.69,12.61,25.82,-0.37,19.01,4.36,19.50,358.90
20201120_21:10:01.05,99.9,99.9,999.9,001,4.02,-1.46,-0.54,4.31,109.98,6.21,1.10,-0.29,6.32,79.99,5.85,4.39,-0.49,7.33,53.13,5.48,-5.85,1.03,8.08,136.85,12.06,-2.19,5.63,13.49,100.30,0.73,-2.74,-3.31,4.36,165.07,-0.91,4.39,0.27,4.49,348.23,3.66,0.37,5.93,6.97,84.29,5.48,11.33,-0.69,12.61,25.82,-0.37,19.01,4.36,19.50,358.90
20201120_21:10:01.57,99.9,99.9,999.9,001,3.66,-1.46,-0.49,3.97,111.80,7.31,0.73,-0.10,7.35,84.29,4.02,4.75,-0.78,6.27,40.24,5.85,-5.85,1.08,8.34,135.00,12.06,-2.19,5.63,13.49,100.30,0.73,-2.74,-3.31,4.36,165.07,-0.73,4.75,0.34,4.82,351.25,3.66,24.86,2.64,25.26,8.37,5.48,11.33,-0.69,12.61,25.82,-0.37,19.01,4.36,19.50,358.90
20201120_21:10:02.10,99.9,99.9,999.9,001,3.66,-1.46,-0.49,3.97,111.80,4.75,1.10,0.29,4.89,77.01,4.02,4.75,-0.78,6.27,40.24,5.85,0.00,0.29,5.86,90.00,12.06,-2.19,5.63,13.49,100.30,0.73,-2.74,-3.31,4.36,165.07,-0.73,4.75,0.34,4.82,351.25,3.66,24.86,2.64,25.26,8.37,5.48,11.33,-0.69,12.61,25.82,-0.37,11.33,5.39,12.55,358.15
20201120_21:10:02.63,99.9,99.9,999.9,001,3.66,-1.46,-0.49,3.97,111.80,3.66,0.73,0.10,3.73,78.69,4.02,4.75,-0.78,6.27,40.24,5.85,0.00,0.29,5.86,90.00,12.06,0.37,5.97,13.47,88.26,0.73,-2.74,-3.31,4.36,165.07,-1.10,4.39,0.34,4.53,345.96,3.66,24.86,2.64,25.26,8.37,5.48,11.33,-0.69,12.61,25.82,-0.37,3.66,6.42,7.39,354.29
20201120_21:10:03.15,99.9,99.9,999.9,001,4.02,-1.46,-0.54,4.31,109.98,4.75,0.37,0.20,4.77,85.60,3.29,5.48,-0.78,6.44,30.96,5.85,0.00,0.29,5.86,90.00,12.06,0.37,5.97,13.47,88.26,0.73,-2.74,-3.31,4.36,165.07,-1.10,4.39,0.34,4.53,345.96,3.66,24.86,2.64,25.26,8.37,5.48,11.33,-0.69,12.61,25.82,-0.37,3.66,6.42,7.39,354.29
20201120_21:10:03.68,99.9,99.9,999.9,001,4.02,-1.46,-0.54,4.31,109.98,3.84,-0.37,-0.07,3.86,95.44,3.29,6.21,-0.88,7.09,27.90,5.85,0.00,0.29,5.86,90.00,12.06,0.37,5.97,13.47,88.26,0.73,-3.66,-3.43,5.06,168.69,-1.10,4.39,0.34,4.53,345.96,3.66,20.83,2.11,21.26,9.95,5.48,11.33,-0.69,12.61,25.82,-0.37,3.66,6.42,7.39,354.29
20201120_21:10:04.21,99.9,99.9,999.9,001,4.02,-1.46,-0.54,4.31,109.98,3.84,0.73,0.07,3.91,79.22,3.29,6.21,-0.88,7.09,27.90,5.85,0.00,0.29,5.86,90.00,12.06,0.37,5.97,13.47,88.26,0.73,-3.66,-3.43,5.06,168.69,-1.10,4.02,0.39,4.19,344.74,3.66,20.83,2.11,21.26,9.95,5.48,11.33,-0.69,12.61,25.82,-0.37,3.66,6.42,7.39,354.29
20201120_21:10:04.73,99.9,99.9,999.9,001,4.02,-1.46,-0.54,4.31,109.98,3.84,1.10,0.12,3.99,74.05,2.92,4.75,-1.03,5.67,31.61,4.02,0.00,0.05,4.02,90.00,12.06,0.37,5.97,13.47,88.26,0.73,-3.66,-3.43,5.06,168.69,-1.10,4.02,0.39,4.19,344.74,3.66,20.83,2.11,21.26,9.95,5.48,11.33,-0.69,12.61,25.82,-0.37,3.66,6.42,7.39,354.29
20201120_21:10:05.26,99.9,99.9,999.9,001,4.02,-1.46,-0.54,4.31,109.98,3.84,1.10,0.12,3.99,74.05,2.92,3.29,-1.22,4.57,41.63,4.02,0.00,0.05,4.02,90.00,12.06,0.37,5.97,13.47,88.26,0.73,-3.66,-3.43,5.06,168.69,-1.10,4.39,0.44,4.54,345.96,3.66,22.66,2.35,23.08,9.16,5.48,11.33,-0.69,12.61,25.82,-0.37,3.66,6.42,7.39,354.29
20201120_21:10:05.79,99.9,99.9,999.9,001,4.02,-1.46,-0.54,4.31,109.98,3.84,1.10,0.12,3.99,74.05,4.02,3.29,-1.08,5.31,50.71,2.19,0.00,-0.20,2.20,90.00,12.06,0.37,5.97,13.47,88.26,0.73,-3.66,-3.43,5.06,168.69,-0.91,4.39,0.47,4.50,348.23,3.66,22.66,2.35,23.08,9.16,5.48,11.33,-0.69,12.61,25.82,-0.37,3.66,6.42,7.39,354.29
20201120_21:10:06.32,99.9,99.9,999.9,001,4.02,-1.46,-0.54,4.31,109.98,4.02,1.10,0.10,4.17,74.74,4.39,3.29,-1.13,5.60,53.13,2.19,-0.55,-0.12,2.26,104.04,12.06,0.37,5.97,13.47,88.26,0.73,-3.66,-3.43,5.06,168.69,-0.73,4.02,0.44,4.11,349.70,3.66,22.66,2.35,23.08,9.16,5.48,11.33,-0.69,12.61,25.82,-0.37,3.66,6.42,7.39,354.29
20201120_21:10:06.84,99.9,99.9,999.9,001,4.02,-1.46,-0.54,4.31,109.98,4.02,1.10,0.10,4.17,74.74,8.04,2.19,-0.49,8.35,74.74,2.19,-0.55,-0.12,2.26,104.04,12.06,0.37,5.97,13.47,88.26,0.73,-3.66,-3.43,5.06,168.69,-0.73,4.02,0.44,4.11,349.70,3.66,22.66,2.35,23.08,9.16,5.48,11.33,-0.69,12.61,25.82,-0.37,3.66,6.42,7.39,354.29
20201120_21:10:07.37,99.9,99.9,999.9,001,4.02,-1.46,-0.54,4.31,109.98,4.02,0.37,0.20,4.04,84.81,8.04,0.55,-0.02,8.06,86.10,2.19,-0.73,-0.10,2.31,108.43,10.23,0.37,5.73,11.73,87.95,0.73,-3.66,-3.43,5.06,168.69,0.00,4.02,0.54,4.06,0.00,3.66,22.66,2.35,23.08,9.16,5.48,11.33,-0.69,12.61,25.82,-0.37,3.66,6.42,7.39,354.29
20201120_21:10:07.90,99.9,99.9,999.9,001,4.02,-1.46,-0.54,4.31,109.98,4.75,0.37,0.10,4.77,85.60,8.04,0.55,-0.02,8.06,86.10,2.19,-0.73,-0.10,2.31,108.43,10.23,0.37,5.73,11.73,87.95,0.73,5.85,-2.15,6.28,7.13,0.00,4.02,0.54,4.06,0.00,3.66,22.66,2.35,23.08,9.16,5.48,11.33,-0.69,12.61,25.82,-0.37,3.66,6.42,7.39,354.29
20201120_21:10:08.42,99.9,99.9,999.9,001,4.02,-1.46,-0.54,4.31,109.98,4.75,-0.37,0.00,4.77,94.40,8.41,-0.37,0.15,8.42,92.49,2.19,0.37,0.05,2.22,80.54,10.23,0.37,5.73,11.73,87.95,0.73,5.85,-2.15,6.28,7.13,0.00,4.02,0.54,4.06,0.00,3.66,22.66,2.35,23.08,9.16,5.48,11.33,-0.69,12.61,25.82,-0.37,3.66,6.42,7.39,354.29
20201120_21:10:08.95,99.9,99.9,999.9,001,4.02,-1.46,-0.54,4.31,109.98,5.12,0.55,-0.07,5.15,83.88,8.41,-0.37,0.15,8.42,92.49,2.19,0.00,0.10,2.20,90.00,10.23,0.37,5.73,11.73,87.95,0.73,5.85,-2.15,6.28,7.13,0.00,4.02,0.54,4.06,0.00,3.66,28.51,3.13,28.91,7.31,5.48,11.33,-0.69,12.61,25.82,-0.37,3.66,6.42,7.39,354.29
20201120_21:10:09.48,99.9,99.9,999.9,001,4.02,-1.46,-0.54,4.31,109.98,5.12,0.55,-0.07,5.15,83.88,8.77,0.55,0.22,8.79,86.42,2.19,0.00,0.10,2.20,90.00,10.23,0.37,5.73,11.73,87.95,0.73,6.76,-2.03,7.10,6.17,0.00,4.39,0.49,4.41,0.00,3.66,28.51,3.13,28.91,7.31,5.48,11.33,-0.69,12.61,25.82,-6.94,6.21,5.88,11.02,311.82
20201120_21:10:10.00,99.9,99.9,999.9,001,4.02,-1.46,-0.54,4.31,109.98,5.12,0.55,-0.07,5.15,83.88,8.77,0.55,0.22,8.79,86.42,2.19,1.83,0.34,2.88,50.19,10.23,0.37,5.73,11.73,87.95,0.73,6.76,-2.03,7.10,6.17,0.00,4.39,0.49,4.41,0.00,3.66,28.51,3.13,28.91,7.31,5.48,5.48,-1.47,7.89,45.00,-6.94,6.21,5.88,11.02,311.82
20201120_21:10:10.53,99.9,99.9,999.9,001,4.02,-1.46,-0.54,4.31,109.98,5.12,0.18,-0.12,5.12,87.95,8.77,0.55,0.22,8.79,86.42,-2.56,1.83,0.98,3.29,305.54,10.23,0.37,5.73,11.73,87.95,0.73,6.76,-2.03,7.10,6.17,0.00,4.02,0.54,4.06,0.00,3.66,28.51,3.13,28.91,7.31,5.48,5.48,-1.47,7.89,45.00,-6.94,6.21,5.88,11.02,311.82
20201120_21:10:11.06,99.9,99.9,999.9,001,4.02,-1.46,-0.54,4.31,109.98,5.12,0.18,-0.12,5.12,87.95,8.77,1.46,0.00,8.89,80.54,-2.56,1.83,0.98,3.29,305.54,10.23,0.37,5.73,11.73,87.95,0.18,6.76,-1.96,7.04,1.55,11.51,3.66,-0.91,12.11,72.39,3.66,28.51,3.13,28.91,7.31,5.48,5.48,-1.47,7.89,45.00,-6.94,6.21,5.88,11.02,311.82
20201120_21:10:11.59,99.9,99.9,999.9,001,4.02,-1.46,-0.54,4.31,109.98,5.48,0.18,-0.17,5.49,88.09,8.77,0.91,0.07,8.82,84.05,-2.56,1.83,0.98,3.29,305.54,10.23,0.37,5.73,11.73,87.95,0.73,6.76,-2.03,7.10,6.17,11.33,3.66,-0.93,11.94,72.12,3.66,28.51,3.13,28.91,7.31,5.48,5.48,-1.47,7.89,45.00,-6.94,6.21,5.88,11.02,311.82
20201120_21:10:12.11,99.9,99.9,999.9,001,4.02,-1.46,-0.54,4.31,109.98,5.48,0.18,-0.17,5.49,88.09,8.59,0.55,0.20,8.61,86.35,0.00,1.83,0.64,1.94,0.00,10.23,0.37,5.73,11.73,87.95,0.73,6.76,-2.03,7.10,6.17,11.33,3.66,-0.93,11.94,72.12,4.39,28.51,3.04,29.01,8.75,5.48,5.48,-1.47,7.89,45.00,-6.94,6.21,5.88,11.02,311.82
20201120_21:10:12.64,99.9,99.9,999.9,001,4.02,-1.46,-0.54,4.31,109.98,6.58,1.10,-0.44,6.68,80.54,9.14,0.55,0.27,9.16,86.57,0.00,1.83,0.64,1.94,0.00,10.23,0.37,5.73,11.73,87.95,0.73,6.76,-2.03,7.10,6.17,11.33,3.66,-0.93,11.94,72.12,4.39,28.51,3.04,29.01,8.75,5.48,5.48,-1.47,7.89,45.00,-6.94,6.21,5.88,11.02,311.82
20201120_21:10:13.17,99.9,99.9,999.9,001,4.02,-1.46,-0.54,4.31,109.98,6.76,1.46,-0.42,6.93,77.80,-0.73,0.55,-1.05,1.39,306.87,0.00,1.83,0.64,1.94,0.00,10.23,0.37,5.73,11.73,87.95,0.73,7.68,-1.91,7.94,5.44,6.40,4.39,-0.37,7.76,55.56,4.39,28.51,3.04,29.01,8.75,5.48,-5.48,0.00,7.75,135.00,-6.94,6.21,5.88,11.02,311.82
20201120_21:10:13.69,99.9,99.9,999.9,001,4.02,-1.46,-0.54,4.31,109.98,7.13,1.46,-0.37,7.29,78.41,-0.37,0.73,-1.13,1.39,333.43,0.00,3.66,0.88,3.76,0.00,10.23,0.37,5.73,11.73,87.95,0.73,7.68,-1.91,7.94,5.44,6.40,4.39,-0.37,7.76,55.56,4.39,28.51,3.04,29.01,8.75,5.48,-5.48,0.00,7.75,135.00,-6.94,6.21,5.88,11.02,311.82
20201120_21:10:14.22,99.9,99.9,999.9,001,4.02,-1.46,-0.54,4.31,109.98,5.30,1.46,-0.22,5.50,74.58,-0.37,0.73,-1.13,1.39,333.43,0.00,2.92,0.98,3.08,0.00,10.23,0.37,5.73,11.73,87.95,20.47,2.92,0.10,20.68,81.87,6.40,3.66,-0.27,7.37,60.26,4.39,28.51,3.04,29.01,8.75,5.48,-5.48,0.00,7.75,135.00,-6.94,6.21,5.88,11.02,311.82
20201120_21:10:14.75,99.9,99.9,999.9,001,4.02,-1.46,-0.54,4.31,109.98,5.30,1.46,-0.22,5.50,74.58,0.00,0.73,-1.08,1.30,0.00,0.00,2.92,0.98,3.08,0.00,10.23,0.37,5.73,11.73,87.95,20.47,-1.83,-0.54,20.56,95.10,6.40,3.66,-0.27,7.37,60.26,4.39,28.51,3.04,29.01,8.75,7.31,-5.48,0.24,9.14,126.87,-6.94,6.21,5.88,11.02,311.82
20201120_21:10:15.27,99.9,99.9,999.9,001,4.02,-1.46,-0.54,4.31,109.98,5.30,1.83,-0.17,5.61,70.97,0.00,0.73,-1.08,1.30,0.00,0.00,2.92,0.98,3.08,0.00,10.23,0.37,5.73,11.73,87.95,20.47,-1.83,-0.54,20.56,95.10,6.40,3.29,-0.22,7.20,62.78,-24.12,28.51,-0.78,37.36,319.76,7.31,-5.48,0.24,9.14,126.87,17.18,6.21,2.64,18.46,70.11
20201120_21:10:15.80,99.9,99.9,999.9,001,4.02,-1.46,-0.54,4.31,109.98,5.30,-1.10,0.22,5.42,101.69,-0.37,0.73,-1.03,1.31,333.43,4.02,2.92,0.83,5.04,53.97,10.23,0.37,5.73,11.73,87.95,20.47,-1.83,-0.54,20.56,95.10,6.40,3.66,-0.27,7.37,60.26,-24.12,28.51,-0.78,37.36,319.76,7.31,-5.48,0.24,9.14,126.87,17.18,6.21,2.64,18.46,70.11
20201120_21:10:16.33,99.9,99.9,999.9,001,4.02,-1.46,-0.54,4.31,109.98,5.30,-1.10,0.22,5.42,101.69,-0.73,0.73,-0.98,1.42,315.00,4.02,2.92,0.83,5.04,53.97,10.23,0.37,5.73,11.73,87.95,20.47,-1.83,-0.54,20.56,95.10,1.46,3.29,0.34,3.62,23.96,-24.12,28.51,-0.78,37.36,319.76,7.31,-5.48,0.24,9.14,126.87,17.18,6.21,2.64,18.46,70.11
20201120_21:10:16.86,99.9,99.9,999.9,001,4.02,-1.46,-0.54,4.31,109.98,4.02,0.18,0.22,4.03,87.40,-0.73,2.92,-1.27,3.27,345.96,4.02,2.92,0.83,5.04,53.97,10.23,0.37,5.73,11.73,87.95,-0.37,-1.83,2.15,2.85,191.31,1.46,2.92,0.39,3.29,26.57,-24.12,28.51,-0.78,37.36,319.76,7.31,-5.48,0.24,9.14,126.87,17.18,23.03,0.39,28.73,36.72
20201120_21:10:17.38,99.9,99.9,999.9,001,4.02,-1.46,-0.54,4.31,109.98,4.20,0.18,0.10,4.21,87.51,-0.73,5.12,-1.57,5.40,351.87,4.02,2.92,0.83,5.04,53.97,10.23,0.37,5.73,11.73,87.95,-0.37,-1.83,2.15,2.85,191.31,1.46,1.46,0.59,2.15,45.00,-24.12,28.51,-0.78,37.36,319.76,7.31,-5.48,0.24,9.14,126.87,17.18,23.03,0.39,28.73,36.72
20201120_21:10:17.91,99.9,99.9,999.9,001,4.02,-1.46,-0.54,4.31,109.98,4.20,0.73,0.02,4.27,80.13,-0.73,4.75,-1.52,5.04,351.25,5.48,2.92,1.03,6.30,61.93,10.23,0.37,5.73,11.73,87.95,-0.37,-1.83,2.15,2.85,191.31,0.37,1.46,0.44,1.57,14.04,-24.12,28.51,-0.78,37.36,319.76,6.58,-5.48,0.15,8.57,129.81,17.18,23.03,0.39,28.73,36.72
20201120_21:10:18.44,99.9,99.9,999.9,001,4.02,-1.46,-0.54,4.31,109.98,4.20,0.73,0.02,4.27,80.13,1.64,5.12,-1.25,5.52,17.82,5.48,2.92,1.03,6.30,61.93,10.23,0.37,5.73,11.73,87.95,-0.37,-1.83,2.15,2.85,191.31,0.37,0.18,0.47,0.62,63.43,-24.12,28.51,-0.78,37.36,319.76,5.85,-5.48,0.05,8.02,133.15,17.18,23.03,0.39,28.73,36.72
20201120_21:10:18.96,99.9,99.9,999.9,001,4.02,-1.46,-0.54,4.31,109.98,3.84,0.73,-0.02,3.91,79.22,2.92,5.48,-1.03,6.30,28.07,5.48,2.92,1.03,6.30,61.93,10.23,0.37,5.73,11.73,87.95,-0.37,-1.83,2.15,2.85,191.31,0.37,0.18,0.47,0.62,63.43,-24.12,28.51,-0.78,37.36,319.76,5.85,-5.48,0.05,8.02,133.15,17.18,23.03,0.39,28.73,36.72
20201120_21:10:19.49,99.9,99.9,999.9,001,4.02,-1.46,-0.54,4.31,109.98,6.03,1.10,-0.37,6.14,79.70,3.29,5.48,-1.08,6.48,30.96,5.48,2.92,1.03,6.30,61.93,10.23,0.37,5.73,11.73,87.95,9.14,-1.83,0.78,9.35,101.31,0.37,-0.55,0.56,0.87,146.31,-24.12,28.51,-0.78,37.36,319.76,5.85,-5.48,0.05,8.02,133.15,17.18,23.03,0.39,28.73,36.72
20201120_21:10:20.02,99.9,99.9,999.9,001,4.02,-1.46,-0.54,4.31,109.98,7.31,1.10,-0.64,7.42,81.47,3.47,4.39,-0.91,5.67,38.37,5.48,2.92,1.03,6.30,61.93,10.23,0.37,5.73,11.73,87.95,9.14,-1.83,0.78,9.35,101.31,0.37,-0.55,0.56,0.87,146.31,-24.12,28.51,-0.78,37.36,319.76,0.00,-5.48,-0.73,5.53,180.00,17.18,23.03,0.39,28.73,36.72
20201120_21:10:20.54,99.9,99.9,999.9,001,4.02,-1.46,-0.54,4.31,109.98,5.48,1.10,-0.39,5.61,78.69,3.66,4.02,-0.93,5.51,42.27,5.48,0.00,0.64,5.52,90.00,10.23,0.37,5.73,11.73,87.95,9.14,-1.83,0.78,9.35,101.31,0.37,-0.55,0.56,0.87,146.31,-24.12,28.51,-0.78,37.36,319.76,0.00,-5.48,-0.73,5.53,180.00,17.18,23.03,0.39,28.73,36.72
20201120_21:10:21.07,99.9,99.9,999.9,001,4.02,-1.46,-0.54,4.31,109.98,5.48,1.10,-0.39,5.61,78.69,7.31,4.02,-0.64,8.37,61.19,5.48,0.00,0.64,5.52,90.00,10.23,0.37,5.73,11.73,87.95,9.14,-1.83,0.78,9.35,101.31,-0.73,-0.55,0.71,1.16,233.13,-24.12,28.51,-0.78,37.36,319.76,0.00,-5.48,-0.73,5.53,180.00,17.18,23.03,0.39,28.73,36.72
20201120_21:10:21.60,99.9,99.9,999.9,001,4.02,-1.46,-0.54,4.31,109.98,6.21,1.10,-0.49,6.33,79.99,7.31,4.02,-0.64,8.37,61.19,5.48,0.00,0.64,5.52,90.00,10.23,0.37,5.73,11.73,87.95,9.14,-1.83,0.78,9.35,101.31,-0.73,-0.37,0.54,0.98,243.43,-24.12,28.51,-0.78,37.36,319.76,0.00,-5.48,-0.73,5.53,180.00,17.18,23.03,0.39,28.73,36.72
