100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_08:19:24.58,99.9,99.9,999.9,001,-13.16,0.37,2.11,13.33,271.59,2.92,0.00,0.20,2.93,90.00,3.29,0.37,0.10,3.31,83.66,4.75,0.37,-0.10,4.77,85.60,-0.73,2.19,1.08,2.55,341.57,0.00,0.37,-1.71,1.75,0.00,0.00,0.37,0.73,0.82,0.00,-2.92,0.73,3.23,4.42,284.04,1.10,1.46,-2.01,2.72,36.87,-22.66,1.10,1.03,22.71,272.77
20201120_08:19:25.10,99.9,99.9,999.9,001,-13.16,0.00,2.15,13.33,270.00,2.92,0.00,0.20,2.93,90.00,2.92,0.37,0.15,2.95,82.87,4.75,0.73,-0.15,4.81,81.25,-0.73,1.64,1.00,2.06,336.04,0.00,0.37,-1.71,1.75,0.00,-1.46,0.37,0.83,1.72,284.04,-2.92,0.73,3.23,4.42,284.04,1.10,1.10,-2.06,2.58,45.00,-22.66,1.10,1.03,22.71,272.77
20201120_08:19:25.63,99.9,99.9,999.9,001,-13.16,0.37,2.11,13.33,271.59,2.92,0.37,0.24,2.96,82.87,2.56,0.37,0.00,2.58,81.87,4.02,0.73,-0.05,4.09,79.70,-0.37,1.10,0.98,1.52,341.57,0.00,0.37,-1.71,1.75,0.00,-1.46,0.37,0.83,1.72,284.04,-2.92,0.73,3.23,4.42,284.04,11.33,1.10,-0.69,11.40,84.47,-22.66,1.10,1.03,22.71,272.77
20201120_08:19:26.16,99.9,99.9,999.9,001,-13.16,0.37,2.11,13.33,271.59,2.56,0.00,0.15,2.56,90.00,2.56,0.37,0.00,2.58,81.87,3.29,0.73,0.05,3.37,77.47,-0.37,1.10,0.98,1.52,341.57,0.00,0.37,-1.71,1.75,0.00,-1.46,0.37,0.83,1.72,284.04,-2.92,0.73,3.23,4.42,284.04,11.33,1.10,-0.69,11.40,84.47,-22.66,1.10,1.03,22.71,272.77
20201120_08:19:26.69,99.9,99.9,999.9,001,-13.16,0.37,2.11,13.33,271.59,2.19,0.00,0.10,2.20,90.00,3.29,0.37,-0.10,3.31,83.66,2.92,0.73,-0.00,3.01,75.96,-0.37,1.10,0.98,1.52,341.57,0.00,0.37,-1.71,1.75,0.00,-1.46,0.00,0.78,1.66,270.00,-2.92,0.73,3.23,4.42,284.04,11.33,0.73,-0.73,11.38,86.31,-22.66,0.73,0.98,22.70,271.85
20201120_08:19:27.21,99.9,99.9,999.9,001,-13.16,0.37,2.11,13.33,271.59,2.19,0.00,0.10,2.20,90.00,3.29,0.37,-0.10,3.31,83.66,-1.10,0.73,0.54,1.42,303.69,-0.37,1.10,0.98,1.52,341.57,0.00,0.37,-1.71,1.75,0.00,-1.46,0.00,0.78,1.66,270.00,-2.92,0.73,3.23,4.42,284.04,11.33,0.73,-0.73,11.38,86.31,-22.66,0.73,0.98,22.70,271.85
20201120_08:19:27.74,99.9,99.9,999.9,001,-13.16,0.37,2.11,13.33,271.59,1.46,0.00,0.00,1.46,90.00,2.92,0.37,-0.05,2.95,82.87,-1.10,0.73,0.54,1.42,303.69,-0.37,1.10,0.98,1.52,341.57,0.00,0.37,-1.71,1.75,0.00,-1.46,0.37,0.83,1.72,284.04,-2.92,0.37,3.18,4.34,277.13,11.33,0.73,-0.73,11.38,86.31,-22.66,0.37,1.03,22.69,270.92
20201120_08:19:28.27,99.9,99.9,999.9,001,-13.16,0.00,2.15,13.33,270.00,2.92,0.00,-0.20,2.93,90.00,2.92,0.37,-0.05,2.95,82.87,-1.10,0.37,0.49,1.26,288.43,-0.37,1.10,0.98,1.52,341.57,7.68,0.37,-0.69,7.72,87.27,-1.46,0.37,0.83,1.72,284.04,-2.92,0.18,3.16,4.31,273.58,11.33,0.37,-0.69,11.36,88.15,-12.06,0.37,2.45,12.31,271.74
20201120_08:19:28.79,99.9,99.9,999.9,001,-13.16,0.00,2.15,13.33,270.00,3.29,0.00,-0.24,3.30,90.00,2.56,0.37,-0.10,2.59,81.87,-1.83,0.37,0.49,1.93,281.31,-0.37,1.10,0.98,1.52,341.57,8.41,0.00,-0.64,8.43,90.00,-1.46,0.37,0.83,1.72,284.04,-2.92,0.18,3.16,4.31,273.58,10.60,0.37,-0.78,10.64,88.03,-12.61,0.37,2.38,12.84,271.66
20201120_08:19:29.32,99.9,99.9,999.9,001,-13.16,0.00,2.15,13.33,270.00,3.29,0.00,-0.24,3.30,90.00,2.92,0.37,-0.05,2.95,82.87,-1.83,0.37,0.49,1.93,281.31,-0.37,1.10,0.98,1.52,341.57,8.77,0.37,-0.54,8.80,87.61,-0.91,0.37,0.66,1.19,291.80,-12.06,0.18,1.93,12.22,270.87,10.60,0.37,-0.78,10.64,88.03,-11.33,0.00,2.30,11.56,270.00
20201120_08:19:29.85,99.9,99.9,999.9,001,-13.16,0.00,2.15,13.33,270.00,3.66,0.00,-0.29,3.67,90.00,3.29,0.00,-0.05,3.29,90.00,-1.10,0.73,0.54,1.42,303.69,-0.37,1.10,0.98,1.52,341.57,8.77,0.37,-0.54,8.80,87.61,-0.91,0.37,0.66,1.19,291.80,-12.06,0.37,1.96,12.23,271.74,10.23,1.10,-0.73,10.32,83.88,-11.33,0.00,2.30,11.56,270.00
20201120_08:19:30.38,99.9,99.9,999.9,001,-13.52,0.00,2.11,13.69,270.00,3.66,-0.37,-0.24,3.68,95.71,3.29,0.00,-0.05,3.29,90.00,-1.10,0.73,0.54,1.42,303.69,-0.37,1.10,0.98,1.52,341.57,8.77,0.37,-0.54,8.80,87.61,-0.37,0.73,0.64,1.04,333.43,-12.06,0.37,1.96,12.23,271.74,10.23,1.10,-0.73,10.32,83.88,-11.33,0.00,2.30,11.56,270.00
20201120_08:19:30.90,99.9,99.9,999.9,001,-13.52,0.00,2.11,13.69,270.00,3.66,-0.37,-0.24,3.68,95.71,2.92,0.00,0.00,2.92,90.00,-1.10,0.73,0.54,1.42,303.69,-0.37,1.10,0.98,1.52,341.57,8.77,0.37,-0.54,8.80,87.61,-0.37,0.73,0.64,1.04,333.43,-12.06,0.37,1.96,12.23,271.74,-1.46,1.10,0.83,2.01,306.87,-11.33,0.00,2.30,11.56,270.00
20201120_08:19:31.43,99.9,99.9,999.9,001,-13.52,0.00,2.11,13.69,270.00,3.29,-0.37,-0.20,3.32,96.34,2.92,0.00,0.00,2.92,90.00,-1.10,0.73,0.54,1.42,303.69,-0.37,1.10,0.98,1.52,341.57,8.77,0.37,-0.54,8.80,87.61,-0.37,0.73,0.64,1.04,333.43,-12.06,0.37,1.96,12.23,271.74,-1.46,1.10,0.83,2.01,306.87,-11.33,0.00,2.30,11.56,270.00
20201120_08:19:31.96,99.9,99.9,999.9,001,-13.52,0.00,2.11,13.69,270.00,3.29,-0.73,-0.24,3.38,102.53,2.92,-0.37,-0.05,2.95,97.13,-0.73,0.73,0.59,1.19,315.00,-0.37,0.73,0.93,1.24,333.43,8.77,0.37,-0.54,8.80,87.61,-0.37,0.73,0.64,1.04,333.43,-12.06,0.37,1.96,12.23,271.74,-1.46,1.10,0.83,2.01,306.87,-11.33,-0.37,2.25,11.56,268.15
20201120_08:19:32.48,99.9,99.9,999.9,001,-13.52,0.00,2.11,13.69,270.00,3.66,-0.73,-0.20,3.73,101.31,2.56,-0.37,0.00,2.58,98.13,2.56,0.37,0.20,2.59,81.87,-0.37,1.10,0.98,1.52,341.57,8.77,0.37,-0.54,8.80,87.61,-0.37,0.73,0.64,1.04,333.43,-12.06,0.37,1.96,12.23,271.74,-1.46,1.10,0.83,2.01,306.87,-11.33,-0.37,2.25,11.56,268.15
20201120_08:19:33.01,99.9,99.9,999.9,001,-13.89,0.00,2.06,14.04,270.00,3.29,-0.73,-0.15,3.37,102.53,1.10,0.00,0.15,1.11,90.00,2.56,0.73,0.15,2.67,74.05,-0.37,1.10,0.98,1.52,341.57,8.77,0.37,-0.54,8.80,87.61,-0.37,0.73,0.64,1.04,333.43,-12.06,0.37,1.96,12.23,271.74,-1.46,1.10,0.83,2.01,306.87,-11.33,-0.37,2.25,11.56,268.15
20201120_08:19:33.54,99.9,99.9,999.9,001,-13.89,0.00,2.06,14.04,270.00,2.56,-0.73,-0.05,2.66,105.95,0.73,0.00,0.29,0.79,90.00,2.56,0.73,0.15,2.67,74.05,-0.37,1.10,0.98,1.52,341.57,8.77,0.37,-0.54,8.80,87.61,-0.37,0.73,0.64,1.04,333.43,-12.06,0.37,1.96,12.23,271.74,-1.46,1.10,0.83,2.01,306.87,-11.88,-0.37,2.18,12.08,268.24
20201120_08:19:34.06,99.9,99.9,999.9,001,-13.89,0.00,2.06,14.04,270.00,2.56,-0.73,-0.05,2.66,105.95,0.73,0.00,0.29,0.79,90.00,1.10,0.73,0.34,1.36,56.31,-0.37,1.10,0.98,1.52,341.57,8.77,0.37,-0.54,8.80,87.61,-0.37,0.73,0.64,1.04,333.43,-12.06,0.37,1.96,12.23,271.74,-1.46,1.10,0.83,2.01,306.87,-5.67,-0.37,1.49,5.87,266.31
20201120_08:19:34.59,99.9,99.9,999.9,001,-13.89,0.00,2.06,14.04,270.00,2.19,-0.37,0.05,2.22,99.46,0.73,0.00,0.29,0.79,90.00,1.10,0.73,0.34,1.36,56.31,-0.37,0.73,1.03,1.31,333.43,8.77,0.37,-0.54,8.80,87.61,0.00,0.37,0.54,0.65,0.00,-12.06,0.37,1.96,12.23,271.74,-1.46,1.10,0.83,2.01,306.87,0.00,-0.37,0.73,0.82,180.00
20201120_08:19:35.12,99.9,99.9,999.9,001,-13.89,0.00,2.06,14.04,270.00,2.19,-0.73,0.00,2.31,108.43,0.73,0.37,0.24,0.85,63.43,1.10,0.73,0.34,1.36,56.31,-0.37,0.37,1.08,1.19,315.00,8.77,0.37,-0.54,8.80,87.61,0.00,0.73,0.59,0.94,0.00,-12.06,0.37,1.96,12.23,271.74,-1.46,1.46,0.88,2.25,315.00,0.00,-0.37,0.73,0.82,180.00
20201120_08:19:35.65,99.9,99.9,999.9,001,-14.26,0.00,2.01,14.40,270.00,1.10,0.00,0.24,1.12,90.00,0.73,0.37,0.24,0.85,63.43,0.37,0.37,0.49,0.71,45.00,0.37,0.37,1.18,1.28,45.00,8.77,0.37,-0.54,8.80,87.61,0.00,0.37,0.54,0.65,0.00,-12.06,0.37,1.96,12.23,271.74,-1.64,1.46,0.91,2.38,311.63,0.00,-0.37,0.73,0.82,180.00
20201120_08:19:36.17,99.9,99.9,999.9,001,-14.26,1.64,2.18,14.51,276.58,1.10,-0.73,0.15,1.33,123.69,0.73,0.37,0.24,0.85,63.43,0.37,-0.37,0.39,0.65,135.00,0.37,0.37,1.18,1.28,45.00,8.77,0.37,-0.54,8.80,87.61,0.00,0.37,0.54,0.65,0.00,-12.06,0.00,2.01,12.23,270.00,-1.83,0.37,0.78,2.02,281.31,0.00,3.84,1.30,4.05,0.00
20201120_08:19:36.70,99.9,99.9,999.9,001,-13.89,1.46,2.25,14.15,276.01,1.83,0.00,0.15,1.83,90.00,0.73,0.37,0.24,0.85,63.43,0.37,-0.37,0.39,0.65,135.00,0.37,0.00,1.22,1.28,90.00,8.77,0.00,-0.49,8.79,90.00,0.00,0.37,0.54,0.65,0.00,-12.06,0.00,2.01,12.23,270.00,-1.83,0.37,0.78,2.02,281.31,-0.37,3.84,1.25,4.05,354.56
20201120_08:19:37.23,99.9,99.9,999.9,001,-13.89,1.46,2.25,14.15,276.01,1.10,0.37,0.29,1.19,71.57,0.73,0.00,0.29,0.79,90.00,0.37,-0.37,0.39,0.65,135.00,-0.37,0.00,1.13,1.18,270.00,8.77,0.00,-0.49,8.79,90.00,0.00,0.73,0.59,0.94,0.00,-12.06,0.00,2.01,12.23,270.00,-1.10,0.91,0.95,1.72,309.81,-0.37,8.04,1.81,8.25,357.40
20201120_08:19:37.75,99.9,99.9,999.9,001,-13.89,1.46,2.25,14.15,276.01,1.10,0.00,0.24,1.12,90.00,0.73,0.37,0.24,0.85,63.43,0.37,-0.37,0.39,0.65,135.00,0.00,0.00,1.27,1.27,0.00,8.77,0.37,-0.54,8.80,87.61,0.00,0.73,0.59,0.94,0.00,-12.06,0.00,2.01,12.23,270.00,-1.10,1.46,1.03,2.10,323.13,-0.37,8.04,1.81,8.25,357.40
20201120_08:19:38.28,99.9,99.9,999.9,001,-13.52,1.83,2.25,13.83,277.70,1.83,0.00,0.15,1.83,90.00,0.73,0.37,0.24,0.85,63.43,0.00,-1.10,0.24,1.12,180.00,-0.73,0.37,1.22,1.47,296.57,8.77,0.00,-0.49,8.79,90.00,0.00,0.73,0.59,0.94,0.00,-12.06,0.00,2.01,12.23,270.00,-1.10,1.46,1.03,2.10,323.13,-0.37,8.04,1.81,8.25,357.40
20201120_08:19:38.81,99.9,99.9,999.9,001,-13.52,1.46,2.30,13.80,276.17,1.10,0.00,0.24,1.12,90.00,0.73,-1.83,-0.05,1.97,158.20,0.00,-1.83,0.15,1.83,180.00,-0.73,0.73,1.27,1.64,315.00,8.77,0.37,-0.54,8.80,87.61,0.00,0.73,0.59,0.94,0.00,-12.06,0.00,2.01,12.23,270.00,-1.10,1.46,1.03,2.10,323.13,-0.37,8.04,1.81,8.25,357.40
20201120_08:19:39.33,99.9,99.9,999.9,001,-13.52,1.46,2.30,13.80,276.17,1.10,0.00,0.24,1.12,90.00,0.73,-1.83,-0.05,1.97,158.20,0.00,-1.83,0.15,1.83,180.00,-0.73,0.73,1.27,1.64,315.00,8.77,0.00,-0.49,8.79,90.00,0.00,0.73,0.59,0.94,0.00,-10.97,8.77,3.33,14.43,308.66,-1.10,1.46,1.03,2.10,323.13,-1.46,8.04,1.96,8.40,349.70
20201120_08:19:39.86,99.9,99.9,999.9,001,-13.71,1.46,2.28,13.97,276.09,1.10,0.00,0.24,1.12,90.00,0.73,-2.19,-0.00,2.31,161.57,-0.37,-1.83,0.20,1.87,191.31,-0.73,0.73,1.27,1.64,315.00,8.41,0.00,-0.54,8.42,90.00,0.00,0.73,0.59,0.94,0.00,-11.33,8.77,3.28,14.70,307.75,-1.10,1.46,1.03,2.10,323.13,-1.46,8.04,1.96,8.40,349.70
20201120_08:19:40.39,99.9,99.9,999.9,001,-13.52,-1.28,1.93,13.72,264.60,1.10,0.00,0.24,1.12,90.00,0.73,-2.19,-0.00,2.31,161.57,0.00,-2.92,0.10,2.93,180.00,-0.73,0.73,1.27,1.64,315.00,8.41,0.00,-0.54,8.42,90.00,0.00,0.73,0.59,0.94,0.00,-11.70,8.59,3.21,14.86,306.29,-0.73,1.46,1.08,1.96,333.43,-1.46,7.31,2.06,7.73,348.69
20201120_08:19:40.92,99.9,99.9,999.9,001,-13.52,-1.28,1.93,13.72,264.60,1.10,0.00,0.24,1.12,90.00,0.73,-2.19,-0.00,2.31,161.57,0.37,-2.92,0.05,2.95,172.87,-0.73,0.73,1.27,1.64,315.00,8.41,0.00,-0.54,8.42,90.00,0.00,0.73,0.59,0.94,0.00,-11.70,8.59,3.21,14.86,306.29,1.10,1.46,0.83,2.01,36.87,-0.91,7.31,1.98,7.63,352.87
20201120_08:19:41.44,99.9,99.9,999.9,001,-13.52,-4.02,1.57,14.20,253.44,1.10,0.00,0.24,1.12,90.00,0.73,-2.19,-0.00,2.31,161.57,0.73,-2.19,0.10,2.31,161.57,-0.73,0.73,1.27,1.64,315.00,8.41,0.00,-0.54,8.42,90.00,0.00,0.73,0.59,0.94,0.00,-10.97,8.59,3.31,14.32,308.07,0.73,1.46,0.78,1.81,26.57,-0.37,7.31,1.91,7.56,357.14
20201120_08:19:41.97,99.9,99.9,999.9,001,-13.52,-4.02,1.57,14.20,253.44,1.10,0.18,0.27,1.14,80.54,0.73,-2.19,-0.00,2.31,161.57,0.73,0.37,0.44,0.93,63.43,-0.73,0.73,1.27,1.64,315.00,8.59,0.00,-0.51,8.61,90.00,-0.37,0.73,0.64,1.04,333.43,-10.97,8.59,3.31,14.32,308.07,0.73,1.46,0.78,1.81,26.57,-0.37,7.31,1.91,7.56,357.14
20201120_08:19:42.50,99.9,99.9,999.9,001,-13.52,-4.02,1.57,14.20,253.44,1.83,-0.91,0.02,2.04,116.57,0.37,-2.19,0.05,2.22,170.54,0.73,1.10,0.54,1.42,33.69,-0.73,1.46,1.18,2.01,333.43,8.59,0.00,-0.51,8.61,90.00,-0.37,0.00,0.54,0.65,270.00,-10.97,8.59,3.31,14.32,308.07,0.73,1.10,0.73,1.51,33.69,-0.37,7.31,1.91,7.56,357.14
20201120_08:19:43.02,99.9,99.9,999.9,001,-13.52,-4.02,1.57,14.20,253.44,1.46,-0.18,0.17,1.48,97.13,0.00,-2.19,0.10,2.20,180.00,0.73,1.10,0.54,1.42,33.69,-0.37,1.46,1.13,1.88,345.96,8.59,0.00,-0.51,8.61,90.00,-0.37,0.00,0.54,0.65,270.00,-10.97,8.59,3.31,14.32,308.07,0.73,1.10,0.73,1.51,33.69,-0.37,7.31,1.91,7.56,357.14
20201120_08:19:43.55,99.9,99.9,999.9,001,-13.52,-4.02,1.57,14.20,253.44,1.10,-0.18,0.22,1.13,99.46,0.00,-2.19,0.10,2.20,180.00,0.00,1.10,0.64,1.27,0.00,-0.37,1.46,1.13,1.88,345.96,8.59,0.00,-0.51,8.61,90.00,-0.37,0.00,0.54,0.65,270.00,-10.97,8.59,3.31,14.32,308.07,0.73,1.10,0.73,1.51,33.69,-0.37,6.58,1.81,6.83,356.82
20201120_08:19:44.08,99.9,99.9,999.9,001,-13.52,-4.02,1.57,14.20,253.44,1.10,1.46,0.44,1.88,36.87,0.00,-0.73,0.29,0.79,180.00,0.00,1.83,0.73,1.97,0.00,0.00,1.46,1.08,1.82,0.00,8.59,-10.23,-1.89,13.49,139.99,-0.37,0.00,0.54,0.65,270.00,-10.97,8.59,3.31,14.32,308.07,1.10,1.10,0.78,1.74,45.00,-0.37,7.31,1.71,7.52,357.14
20201120_08:19:44.60,99.9,99.9,999.9,001,-13.52,-4.02,1.57,14.20,253.44,1.46,1.46,0.39,2.10,45.00,0.00,-0.73,0.29,0.79,180.00,0.00,1.83,0.73,1.97,0.00,0.00,1.46,1.08,1.82,0.00,8.59,-10.23,-1.89,13.49,139.99,-0.73,0.00,0.59,0.94,270.00,-11.70,8.41,3.18,14.75,305.71,0.73,1.10,0.83,1.56,33.69,0.00,6.58,1.86,6.84,0.00
20201120_08:19:45.13,99.9,99.9,999.9,001,-13.52,-4.02,1.57,14.20,253.44,1.46,1.46,0.39,2.10,45.00,0.37,0.37,0.39,0.65,45.00,-0.37,1.83,0.69,1.99,348.69,0.00,1.46,1.08,1.82,0.00,8.77,-10.23,-1.86,13.61,139.40,-0.73,0.00,0.59,0.94,270.00,-12.06,8.41,3.13,15.03,304.88,0.73,1.10,0.83,1.56,33.69,0.00,7.31,1.76,7.52,0.00
20201120_08:19:45.66,99.9,99.9,999.9,001,-13.71,-4.02,1.54,14.37,253.65,1.46,1.46,0.39,2.10,45.00,0.73,-1.10,0.24,1.34,146.31,0.00,1.83,0.73,1.97,0.00,2.19,1.46,0.78,2.75,56.31,8.77,-10.23,-1.86,13.61,139.40,-0.37,0.00,0.54,0.65,270.00,-11.70,8.41,3.18,14.75,305.71,0.00,1.10,0.73,1.32,0.00,0.37,7.31,1.71,7.52,2.86
20201120_08:19:46.19,99.9,99.9,999.9,001,-13.71,-4.02,1.54,14.37,253.65,1.46,1.46,0.39,2.10,45.00,0.37,-1.10,0.29,1.19,161.57,0.00,1.83,0.73,1.97,0.00,1.10,1.46,0.93,2.05,36.87,8.59,-10.23,-1.89,13.49,139.99,-0.37,0.00,0.54,0.65,270.00,0.00,8.41,1.62,8.56,0.00,-0.73,1.10,0.73,1.51,326.31,0.37,7.31,1.71,7.52,2.86
20201120_08:19:46.71,99.9,99.9,999.9,001,-13.71,-4.02,1.54,14.37,253.65,1.10,-1.83,0.00,2.13,149.04,0.73,0.00,0.39,0.83,90.00,0.00,1.83,0.73,1.97,0.00,1.83,1.46,0.83,2.48,51.34,0.00,-10.23,-0.78,10.26,180.00,-0.37,0.00,0.54,0.65,270.00,-0.37,8.41,1.52,8.55,357.51,-0.73,1.10,0.73,1.51,326.31,1.10,-1.83,0.39,2.17,149.04
20201120_08:19:47.24,99.9,99.9,999.9,001,-13.89,-3.84,1.49,14.49,254.55,1.10,-1.83,0.00,2.13,149.04,0.73,0.00,0.39,0.83,90.00,0.00,1.10,0.64,1.27,0.00,1.10,1.46,0.93,2.05,36.87,0.00,-10.23,-0.78,10.26,180.00,0.00,-0.37,0.44,0.57,180.00,-0.55,7.31,1.59,7.50,355.71,-0.37,1.10,0.78,1.40,341.57,1.10,-1.83,0.39,2.17,149.04
20201120_08:19:47.77,99.9,99.9,999.9,001,-0.18,-4.02,-0.27,4.03,182.60,1.10,-0.73,0.15,1.33,123.69,0.73,0.00,0.39,0.83,90.00,0.00,1.10,0.64,1.27,0.00,1.10,1.46,0.93,2.05,36.87,0.00,0.73,0.69,1.00,0.00,0.37,-0.73,0.44,0.93,153.43,-0.73,8.04,1.47,8.21,354.81,-0.73,1.10,0.73,1.51,326.31,1.10,-1.83,0.39,2.17,149.04
20201120_08:19:48.29,99.9,99.9,999.9,001,0.00,-4.02,-0.24,4.03,180.00,1.10,-0.73,0.15,1.33,123.69,0.73,-0.73,0.29,1.07,135.00,0.00,1.10,0.64,1.27,0.00,1.10,0.37,0.98,1.52,71.57,0.00,0.73,0.69,1.00,0.00,0.37,-0.73,0.44,0.93,153.43,-0.73,7.31,1.57,7.51,354.29,-0.73,1.10,0.73,1.51,326.31,0.73,-1.83,0.34,2.00,158.20
20201120_08:19:48.82,99.9,99.9,999.9,001,0.00,-4.02,-0.24,4.03,180.00,0.73,-0.37,0.24,0.85,116.57,0.73,-0.73,0.29,1.07,135.00,0.00,1.46,0.59,1.58,0.00,1.10,0.37,0.98,1.52,71.57,0.73,0.73,0.78,1.30,45.00,0.00,-0.73,0.39,0.83,180.00,-0.73,7.31,1.57,7.51,354.29,-0.73,1.10,0.73,1.51,326.31,0.73,-10.97,-0.88,11.03,176.19
20201120_08:19:49.35,99.9,99.9,999.9,001,0.00,-4.02,-0.24,4.03,180.00,0.37,-0.73,0.24,0.85,153.43,0.73,-0.73,0.29,1.07,135.00,0.00,1.10,0.64,1.27,0.00,1.10,0.00,0.93,1.44,90.00,0.00,11.70,2.15,11.89,0.00,0.00,-0.73,0.39,0.83,180.00,-0.37,7.31,1.62,7.50,357.14,-0.37,0.73,0.73,1.10,333.43,0.73,-11.51,-0.81,11.57,176.37
20201120_08:19:49.87,99.9,99.9,999.9,001,0.00,-4.02,-0.24,4.03,180.00,0.37,-0.73,0.24,0.85,153.43,0.73,-0.73,0.29,1.07,135.00,0.00,0.73,0.49,0.88,0.00,0.73,0.00,0.98,1.22,90.00,0.00,11.70,2.15,11.89,0.00,0.00,-0.73,0.39,0.83,180.00,-0.37,7.31,1.62,7.50,357.14,0.00,0.73,0.69,1.00,0.00,0.73,-10.97,-0.88,11.03,176.19
20201120_08:19:50.40,99.9,99.9,999.9,001,0.00,-4.02,-0.24,4.03,180.00,0.73,-0.73,0.20,1.05,135.00,0.37,-0.73,0.24,0.85,153.43,0.73,0.37,0.44,0.93,63.43,0.73,0.00,0.98,1.22,90.00,0.00,11.33,2.20,11.54,0.00,0.00,-0.73,0.39,0.83,180.00,0.00,7.49,1.64,7.67,0.00,-0.37,0.73,0.73,1.10,333.43,0.73,-10.97,-0.88,11.03,176.19
20201120_08:19:50.93,99.9,99.9,999.9,001,0.00,-4.57,-0.17,4.57,180.00,0.73,-0.73,0.20,1.05,135.00,0.37,-0.73,0.24,0.85,153.43,0.00,0.73,0.49,0.88,0.00,0.73,0.00,0.98,1.22,90.00,0.00,11.33,2.20,11.54,0.00,0.00,-1.10,0.34,1.15,180.00,0.00,8.04,1.57,8.19,0.00,0.00,0.73,0.69,1.00,0.00,0.00,-10.97,-0.98,11.01,180.00
20201120_08:19:51.45,99.9,99.9,999.9,001,0.00,-4.02,-0.24,4.03,180.00,0.37,-0.37,0.20,0.55,135.00,0.37,-0.73,0.24,0.85,153.43,0.73,0.73,0.39,1.11,45.00,0.73,0.00,0.98,1.22,90.00,0.00,11.33,2.20,11.54,0.00,0.00,-0.37,0.44,0.57,180.00,0.00,8.04,1.57,8.19,0.00,0.00,0.73,0.69,1.00,0.00,0.73,-10.97,-0.88,11.03,176.19
20201120_08:19:51.98,99.9,99.9,999.9,001,0.00,-4.02,-0.24,4.03,180.00,0.37,-0.37,0.20,0.55,135.00,0.37,-0.37,0.20,0.55,135.00,0.73,0.73,0.39,1.11,45.00,0.73,0.00,0.98,1.22,90.00,0.00,11.33,2.20,11.54,0.00,0.00,0.37,0.54,0.65,0.00,0.00,8.04,1.57,8.19,0.00,-0.37,1.10,0.69,1.34,341.57,0.73,-10.97,-0.88,11.03,176.19
20201120_08:19:52.51,99.9,99.9,999.9,001,0.00,-4.02,-0.24,4.03,180.00,0.37,-0.37,0.20,0.55,135.00,0.37,-0.37,0.20,0.55,135.00,0.73,0.73,0.29,1.07,45.00,0.73,-0.37,0.93,1.24,116.57,0.00,12.06,2.11,12.24,0.00,0.00,0.37,0.54,0.65,0.00,0.00,8.41,1.52,8.54,0.00,-0.37,0.73,0.73,1.10,333.43,0.73,-10.97,-0.88,11.03,176.19
20201120_08:19:53.04,99.9,99.9,999.9,001,0.00,-4.02,-0.24,4.03,180.00,0.37,-0.37,0.20,0.55,135.00,0.37,-0.37,0.20,0.55,135.00,0.73,0.37,0.34,0.89,63.43,0.73,-0.91,0.86,1.45,141.34,0.00,12.06,2.11,12.24,0.00,0.00,0.37,0.54,0.65,0.00,0.00,8.04,1.57,8.19,0.00,0.00,0.73,0.78,1.07,0.00,0.73,-10.97,-0.88,11.03,176.19
20201120_08:19:53.56,99.9,99.9,999.9,001,0.00,0.00,0.29,0.29,0.00,0.37,-0.37,0.20,0.55,135.00,0.37,0.00,0.24,0.44,90.00,0.73,0.37,0.34,0.89,63.43,0.73,-0.91,0.86,1.45,141.34,0.00,-9.87,-0.83,9.90,180.00,0.00,0.37,0.54,0.65,0.00,0.00,0.37,0.54,0.65,0.00,0.00,0.73,0.78,1.07,0.00,0.73,-10.97,-0.88,11.03,176.19
20201120_08:19:54.09,99.9,99.9,999.9,001,0.00,0.00,0.29,0.29,0.00,0.73,-0.37,0.15,0.83,116.57,0.37,-0.73,0.15,0.83,153.43,0.73,0.37,0.34,0.89,63.43,0.00,-0.91,0.95,1.32,180.00,0.00,-9.87,-0.83,9.90,180.00,0.00,-0.37,0.44,0.57,180.00,0.00,0.37,0.54,0.65,0.00,0.37,0.00,0.64,0.73,90.00,0.37,-10.97,-0.83,11.00,178.09
20201120_08:19:54.62,99.9,99.9,999.9,001,-0.55,0.00,0.22,0.59,270.00,0.73,-0.37,0.15,0.83,116.57,0.37,-0.73,0.15,0.83,153.43,0.00,0.00,0.39,0.39,0.00,0.00,-0.91,0.95,1.32,180.00,0.00,-9.87,-0.83,9.90,180.00,0.00,-0.37,0.44,0.57,180.00,0.37,0.37,0.59,0.78,45.00,0.73,0.00,0.69,1.00,90.00,0.00,1.10,0.83,1.38,0.00
