100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_11:06:26.30,99.9,99.9,999.9,001,0.00,0.00,0.29,0.29,0.00,0.73,0.00,0.20,0.76,90.00,0.37,0.73,0.34,0.89,26.57,0.37,-0.37,0.29,0.59,135.00,0.37,0.00,0.54,0.65,90.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.37,0.44,0.57,0.00,0.00,0.00,0.39,0.39,0.00
20201120_11:06:26.82,99.9,99.9,999.9,001,0.00,0.00,0.29,0.29,0.00,0.37,0.37,0.29,0.59,45.00,0.37,0.73,0.34,0.89,26.57,0.37,-0.37,0.29,0.59,135.00,0.00,0.00,0.49,0.49,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.37,0.34,0.50,0.00,0.00,0.37,0.44,0.57,0.00,0.00,0.00,0.39,0.39,0.00
20201120_11:06:27.35,99.9,99.9,999.9,001,0.00,0.00,0.29,0.29,0.00,0.37,0.37,0.29,0.59,45.00,0.37,0.73,0.34,0.89,26.57,0.37,0.00,0.34,0.50,90.00,0.37,0.00,0.44,0.57,90.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.37,0.34,0.50,0.00,0.00,0.37,0.44,0.57,0.00,0.00,0.00,0.39,0.39,0.00
20201120_11:06:27.88,99.9,99.9,999.9,001,0.37,0.00,0.24,0.44,90.00,0.37,0.37,0.29,0.59,45.00,0.37,1.10,0.39,1.22,18.43,0.37,-0.37,0.29,0.59,135.00,0.37,-0.37,0.39,0.65,135.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.37,0.34,0.50,0.00,0.00,0.37,0.44,0.57,0.00,0.00,0.00,0.39,0.39,0.00
20201120_11:06:28.41,99.9,99.9,999.9,001,0.00,-0.73,0.10,0.74,180.00,0.37,0.37,0.29,0.59,45.00,0.37,1.10,0.39,1.22,18.43,0.37,0.37,0.29,0.59,45.00,0.37,-0.37,0.39,0.65,135.00,0.00,-0.73,0.29,0.79,180.00,0.00,0.00,0.39,0.39,0.00,0.00,0.37,0.34,0.50,0.00,0.00,0.37,0.44,0.57,0.00,0.00,0.00,0.39,0.39,0.00
20201120_11:06:28.93,99.9,99.9,999.9,001,0.00,-2.56,-0.15,2.56,180.00,0.37,0.37,0.29,0.59,45.00,0.73,1.10,0.34,1.36,33.69,0.37,0.00,0.34,0.50,90.00,0.37,0.73,0.54,0.98,26.57,0.00,-0.73,0.29,0.79,180.00,0.00,0.37,0.44,0.57,0.00,0.00,0.37,0.34,0.50,0.00,0.00,1.10,0.54,1.22,0.00,0.00,-0.37,0.34,0.50,180.00
20201120_11:06:29.46,99.9,99.9,999.9,001,0.00,-3.66,-0.29,3.67,180.00,0.37,0.37,0.29,0.59,45.00,0.73,1.10,0.34,1.36,33.69,0.37,0.00,0.34,0.50,90.00,0.00,0.37,0.54,0.65,0.00,0.00,-0.73,0.29,0.79,180.00,0.00,-0.37,0.34,0.50,180.00,0.00,4.93,0.95,5.03,0.00,0.00,1.10,0.54,1.22,0.00,0.00,-0.37,0.34,0.50,180.00
20201120_11:06:29.99,99.9,99.9,999.9,001,0.00,-3.66,-0.29,3.67,180.00,0.37,0.73,0.34,0.89,26.57,0.73,1.10,0.34,1.36,33.69,0.37,0.00,0.34,0.50,90.00,0.00,0.37,0.54,0.65,0.00,0.00,-1.10,0.24,1.12,180.00,0.00,0.37,0.44,0.57,0.00,0.00,4.93,0.95,5.03,0.00,0.00,1.10,0.54,1.22,0.00,0.00,-1.10,0.24,1.12,180.00
20201120_11:06:30.51,99.9,99.9,999.9,001,0.00,-3.66,-0.29,3.67,180.00,0.37,1.10,0.39,1.22,18.43,0.73,1.10,0.34,1.36,33.69,0.37,0.37,0.39,0.65,45.00,0.00,0.37,0.54,0.65,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.37,0.44,0.57,0.00,0.00,4.93,0.95,5.03,0.00,0.00,1.10,0.54,1.22,0.00,0.00,-1.10,0.24,1.12,180.00
20201120_11:06:31.04,99.9,99.9,999.9,001,0.00,-3.66,-0.29,3.67,180.00,0.37,1.10,0.39,1.22,18.43,0.73,1.10,0.34,1.36,33.69,0.37,0.37,0.39,0.65,45.00,-0.37,0.37,0.59,0.78,315.00,0.00,-2.19,0.10,2.20,180.00,0.00,-0.37,0.34,0.50,180.00,0.00,4.93,0.95,5.03,0.00,0.00,0.55,0.47,0.72,0.00,-0.37,-1.10,0.29,1.19,198.43
20201120_11:06:31.57,99.9,99.9,999.9,001,0.00,-3.66,-0.29,3.67,180.00,0.37,1.10,0.39,1.22,18.43,0.73,1.83,0.44,2.02,21.80,0.37,0.37,0.39,0.65,45.00,-0.37,0.37,0.59,0.78,315.00,0.00,-3.84,-0.12,3.84,180.00,0.00,0.00,0.49,0.49,0.00,0.00,9.50,1.57,9.63,0.00,0.00,0.73,0.49,0.88,0.00,-0.37,-5.48,-0.29,5.50,183.81
20201120_11:06:32.09,99.9,99.9,999.9,001,0.00,-3.66,-0.29,3.67,180.00,0.37,1.10,0.39,1.22,18.43,0.73,1.83,0.44,2.02,21.80,0.37,0.37,0.39,0.65,45.00,-0.37,0.00,0.54,0.65,270.00,0.00,-3.47,0.12,3.47,180.00,0.00,0.00,0.49,0.49,0.00,-0.73,4.39,1.18,4.60,350.54,0.00,0.73,0.49,0.88,0.00,-0.37,-4.75,-0.20,4.77,184.40
20201120_11:06:32.62,99.9,99.9,999.9,001,0.00,-1.64,-0.02,1.65,180.00,0.37,1.46,0.34,1.55,14.04,0.73,0.73,0.39,1.11,45.00,0.37,0.37,0.39,0.65,45.00,-0.37,0.00,0.54,0.65,270.00,0.00,-0.73,0.49,0.88,180.00,0.00,0.00,0.49,0.49,0.00,-0.73,0.37,0.64,1.04,296.57,0.00,0.18,0.51,0.55,0.00,-0.37,0.37,0.49,0.71,315.00
20201120_11:06:33.15,99.9,99.9,999.9,001,0.00,0.37,0.24,0.44,0.00,0.37,1.10,0.29,1.19,18.43,0.73,0.73,0.39,1.11,45.00,0.37,0.37,0.39,0.65,45.00,-0.37,-0.37,0.59,0.78,225.00,0.00,-0.73,0.49,0.88,180.00,0.00,0.00,0.49,0.49,0.00,-0.73,0.37,0.64,1.04,296.57,0.00,0.00,0.49,0.49,0.00,-0.37,0.00,0.54,0.65,270.00
20201120_11:06:33.67,99.9,99.9,999.9,001,0.00,0.37,0.24,0.44,0.00,0.37,0.73,0.34,0.89,26.57,0.73,0.73,0.39,1.11,45.00,0.37,0.00,0.34,0.50,90.00,-0.37,-0.37,0.59,0.78,225.00,0.00,-0.73,0.49,0.88,180.00,0.00,-0.37,0.44,0.57,180.00,-0.73,0.37,0.64,1.04,296.57,0.00,0.00,0.49,0.49,0.00,-0.37,0.00,0.54,0.65,270.00
20201120_11:06:34.20,99.9,99.9,999.9,001,0.00,0.37,0.24,0.44,0.00,0.37,1.10,0.29,1.19,18.43,0.73,0.37,0.34,0.89,63.43,0.37,0.00,0.34,0.50,90.00,-0.37,-0.73,0.54,0.98,206.57,0.00,-0.73,0.49,0.88,180.00,0.00,-0.37,0.44,0.57,180.00,-0.37,0.37,0.49,0.71,315.00,0.00,-0.37,0.44,0.57,180.00,0.00,0.00,0.49,0.49,0.00
20201120_11:06:34.73,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,0.37,1.10,0.29,1.19,18.43,0.37,0.37,0.39,0.65,45.00,0.37,0.00,0.34,0.50,90.00,0.37,-0.37,0.49,0.71,135.00,0.00,-0.37,0.44,0.57,180.00,0.00,-0.37,0.44,0.57,180.00,-0.37,0.37,0.49,0.71,315.00,0.00,-0.37,0.44,0.57,180.00,0.00,0.00,0.49,0.49,0.00
20201120_11:06:35.26,99.9,99.9,999.9,001,0.37,0.37,0.29,0.59,45.00,0.37,1.10,0.29,1.19,18.43,0.37,0.37,0.39,0.65,45.00,0.37,0.00,0.34,0.50,90.00,0.37,-0.37,0.49,0.71,135.00,0.00,-0.37,0.44,0.57,180.00,0.00,-0.37,0.44,0.57,180.00,-0.73,0.37,0.54,0.98,296.57,0.00,-0.37,0.44,0.57,180.00,0.00,0.00,0.49,0.49,0.00
20201120_11:06:35.78,99.9,99.9,999.9,001,0.00,0.37,0.24,0.44,0.00,0.37,0.73,0.24,0.85,26.57,0.37,0.00,0.34,0.50,90.00,0.37,0.00,0.34,0.50,90.00,0.37,-0.73,0.54,0.98,153.43,0.00,-0.37,0.44,0.57,180.00,0.00,-0.37,0.44,0.57,180.00,-0.73,0.37,0.54,0.98,296.57,0.00,-0.37,0.44,0.57,180.00,0.37,0.00,0.54,0.65,90.00
20201120_11:06:36.31,99.9,99.9,999.9,001,0.73,0.37,0.34,0.89,63.43,0.37,0.73,0.24,0.85,26.57,0.37,0.00,0.34,0.50,90.00,0.73,0.00,0.39,0.83,90.00,0.73,-0.73,0.59,1.19,135.00,0.00,-0.37,0.44,0.57,180.00,0.00,-0.37,0.44,0.57,180.00,-0.73,0.37,0.54,0.98,296.57,-0.18,-0.37,0.42,0.58,206.57,0.37,0.00,0.54,0.65,90.00
20201120_11:06:36.84,99.9,99.9,999.9,001,0.73,0.00,0.39,0.83,90.00,0.37,0.73,0.24,0.85,26.57,1.10,0.00,0.34,1.15,90.00,0.73,0.00,0.39,0.83,90.00,1.10,-0.73,0.64,1.46,123.69,0.00,-0.37,0.44,0.57,180.00,0.00,-0.37,0.44,0.57,180.00,-0.37,0.37,0.49,0.71,315.00,-0.37,-0.37,0.39,0.65,225.00,0.55,0.00,0.56,0.79,90.00
20201120_11:06:37.36,99.9,99.9,999.9,001,0.73,0.00,0.39,0.83,90.00,0.73,0.73,0.29,1.07,45.00,1.10,0.00,0.34,1.15,90.00,0.73,0.00,0.39,0.83,90.00,1.10,-0.73,0.64,1.46,123.69,0.00,-0.37,0.44,0.57,180.00,0.37,-0.37,0.49,0.71,135.00,-0.37,0.37,0.49,0.71,315.00,-0.37,-0.37,0.39,0.65,225.00,0.73,0.00,0.59,0.94,90.00
20201120_11:06:37.89,99.9,99.9,999.9,001,0.73,0.00,0.39,0.83,90.00,0.73,1.10,0.34,1.36,33.69,1.10,0.00,0.34,1.15,90.00,0.73,-0.37,0.44,0.93,116.57,0.73,-0.73,0.78,1.30,135.00,0.73,0.00,0.49,0.88,90.00,0.37,-0.37,0.49,0.71,135.00,-0.37,0.73,0.54,0.98,333.43,0.37,-0.37,0.49,0.71,135.00,0.73,0.00,0.59,0.94,90.00
20201120_11:06:38.42,99.9,99.9,999.9,001,0.73,0.00,0.39,0.83,90.00,0.73,1.10,0.24,1.34,33.69,1.46,0.00,0.29,1.49,90.00,1.10,-0.37,0.39,1.22,108.43,0.73,-0.73,0.78,1.30,135.00,0.18,-0.37,0.47,0.62,153.43,0.37,0.00,0.54,0.65,90.00,-0.18,1.10,0.56,1.25,350.54,0.18,0.00,0.51,0.55,90.00,0.73,0.00,0.59,0.94,90.00
20201120_11:06:38.94,99.9,99.9,999.9,001,0.73,0.37,0.34,0.89,63.43,1.10,1.10,0.29,1.58,45.00,1.46,0.00,0.29,1.49,90.00,0.73,-0.37,0.34,0.89,116.57,0.37,-1.10,0.78,1.40,161.57,-0.37,-0.37,0.39,0.65,225.00,0.37,0.00,0.54,0.65,90.00,-0.18,0.73,0.61,0.97,345.96,-0.18,-0.37,0.61,0.74,206.57,0.73,0.00,0.59,0.94,90.00
20201120_11:06:39.47,99.9,99.9,999.9,001,0.00,0.00,0.29,0.29,0.00,1.46,1.46,0.10,2.07,45.00,1.46,0.00,0.29,1.49,90.00,1.10,0.00,0.34,1.15,90.00,-0.37,-1.46,0.73,1.68,194.04,0.00,-0.37,0.44,0.57,180.00,0.00,0.00,0.59,0.59,0.00,-0.37,0.73,0.64,1.04,333.43,-0.37,0.00,0.64,0.73,270.00,0.73,0.37,0.64,1.04,63.43
20201120_11:06:40.00,99.9,99.9,999.9,001,0.73,0.00,0.20,0.76,90.00,1.46,1.46,0.10,2.07,45.00,1.46,0.00,0.29,1.49,90.00,1.10,0.00,0.34,1.15,90.00,-0.37,-1.46,0.73,1.68,194.04,0.00,-0.37,0.44,0.57,180.00,-0.37,0.00,0.54,0.65,270.00,-0.37,0.37,0.69,0.86,315.00,0.00,0.00,0.69,0.69,0.00,0.37,-0.18,0.76,0.86,116.57
20201120_11:06:40.53,99.9,99.9,999.9,001,0.73,0.37,0.15,0.83,63.43,1.83,1.46,0.15,2.35,51.34,1.46,-0.37,0.24,1.53,104.04,1.10,-0.37,0.29,1.19,108.43,-0.37,-1.46,0.73,1.68,194.04,0.18,-0.37,0.42,0.58,153.43,-0.37,-0.37,0.49,0.71,225.00,-0.18,-0.73,0.51,0.91,194.04,0.00,-0.37,0.54,0.65,180.00,0.73,-0.55,0.66,1.13,126.87
20201120_11:06:41.05,99.9,99.9,999.9,001,-0.37,0.37,0.29,0.59,315.00,1.10,1.46,0.24,1.84,36.87,0.73,-0.37,0.24,0.85,116.57,0.73,-0.37,0.34,0.89,116.57,-0.37,-1.10,0.69,1.34,198.43,0.00,-0.37,0.44,0.57,180.00,0.00,-0.37,0.44,0.57,180.00,0.18,-0.37,0.47,0.62,153.43,0.00,-0.37,0.54,0.65,180.00,0.73,0.00,0.59,0.94,90.00
20201120_11:06:41.58,99.9,99.9,999.9,001,-0.37,0.00,0.24,0.44,270.00,1.10,1.46,0.24,1.84,36.87,0.73,-0.37,0.24,0.85,116.57,0.73,-0.37,0.34,0.89,116.57,0.00,-1.10,0.73,1.32,180.00,0.00,-0.37,0.44,0.57,180.00,0.00,-0.37,0.44,0.57,180.00,0.18,-0.37,0.47,0.62,153.43,0.00,0.00,0.49,0.49,0.00,0.73,0.00,0.59,0.94,90.00
20201120_11:06:42.11,99.9,99.9,999.9,001,0.00,0.37,0.24,0.44,0.00,0.73,1.10,0.34,1.36,33.69,0.73,-0.37,0.24,0.85,116.57,0.73,0.00,0.29,0.79,90.00,0.37,-0.37,0.49,0.71,135.00,0.00,-0.37,0.44,0.57,180.00,0.00,-0.37,0.44,0.57,180.00,0.18,-0.37,0.47,0.62,153.43,0.00,0.00,0.49,0.49,0.00,0.73,0.00,0.59,0.94,90.00
20201120_11:06:42.63,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,1.10,1.10,0.39,1.60,45.00,0.37,-0.37,0.29,0.59,135.00,0.37,0.00,0.34,0.50,90.00,0.37,-0.37,0.49,0.71,135.00,0.00,-0.37,0.44,0.57,180.00,-0.37,-0.37,0.39,0.65,225.00,0.55,-0.37,0.42,0.78,123.69,0.00,-0.37,0.44,0.57,180.00,0.73,-0.37,0.54,0.98,116.57
20201120_11:06:43.16,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,1.10,0.73,0.34,1.36,56.31,0.37,-0.37,0.29,0.59,135.00,0.00,0.00,0.29,0.29,0.00,0.73,-0.37,0.54,0.98,116.57,0.00,-0.37,0.44,0.57,180.00,-0.37,0.00,0.34,0.50,270.00,0.55,-0.37,0.42,0.78,123.69,0.00,0.00,0.39,0.39,0.00,0.73,-0.37,0.54,0.98,116.57
20201120_11:06:43.69,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,1.10,0.37,0.39,1.22,71.57,0.73,-0.37,0.34,0.89,116.57,0.37,0.00,0.34,0.50,90.00,0.73,0.00,0.49,0.88,90.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.55,-0.37,0.42,0.78,123.69,0.00,0.00,0.39,0.39,0.00,0.73,-0.37,0.54,0.98,116.57
20201120_11:06:44.22,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,1.46,0.37,0.44,1.57,75.96,0.73,-0.73,0.29,1.07,135.00,0.37,-0.37,0.29,0.59,135.00,0.73,0.00,0.49,0.88,90.00,0.73,-0.37,0.44,0.93,116.57,0.00,0.00,0.39,0.39,0.00,0.55,0.00,0.37,0.66,90.00,0.00,0.00,0.39,0.39,0.00,0.73,0.00,0.49,0.88,90.00
20201120_11:06:44.74,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,1.46,0.37,0.44,1.57,75.96,0.73,-0.73,0.29,1.07,135.00,0.37,-0.37,0.29,0.59,135.00,0.73,0.00,0.49,0.88,90.00,0.73,0.00,0.49,0.88,90.00,0.00,0.00,0.39,0.39,0.00,0.73,0.00,0.39,0.83,90.00,0.37,0.00,0.44,0.57,90.00,0.55,0.00,0.47,0.72,90.00
20201120_11:06:45.27,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,1.46,0.37,0.44,1.57,75.96,0.73,-0.37,0.34,0.89,116.57,0.00,0.00,0.39,0.39,0.00,0.73,0.00,0.49,0.88,90.00,0.73,0.00,0.49,0.88,90.00,0.00,0.00,0.39,0.39,0.00,0.73,0.00,0.39,0.83,90.00,0.00,0.00,0.39,0.39,0.00,0.18,0.00,0.42,0.45,90.00
20201120_11:06:45.80,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,1.10,0.37,0.39,1.22,71.57,0.73,-0.37,0.34,0.89,116.57,0.00,0.00,0.39,0.39,0.00,0.73,0.00,0.49,0.88,90.00,0.73,-0.37,0.44,0.93,116.57,0.37,0.00,0.44,0.57,90.00,0.73,0.37,0.34,0.89,63.43,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00
20201120_11:06:46.32,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,1.10,0.37,0.39,1.22,71.57,0.73,-0.37,0.34,0.89,116.57,0.00,0.37,0.34,0.50,0.00,0.73,0.00,0.49,0.88,90.00,0.73,-0.37,0.44,0.93,116.57,0.37,0.00,0.44,0.57,90.00,0.37,0.37,0.29,0.59,45.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00
20201120_11:06:46.85,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,1.10,0.37,0.39,1.22,71.57,0.73,-0.37,0.34,0.89,116.57,0.00,0.00,0.39,0.39,0.00,0.37,0.00,0.44,0.57,90.00,0.00,-0.37,0.34,0.50,180.00,0.37,0.00,0.44,0.57,90.00,0.37,0.37,0.29,0.59,45.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00
20201120_11:06:47.38,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,1.10,0.37,0.39,1.22,71.57,0.73,-0.73,0.29,1.07,135.00,0.00,0.37,0.34,0.50,0.00,0.37,0.00,0.44,0.57,90.00,0.00,-0.37,0.34,0.50,180.00,0.37,0.00,0.44,0.57,90.00,0.37,0.37,0.29,0.59,45.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00
20201120_11:06:47.90,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,0.73,0.37,0.34,0.89,63.43,0.73,-0.37,0.34,0.89,116.57,0.00,0.37,0.34,0.50,0.00,0.37,0.00,0.44,0.57,90.00,0.00,-0.37,0.34,0.50,180.00,0.00,0.00,0.39,0.39,0.00,0.00,0.37,0.34,0.50,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00
20201120_11:06:48.43,99.9,99.9,999.9,001,0.37,0.00,0.24,0.44,90.00,0.73,0.00,0.29,0.79,90.00,0.73,-0.37,0.34,0.89,116.57,0.00,0.00,0.29,0.29,0.00,0.37,0.00,0.44,0.57,90.00,0.00,-0.37,0.34,0.50,180.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00
20201120_11:06:48.96,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,0.73,0.00,0.29,0.79,90.00,0.37,-0.37,0.29,0.59,135.00,0.00,0.00,0.29,0.29,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00
20201120_11:06:49.49,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,0.73,0.00,0.29,0.79,90.00,0.37,0.00,0.24,0.44,90.00,0.00,0.00,0.29,0.29,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00
20201120_11:06:50.01,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,0.73,0.00,0.29,0.79,90.00,0.37,0.00,0.24,0.44,90.00,0.00,-0.37,0.34,0.50,180.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00
20201120_11:06:50.54,99.9,99.9,999.9,001,0.00,0.00,0.29,0.29,0.00,0.73,0.00,0.29,0.79,90.00,0.37,0.00,0.24,0.44,90.00,0.37,-0.37,0.29,0.59,135.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00
20201120_11:06:51.07,99.9,99.9,999.9,001,0.00,0.00,0.29,0.29,0.00,0.73,0.00,0.29,0.79,90.00,0.37,0.00,0.24,0.44,90.00,0.00,-0.37,0.34,0.50,180.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00
20201120_11:06:51.59,99.9,99.9,999.9,001,0.37,0.00,0.24,0.44,90.00,0.73,0.00,0.29,0.79,90.00,0.37,0.00,0.24,0.44,90.00,0.00,-0.73,0.29,0.79,180.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00
20201120_11:06:52.12,99.9,99.9,999.9,001,0.37,0.00,0.24,0.44,90.00,0.73,0.37,0.34,0.89,63.43,0.37,0.00,0.24,0.44,90.00,0.37,-0.73,0.24,0.85,153.43,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00
20201120_11:06:52.65,99.9,99.9,999.9,001,0.37,0.00,0.24,0.44,90.00,1.10,0.37,0.39,1.22,71.57,0.37,0.00,0.24,0.44,90.00,0.37,-0.37,0.29,0.59,135.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.37,0.34,0.50,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00
20201120_11:06:53.17,99.9,99.9,999.9,001,0.37,0.00,0.24,0.44,90.00,1.10,0.37,0.39,1.22,71.57,0.37,-0.37,0.20,0.55,135.00,0.37,-0.37,0.29,0.59,135.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.37,0.34,0.50,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00
20201120_11:06:53.70,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,1.10,0.37,0.39,1.22,71.57,0.73,-0.37,0.15,0.83,116.57,0.37,-0.37,0.29,0.59,135.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.37,0.34,0.50,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00
20201120_11:06:54.23,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,1.10,0.37,0.39,1.22,71.57,0.73,-0.37,0.15,0.83,116.57,0.37,-0.37,0.29,0.59,135.00,0.37,0.00,0.44,0.57,90.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.37,0.34,0.50,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00
20201120_11:06:54.75,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,1.10,0.37,0.39,1.22,71.57,0.73,-0.37,0.15,0.83,116.57,0.37,-0.37,0.29,0.59,135.00,0.37,0.00,0.44,0.57,90.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.37,0.34,0.50,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.37,0.44,0.57,0.00
20201120_11:06:55.28,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,1.46,0.37,0.34,1.55,75.96,0.73,-0.37,0.15,0.83,116.57,0.37,-0.37,0.29,0.59,135.00,0.37,0.00,0.44,0.57,90.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.37,0.44,0.57,0.00,0.37,0.37,0.49,0.71,45.00
20201120_11:06:55.81,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,1.46,0.37,0.34,1.55,75.96,0.73,-0.73,0.20,1.05,135.00,0.37,-0.37,0.29,0.59,135.00,0.37,0.00,0.54,0.65,90.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.37,0.44,0.57,0.00,0.00,0.37,0.44,0.57,0.00
20201120_11:06:56.34,99.9,99.9,999.9,001,0.37,-0.37,0.29,0.59,135.00,1.46,0.37,0.34,1.55,75.96,1.10,-0.73,0.24,1.34,123.69,0.37,-0.37,0.29,0.59,135.00,0.37,0.00,0.54,0.65,90.00,0.00,0.00,0.39,0.39,0.00,0.37,0.00,0.34,0.50,90.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.37,0.44,0.57,0.00
20201120_11:06:56.86,99.9,99.9,999.9,001,0.37,-0.37,0.29,0.59,135.00,2.19,0.37,0.34,2.25,80.54,0.73,-0.73,0.20,1.05,135.00,0.37,-0.37,0.29,0.59,135.00,0.37,0.00,0.54,0.65,90.00,0.00,0.00,0.39,0.39,0.00,0.37,0.00,0.34,0.50,90.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,-0.37,0.00,0.44,0.57,270.00
