100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_07:05:41.03,99.9,99.9,999.9,001,4.57,-0.73,-0.02,4.63,99.09,-1.83,-1.46,0.73,2.45,231.34,-0.91,0.00,-0.12,0.92,270.00,0.73,0.73,0.20,1.05,45.00,0.73,-0.73,1.57,1.88,135.00,-0.55,-0.73,-3.35,3.48,216.87,-1.10,0.00,0.64,1.27,270.00,3.66,27.05,2.94,27.45,7.70,-10.97,0.00,-0.10,10.97,270.00,-22.48,0.37,2.72,22.65,270.93
20201120_07:05:41.55,99.9,99.9,999.9,001,4.57,-0.73,-0.02,4.63,99.09,-1.83,-1.46,0.73,2.45,231.34,1.46,0.00,0.20,1.48,90.00,0.73,0.00,0.29,0.79,90.00,0.73,-0.73,1.57,1.88,135.00,-0.55,-0.73,-3.35,3.48,216.87,-1.10,0.37,0.59,1.30,288.43,3.66,27.05,2.94,27.45,7.70,-10.97,0.00,-0.10,10.97,270.00,-22.48,0.37,2.72,22.65,270.93
20201120_07:05:42.08,99.9,99.9,999.9,001,4.57,-0.73,-0.02,4.63,99.09,-5.48,-1.46,0.24,5.68,255.07,0.73,0.00,0.29,0.79,90.00,0.73,1.46,0.20,1.65,26.57,0.73,-0.73,1.57,1.88,135.00,-0.55,-0.73,-3.35,3.48,216.87,-1.10,0.37,0.78,1.40,288.43,3.66,27.05,2.94,27.45,7.70,-10.97,0.00,-0.10,10.97,270.00,-22.48,0.37,2.72,22.65,270.93
20201120_07:05:42.61,99.9,99.9,999.9,001,4.57,-0.73,-0.02,4.63,99.09,-4.93,-1.46,0.17,5.15,253.50,0.73,0.37,0.24,0.85,63.43,0.73,1.83,0.24,1.98,21.80,0.73,-0.73,1.57,1.88,135.00,-0.55,1.46,-3.06,3.44,339.44,-1.10,0.37,0.78,1.40,288.43,3.66,24.49,2.60,24.90,8.49,-10.97,0.00,-0.10,10.97,270.00,-22.48,0.37,2.72,22.65,270.93
20201120_07:05:43.14,99.9,99.9,999.9,001,3.66,-0.73,0.10,3.73,101.31,-4.93,-1.46,0.17,5.15,253.50,-0.55,0.00,0.12,0.56,270.00,-1.46,2.19,-0.10,2.64,326.31,0.73,-0.73,1.57,1.88,135.00,-0.55,1.46,-3.06,3.44,339.44,-1.10,0.37,0.78,1.40,288.43,3.66,24.49,2.60,24.90,8.49,-10.97,0.00,-0.10,10.97,270.00,-22.48,0.37,2.72,22.65,270.93
20201120_07:05:43.66,99.9,99.9,999.9,001,3.66,-0.73,0.10,3.73,101.31,-4.39,-1.10,0.15,4.52,255.96,-0.55,0.37,0.07,0.66,303.69,-1.46,1.83,-0.05,2.34,321.34,0.73,-0.73,1.57,1.88,135.00,-1.10,1.46,-2.99,3.50,323.13,-1.10,1.10,0.69,1.70,315.00,3.66,24.49,2.60,24.90,8.49,-11.33,0.00,-0.15,11.33,270.00,-22.66,0.37,2.69,22.82,270.92
20201120_07:05:44.19,99.9,99.9,999.9,001,3.66,-0.73,0.10,3.73,101.31,-4.39,0.18,-0.02,4.39,272.39,-0.55,-1.46,-0.17,1.57,200.56,-1.46,1.83,-0.05,2.34,321.34,0.73,-0.73,1.57,1.88,135.00,15.35,10.60,0.44,18.66,55.38,-0.55,1.10,0.61,1.37,333.43,3.66,24.49,2.60,24.90,8.49,-11.33,0.00,-0.15,11.33,270.00,-22.66,0.37,2.69,22.82,270.92
20201120_07:05:44.72,99.9,99.9,999.9,001,3.66,-0.73,0.10,3.73,101.31,-4.39,0.18,-0.02,4.39,272.39,-0.55,-1.46,-0.17,1.57,200.56,-1.46,0.73,0.10,1.64,296.57,0.73,-0.73,1.57,1.88,135.00,15.35,10.60,0.44,18.66,55.38,-1.10,1.10,0.69,1.70,315.00,3.66,24.49,2.60,24.90,8.49,-11.33,0.00,-0.15,11.33,270.00,-22.66,16.81,0.49,28.22,306.57
20201120_07:05:45.24,99.9,99.9,999.9,001,3.66,-0.73,0.10,3.73,101.31,-3.11,0.73,-0.27,3.20,283.24,-0.55,-1.64,-0.15,1.74,198.43,-1.46,0.73,0.10,1.64,296.57,0.73,-0.73,1.57,1.88,135.00,15.72,10.60,0.39,18.96,56.00,-1.10,1.10,0.69,1.70,315.00,3.66,24.49,2.60,24.90,8.49,-11.33,0.00,-0.15,11.33,270.00,-22.66,16.81,0.49,28.22,306.57
20201120_07:05:45.77,99.9,99.9,999.9,001,3.66,-0.73,0.10,3.73,101.31,-3.11,1.10,-0.32,3.31,289.44,-0.55,-1.83,-0.12,1.91,196.70,-0.73,1.28,0.07,1.48,330.26,0.73,-0.73,1.57,1.88,135.00,15.72,10.60,0.39,18.96,56.00,-1.10,0.37,0.78,1.40,288.43,3.66,24.49,2.60,24.90,8.49,-11.33,0.00,-0.15,11.33,270.00,-22.66,16.81,0.49,28.22,306.57
20201120_07:05:46.30,99.9,99.9,999.9,001,3.66,3.66,0.69,5.21,45.00,-2.19,1.46,-0.24,2.65,303.69,-0.73,-3.29,-0.34,3.39,192.53,-1.10,2.56,0.29,2.80,336.80,0.73,-0.73,1.57,1.88,135.00,15.72,10.60,0.39,18.96,56.00,-0.37,0.37,0.88,1.02,315.00,3.66,24.49,2.60,24.90,8.49,-11.33,0.00,-0.15,11.33,270.00,-22.66,16.81,0.49,28.22,306.57
20201120_07:05:46.82,99.9,99.9,999.9,001,3.66,3.66,0.69,5.21,45.00,-2.19,2.01,-0.32,2.99,312.51,-0.73,-3.29,-0.34,3.39,192.53,-0.73,2.56,0.24,2.67,344.05,0.73,-0.73,1.57,1.88,135.00,15.72,10.60,0.39,18.96,56.00,-0.37,0.37,0.88,1.02,315.00,3.66,24.49,2.60,24.90,8.49,-11.33,-0.73,-0.05,11.35,266.31,-22.66,16.81,0.49,28.22,306.57
20201120_07:05:47.35,99.9,99.9,999.9,001,3.66,3.66,0.69,5.21,45.00,-1.28,-2.38,-0.78,2.81,208.30,-0.73,-3.47,-0.37,3.57,191.89,-0.37,0.00,0.64,0.73,270.00,0.73,-0.73,1.57,1.88,135.00,15.72,10.60,0.39,18.96,56.00,-0.55,0.91,0.98,1.45,329.04,3.66,24.49,2.60,24.90,8.49,-11.33,-0.73,-0.05,11.35,266.31,-22.66,16.81,0.49,28.22,306.57
20201120_07:05:47.88,99.9,99.9,999.9,001,3.66,3.66,0.69,5.21,45.00,0.00,-2.38,-0.95,2.56,180.00,-0.73,-3.66,-0.39,3.75,191.31,-0.37,2.56,0.29,2.60,351.87,0.73,-0.73,1.57,1.88,135.00,7.49,19.74,0.51,21.12,20.79,-0.55,0.91,0.98,1.45,329.04,3.66,24.49,2.60,24.90,8.49,-11.33,-0.73,-0.05,11.35,266.31,-21.57,16.81,0.64,27.35,307.94
20201120_07:05:48.41,99.9,99.9,999.9,001,3.66,3.66,0.69,5.21,45.00,0.00,-2.38,-0.95,2.56,180.00,0.37,-3.66,-0.24,3.68,174.29,-0.37,2.56,0.29,2.60,351.87,0.73,-0.73,1.57,1.88,135.00,7.49,19.74,0.51,21.12,20.79,-0.55,0.55,1.03,1.29,315.00,3.66,24.49,2.60,24.90,8.49,-11.33,-0.73,-0.05,11.35,266.31,-21.57,17.18,0.59,27.58,308.54
20201120_07:05:48.93,99.9,99.9,999.9,001,3.66,3.66,0.69,5.21,45.00,0.00,-2.56,-0.93,2.72,180.00,0.37,-3.66,-0.24,3.68,174.29,-0.37,2.56,0.39,2.61,351.87,0.73,-0.73,1.57,1.88,135.00,7.49,19.74,0.51,21.12,20.79,-0.55,0.55,1.03,1.29,315.00,3.66,0.37,-0.64,3.73,84.29,-11.33,-0.18,-0.12,11.33,269.08,-21.57,17.18,0.59,27.58,308.54
20201120_07:05:49.46,99.9,99.9,999.9,001,3.66,3.66,0.69,5.21,45.00,0.00,-2.56,-0.93,2.72,180.00,0.00,-3.11,0.07,3.11,180.00,-0.37,2.56,0.39,2.61,351.87,0.73,-0.73,1.57,1.88,135.00,-0.73,19.74,-0.59,19.76,357.88,-0.55,0.73,0.95,1.32,323.13,3.66,0.37,-0.64,3.73,84.29,-10.97,-0.18,-0.17,10.97,269.05,-21.57,17.18,0.59,27.58,308.54
20201120_07:05:49.99,99.9,99.9,999.9,001,3.66,3.66,0.69,5.21,45.00,0.00,-2.56,-0.93,2.72,180.00,-0.37,-3.11,0.02,3.13,186.71,-0.18,2.56,0.37,2.59,355.91,0.73,-0.73,1.57,1.88,135.00,-0.73,19.74,-0.59,19.76,357.88,-0.73,0.73,0.98,1.42,315.00,3.66,0.37,-0.64,3.73,84.29,-11.15,-0.18,-0.15,11.15,269.06,-21.57,17.55,0.54,27.81,309.13
20201120_07:05:50.51,99.9,99.9,999.9,001,3.66,3.66,0.69,5.21,45.00,0.00,-2.56,-0.93,2.72,180.00,0.00,-1.10,0.24,1.12,180.00,-0.18,2.56,0.37,2.59,355.91,0.73,-0.73,1.57,1.88,135.00,-0.73,1.46,-3.04,3.45,333.43,-0.73,0.73,0.98,1.42,315.00,3.66,0.37,-0.64,3.73,84.29,-11.15,-0.18,-0.15,11.15,269.06,-10.23,17.55,2.06,20.42,329.74
20201120_07:05:51.04,99.9,99.9,999.9,001,3.66,3.66,0.69,5.21,45.00,0.00,-2.56,-0.93,2.72,180.00,0.00,-1.10,0.24,1.12,180.00,-0.55,2.56,0.42,2.65,347.91,0.73,-0.73,1.57,1.88,135.00,-0.73,1.46,-3.04,3.45,333.43,-0.73,1.10,0.93,1.61,326.31,3.66,0.37,-0.64,3.73,84.29,-11.15,-0.18,-0.15,11.15,269.06,-10.23,17.55,2.06,20.42,329.74
20201120_07:05:51.57,99.9,99.9,999.9,001,3.66,3.66,0.69,5.21,45.00,0.00,-3.47,-0.81,3.57,180.00,0.00,-1.10,0.24,1.12,180.00,-0.73,2.56,0.44,2.70,344.05,0.73,-0.73,1.57,1.88,135.00,-0.73,1.46,-3.04,3.45,333.43,0.18,1.10,0.81,1.37,9.46,3.66,0.37,-0.64,3.73,84.29,-11.15,-0.18,-0.15,11.15,269.06,-10.23,12.43,1.37,16.16,320.53
20201120_07:05:52.09,99.9,99.9,999.9,001,3.66,3.66,0.69,5.21,45.00,-0.37,-3.47,-0.76,3.57,186.01,-0.37,-1.10,0.29,1.19,198.43,-0.73,2.56,0.44,2.70,344.05,0.73,-0.73,1.57,1.88,135.00,-0.73,1.46,-3.04,3.45,333.43,0.73,1.10,0.73,1.51,33.69,3.66,0.37,-0.64,3.73,84.29,-11.15,0.37,-0.22,11.16,271.88,-10.23,12.43,1.37,16.16,320.53
20201120_07:05:52.62,99.9,99.9,999.9,001,3.66,3.66,0.69,5.21,45.00,-0.91,-3.47,-0.69,3.66,194.74,-0.37,-1.10,0.29,1.19,198.43,-0.37,2.56,0.49,2.63,351.87,0.73,-0.73,1.57,1.88,135.00,-0.73,1.46,-3.04,3.45,333.43,0.91,1.10,0.71,1.59,39.81,3.66,0.37,-0.64,3.73,84.29,-11.15,0.37,-0.22,11.16,271.88,-10.23,12.43,1.37,16.16,320.53
20201120_07:05:53.15,99.9,99.9,999.9,001,3.66,3.66,0.69,5.21,45.00,-1.46,-3.47,-0.61,3.82,202.83,0.00,-1.10,0.24,1.12,180.00,-0.37,2.56,0.49,2.63,351.87,0.73,-0.73,1.57,1.88,135.00,-1.10,1.46,-3.09,3.59,323.13,0.73,1.10,0.73,1.51,33.69,3.66,0.37,-0.64,3.73,84.29,-11.15,0.37,-0.22,11.16,271.88,1.10,12.43,2.89,12.81,5.04
20201120_07:05:53.67,99.9,99.9,999.9,001,3.66,3.66,0.69,5.21,45.00,-1.46,-2.56,-0.73,3.04,209.74,-0.37,-1.10,0.29,1.19,198.43,-0.37,2.56,0.49,2.63,351.87,0.73,-0.73,1.57,1.88,135.00,-2.56,1.46,-2.89,4.13,299.74,0.73,1.10,0.73,1.51,33.69,3.66,0.37,-0.64,3.73,84.29,-11.15,0.37,-0.22,11.16,271.88,1.10,12.43,2.89,12.81,5.04
20201120_07:05:54.20,99.9,99.9,999.9,001,3.66,3.66,0.69,5.21,45.00,-1.46,-3.47,-0.61,3.82,202.83,-0.37,-0.73,0.24,0.85,206.57,-0.37,2.56,0.49,2.63,351.87,0.73,-0.73,1.57,1.88,135.00,-2.56,1.46,-2.89,4.13,299.74,-0.18,1.10,0.91,1.43,350.54,3.66,0.37,-0.64,3.73,84.29,-11.15,0.37,-0.22,11.16,271.88,1.10,12.43,2.89,12.81,5.04
20201120_07:05:54.73,99.9,99.9,999.9,001,3.66,3.66,0.69,5.21,45.00,-1.46,-3.47,-0.61,3.82,202.83,-2.74,-0.73,-0.07,2.84,255.07,-0.37,2.56,0.49,2.63,351.87,0.73,-0.73,1.57,1.88,135.00,-1.28,1.46,-3.06,3.63,318.81,0.91,1.10,0.76,1.62,39.81,3.66,0.37,-0.64,3.73,84.29,-11.33,-0.73,-0.05,11.35,266.31,1.10,12.43,2.89,12.81,5.04
20201120_07:05:55.26,99.9,99.9,999.9,001,3.66,3.66,0.69,5.21,45.00,-1.46,0.37,-0.05,1.51,284.04,-2.92,-0.73,-0.10,3.02,255.96,-0.37,2.56,0.49,2.63,351.87,0.73,-0.73,1.57,1.88,135.00,-1.28,0.73,-3.16,3.49,299.74,1.10,1.10,0.78,1.74,45.00,3.66,0.37,-0.64,3.73,84.29,-11.33,-0.73,-0.05,11.35,266.31,-10.42,12.43,1.35,16.27,320.03
20201120_07:05:55.78,99.9,99.9,999.9,001,1.10,3.66,1.03,3.95,16.70,-1.46,1.46,-0.20,2.08,315.00,-2.19,0.73,0.20,2.32,288.43,-0.37,2.19,0.54,2.29,350.54,0.73,-0.73,1.57,1.88,135.00,-1.28,0.00,-3.26,3.50,270.00,1.10,0.37,0.69,1.34,71.57,3.66,0.37,-0.64,3.73,84.29,-11.33,-0.73,-0.05,11.35,266.31,-21.93,12.43,-0.20,25.21,299.54
20201120_07:05:56.31,99.9,99.9,999.9,001,1.10,3.66,1.03,3.95,16.70,-1.46,1.46,-0.20,2.08,315.00,-2.19,1.10,0.15,2.46,296.57,-0.37,2.19,0.54,2.29,350.54,0.73,-0.73,1.57,1.88,135.00,-1.28,0.00,-3.26,3.50,270.00,1.10,-0.37,0.59,1.30,108.43,3.66,0.37,-0.64,3.73,84.29,-11.33,-0.73,-0.05,11.35,266.31,-21.93,12.43,-0.20,25.21,299.54
20201120_07:05:56.84,99.9,99.9,999.9,001,1.10,3.66,1.03,3.95,16.70,-1.46,1.46,-0.20,2.08,315.00,-2.19,2.56,0.34,3.39,319.40,-0.37,0.73,0.34,0.89,333.43,0.73,-0.73,1.57,1.88,135.00,-1.28,0.00,-3.26,3.50,270.00,-4.57,-0.37,-0.17,4.59,265.43,3.66,0.37,-0.64,3.73,84.29,-11.33,-0.73,-0.05,11.35,266.31,-21.93,12.43,-0.20,25.21,299.54
20201120_07:05:57.36,99.9,99.9,999.9,001,1.10,3.66,1.03,3.95,16.70,-1.83,1.46,-0.15,2.35,308.66,-2.19,2.56,0.34,3.39,319.40,-0.37,-0.37,0.20,0.55,225.00,0.73,-0.73,1.57,1.88,135.00,-1.28,0.00,-3.26,3.50,270.00,-4.57,-0.18,-0.15,4.58,267.71,3.66,0.37,-0.64,3.73,84.29,-11.33,-1.10,-0.10,11.38,264.47,-22.66,12.43,-0.29,25.85,298.74
20201120_07:05:57.89,99.9,99.9,999.9,001,1.83,3.66,0.93,4.19,26.57,-1.83,1.10,-0.20,2.14,300.96,-2.19,1.10,0.15,2.46,296.57,-0.37,-1.10,0.10,1.16,198.43,0.73,-0.73,1.57,1.88,135.00,-1.10,0.00,-3.23,3.41,270.00,-5.30,-0.18,-0.05,5.30,268.03,3.66,0.37,-0.64,3.73,84.29,-11.33,-0.18,-0.22,11.33,269.08,-22.66,12.43,-0.29,25.85,298.74
20201120_07:05:58.42,99.9,99.9,999.9,001,1.83,3.66,0.93,4.19,26.57,-1.83,1.10,-0.20,2.14,300.96,-1.46,-0.73,0.10,1.64,243.43,-0.37,-0.73,0.05,0.82,206.57,0.73,0.73,1.37,1.72,45.00,0.00,0.00,-3.09,3.09,0.00,-4.57,-0.18,-0.15,4.58,267.71,3.66,0.37,-0.64,3.73,84.29,0.37,-0.18,1.35,1.41,116.57,-22.66,12.43,-0.29,25.85,298.74
20201120_07:05:58.94,99.9,99.9,999.9,001,1.83,3.66,0.93,4.19,26.57,-2.38,0.00,0.02,2.38,270.00,-1.46,-0.73,0.10,1.64,243.43,-0.37,-0.73,0.05,0.82,206.57,0.73,0.73,1.37,1.72,45.00,1.28,0.00,-3.26,3.50,90.00,-0.37,-0.18,0.42,0.58,243.43,3.66,0.37,-0.64,3.73,84.29,0.37,-0.18,1.35,1.41,116.57,-22.66,12.43,-0.29,25.85,298.74
20201120_07:05:59.47,99.9,99.9,999.9,001,1.83,3.66,0.93,4.19,26.57,-2.19,0.00,-0.00,2.19,270.00,-0.73,-0.73,0.20,1.05,225.00,-0.37,-1.10,0.10,1.16,198.43,0.73,0.73,1.37,1.72,45.00,0.73,0.00,-3.18,3.27,90.00,-5.30,-0.18,-0.24,5.31,268.03,3.66,0.37,-0.64,3.73,84.29,0.37,-0.18,1.35,1.41,116.57,-22.66,-10.97,2.84,25.34,244.18
20201120_07:06:00.00,99.9,99.9,999.9,001,1.83,3.66,0.93,4.19,26.57,-2.19,0.00,-0.00,2.19,270.00,-0.73,-0.73,0.20,1.05,225.00,3.66,-1.10,0.64,3.87,106.70,0.73,0.73,1.37,1.72,45.00,0.18,0.00,-3.11,3.12,90.00,-5.30,0.00,-0.22,5.30,270.00,3.66,0.37,-0.64,3.73,84.29,0.37,0.73,1.22,1.47,26.57,-22.66,-23.76,1.13,32.85,223.65
20201120_07:06:00.52,99.9,99.9,999.9,001,1.83,3.66,0.93,4.19,26.57,-2.19,0.00,-0.00,2.19,270.00,-0.73,-1.10,0.15,1.33,213.69,3.66,-1.10,0.64,3.87,106.70,0.73,0.73,1.37,1.72,45.00,-0.73,0.00,-3.23,3.31,270.00,-5.30,0.00,-0.22,5.30,270.00,-0.37,0.37,-1.18,1.28,315.00,0.37,0.18,1.30,1.36,63.43,-23.39,-23.76,1.03,33.36,224.56
20201120_07:06:01.05,99.9,99.9,999.9,001,2.56,3.66,0.83,4.54,34.99,-2.19,0.00,-0.00,2.19,270.00,-1.83,-1.10,-0.00,2.13,239.04,4.02,-1.10,0.59,4.21,105.26,0.73,0.73,1.37,1.72,45.00,0.73,0.00,-3.04,3.12,90.00,-5.30,0.37,-0.17,5.32,273.95,-0.37,0.37,-1.18,1.28,315.00,0.37,0.18,1.30,1.36,63.43,-23.39,-23.76,1.03,33.36,224.56
20201120_07:06:01.58,99.9,99.9,999.9,001,2.56,3.66,0.83,4.54,34.99,1.10,0.00,0.44,1.18,90.00,-1.46,-0.73,0.00,1.63,243.43,4.02,-1.10,0.59,4.21,105.26,0.73,0.73,1.37,1.72,45.00,0.73,0.00,-3.04,3.12,90.00,-5.30,0.00,-0.22,5.30,270.00,-0.37,0.37,-1.18,1.28,315.00,0.37,0.18,1.30,1.36,63.43,-23.39,-23.76,1.03,33.36,224.56
20201120_07:06:02.11,99.9,99.9,999.9,001,2.56,3.66,0.83,4.54,34.99,1.46,0.00,0.39,1.51,90.00,-1.83,-0.37,-0.10,1.87,258.69,3.66,-1.46,0.69,4.00,111.80,0.73,0.73,1.37,1.72,45.00,0.73,0.00,-3.04,3.12,90.00,-0.37,0.00,0.44,0.57,270.00,-0.37,0.37,-1.18,1.28,315.00,0.37,0.18,1.30,1.36,63.43,-23.39,-23.76,1.03,33.36,224.56
20201120_07:06:02.63,99.9,99.9,999.9,001,2.56,3.66,0.83,4.54,34.99,1.83,-0.37,0.39,1.90,101.31,-1.46,-0.73,-0.10,1.64,243.43,2.92,-1.46,0.78,3.36,116.57,0.73,0.73,1.37,1.72,45.00,0.73,0.00,-3.04,3.12,90.00,-0.18,0.18,0.49,0.55,315.00,-0.37,0.37,-1.18,1.28,315.00,0.37,0.18,1.30,1.36,63.43,-23.39,-23.76,1.03,33.36,224.56
20201120_07:06:03.16,99.9,99.9,999.9,001,2.56,3.66,0.83,4.54,34.99,1.83,-0.73,0.34,2.00,111.80,-1.83,-0.73,-0.05,1.97,248.20,2.92,-1.46,0.88,3.39,116.57,0.73,0.73,1.37,1.72,45.00,0.73,0.00,-3.04,3.12,90.00,-0.18,0.18,0.49,0.55,315.00,-0.37,0.37,-1.18,1.28,315.00,0.91,-0.37,1.44,1.75,111.80,-23.39,-11.88,2.62,26.37,243.08
20201120_07:06:03.69,99.9,99.9,999.9,001,2.56,3.66,0.83,4.54,34.99,1.83,-0.73,0.34,2.00,111.80,-2.19,-0.37,-0.15,2.23,260.54,2.92,-1.46,0.88,3.39,116.57,0.37,0.73,1.42,1.64,26.57,0.00,0.00,-3.13,3.13,0.00,-0.55,0.73,0.61,1.10,323.13,-0.37,0.37,-1.18,1.28,315.00,1.46,-0.37,1.52,2.14,104.04,-23.39,-11.88,2.62,26.37,243.08
20201120_07:06:04.21,99.9,99.9,999.9,001,2.56,3.66,0.83,4.54,34.99,2.38,-1.10,0.32,2.64,114.78,0.00,-0.37,0.24,0.44,180.00,2.92,-1.46,0.88,3.39,116.57,0.37,0.73,1.42,1.64,26.57,0.00,0.00,-3.13,3.13,0.00,-0.37,0.73,0.64,1.04,333.43,-0.37,24.49,2.06,24.58,359.14,1.46,-0.37,1.52,2.14,104.04,-23.39,-11.88,2.62,26.37,243.08
20201120_07:06:04.74,99.9,99.9,999.9,001,2.56,3.66,0.83,4.54,34.99,2.92,-1.10,0.24,3.13,110.56,-2.56,0.00,-0.05,2.56,270.00,2.92,-1.10,0.83,3.23,110.56,0.37,0.73,1.42,1.64,26.57,0.00,0.00,-3.13,3.13,0.00,-0.37,1.10,0.59,1.30,341.57,-0.37,24.49,2.06,24.58,359.14,1.83,-0.37,1.47,2.37,101.31,-23.39,-11.88,2.62,26.37,243.08
20201120_07:06:05.27,99.9,99.9,999.9,001,2.56,3.66,0.83,4.54,34.99,2.92,-1.10,0.24,3.13,110.56,-2.56,-0.37,-0.10,2.59,261.87,2.92,-0.37,0.73,3.04,97.13,0.37,0.73,1.42,1.64,26.57,0.00,0.00,-3.13,3.13,0.00,0.18,0.37,0.56,0.70,26.57,-0.37,24.49,2.06,24.58,359.14,1.83,-0.37,1.47,2.37,101.31,-23.39,-2.92,3.82,23.88,262.87
20201120_07:06:05.79,99.9,99.9,999.9,001,2.56,3.66,0.83,4.54,34.99,1.28,-2.92,0.51,3.23,156.37,-2.56,0.00,-0.05,2.56,270.00,-0.73,-0.37,0.24,0.85,243.43,0.37,0.73,1.42,1.64,26.57,1.46,0.00,-3.13,3.46,90.00,0.37,0.73,0.54,0.98,26.57,-0.37,24.49,2.06,24.58,359.14,1.83,-0.37,1.47,2.37,101.31,-22.66,-5.85,3.53,23.67,255.53
20201120_07:06:06.32,99.9,99.9,999.9,001,2.56,3.66,0.83,4.54,34.99,1.28,-2.92,0.51,3.23,156.37,-0.91,0.00,0.07,0.92,270.00,-0.73,0.00,0.29,0.79,270.00,0.37,0.73,1.42,1.64,26.57,1.46,0.00,-3.13,3.46,90.00,0.73,0.37,0.64,1.04,63.43,-0.37,24.49,2.06,24.58,359.14,1.83,-0.37,1.47,2.37,101.31,-22.66,-5.85,3.53,23.67,255.53
20201120_07:06:06.85,99.9,99.9,999.9,001,2.56,3.66,0.83,4.54,34.99,1.28,-2.92,0.51,3.23,156.37,-1.28,-0.37,0.07,1.33,254.05,-0.73,0.00,0.29,0.79,270.00,0.37,0.73,1.42,1.64,26.57,1.46,0.00,-3.13,3.46,90.00,0.73,1.10,0.73,1.51,33.69,-0.37,24.49,2.06,24.58,359.14,1.46,-0.37,1.52,2.14,104.04,-22.66,-5.85,3.53,23.67,255.53
20201120_07:06:07.38,99.9,99.9,999.9,001,2.56,3.66,0.83,4.54,34.99,1.46,-2.92,0.49,3.31,153.43,-1.28,0.37,0.17,1.34,285.95,-0.73,0.00,0.29,0.79,270.00,0.37,0.73,1.42,1.64,26.57,1.46,0.00,-3.13,3.46,90.00,0.73,0.73,0.78,1.30,45.00,-0.37,24.49,2.06,24.58,359.14,1.46,-0.37,1.52,2.14,104.04,-13.89,16.81,1.67,21.87,320.44
20201120_07:06:07.90,99.9,99.9,999.9,001,2.56,3.66,0.83,4.54,34.99,-0.37,-2.19,0.54,2.29,189.46,-0.37,0.37,0.29,0.59,315.00,0.37,0.00,0.15,0.39,90.00,0.37,0.73,1.42,1.64,26.57,1.46,0.00,-3.13,3.46,90.00,0.73,0.73,0.78,1.30,45.00,-0.37,24.49,2.06,24.58,359.14,1.46,-0.37,1.52,2.14,104.04,-13.89,16.81,1.67,21.87,320.44
20201120_07:06:08.43,99.9,99.9,999.9,001,2.56,3.66,0.83,4.54,34.99,-0.73,-2.19,0.49,2.36,198.43,-0.37,0.37,0.29,0.59,315.00,0.00,-0.37,0.15,0.39,180.00,0.37,0.73,1.42,1.64,26.57,1.46,0.00,-3.13,3.46,90.00,0.73,0.73,0.78,1.30,45.00,-0.37,24.49,2.06,24.58,359.14,1.46,-0.37,1.52,2.14,104.04,-13.89,13.16,1.18,19.17,313.45
20201120_07:06:08.96,99.9,99.9,999.9,001,2.56,3.66,0.83,4.54,34.99,-0.73,-2.19,0.49,2.36,198.43,-0.37,0.37,0.29,0.59,315.00,0.00,1.64,0.42,1.70,0.00,0.37,0.73,1.42,1.64,26.57,1.46,-8.77,-1.96,9.11,170.54,1.10,-0.18,0.61,1.27,99.46,-0.37,24.49,2.06,24.58,359.14,1.46,0.37,1.62,2.21,75.96,-13.89,13.16,1.18,19.17,313.45
20201120_07:06:09.48,99.9,99.9,999.9,001,2.56,3.66,0.83,4.54,34.99,-0.73,-1.10,0.34,1.36,213.69,-0.91,0.00,0.17,0.93,270.00,0.00,1.64,0.42,1.70,0.00,0.37,0.73,1.42,1.64,26.57,1.46,-8.77,-1.96,9.11,170.54,1.10,-0.18,0.61,1.27,99.46,-0.37,24.49,2.06,24.58,359.14,1.46,0.00,1.57,2.14,90.00,-13.89,13.16,1.18,19.17,313.45
20201120_07:06:10.01,99.9,99.9,999.9,001,2.56,3.66,0.83,4.54,34.99,-0.37,-1.10,0.29,1.19,198.43,-0.91,0.00,0.17,0.93,270.00,0.00,0.00,0.10,0.10,0.00,0.37,0.73,1.42,1.64,26.57,1.46,-8.77,-1.96,9.11,170.54,1.10,-0.18,0.61,1.27,99.46,-0.37,24.49,2.06,24.58,359.14,1.10,0.00,1.62,1.95,90.00,-13.89,13.16,1.18,19.17,313.45
20201120_07:06:10.54,99.9,99.9,999.9,001,2.56,3.66,0.83,4.54,34.99,-0.37,-1.46,0.34,1.55,194.04,-0.91,-0.37,0.12,0.99,248.20,0.00,0.73,0.29,0.79,0.00,2.19,0.73,1.18,2.59,71.57,1.46,-8.77,-1.96,9.11,170.54,0.73,-0.37,0.54,0.98,116.57,-0.37,24.49,2.06,24.58,359.14,1.10,0.00,1.62,1.95,90.00,-13.89,9.50,0.69,16.84,304.38
