100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_18:08:05.86,99.9,99.9,999.9,001,3.47,-2.92,1.30,4.72,130.10,5.67,0.00,0.76,5.72,90.00,4.75,-0.37,0.00,4.77,94.40,5.12,4.75,0.73,7.02,47.12,5.12,6.21,0.05,8.05,39.47,19.37,0.91,-0.51,19.40,87.30,1.10,0.37,0.69,1.34,71.57,-24.49,-17.18,-0.20,29.92,234.95,-1.10,-10.23,-2.89,10.69,186.12,-1.46,0.00,-4.51,4.74,270.00
20201120_18:08:06.39,99.9,99.9,999.9,001,3.47,-2.92,1.30,4.72,130.10,5.48,0.73,0.64,5.57,82.41,4.75,-0.37,0.00,4.77,94.40,5.12,4.75,0.73,7.02,47.12,5.12,6.21,0.05,8.05,39.47,19.37,0.91,-0.51,19.40,87.30,1.10,0.37,0.69,1.34,71.57,-24.49,-17.18,-0.20,29.92,234.95,-1.10,-10.23,-2.89,10.69,186.12,-1.46,0.00,-4.51,4.74,270.00
20201120_18:08:06.92,99.9,99.9,999.9,001,3.47,-2.92,1.30,4.72,130.10,4.20,0.00,0.66,4.26,90.00,5.12,-0.37,-0.05,5.13,94.09,5.12,4.75,0.73,7.02,47.12,5.12,6.21,0.05,8.05,39.47,19.37,-0.37,-0.69,19.39,91.08,1.10,0.37,0.88,1.45,71.57,-24.49,-17.18,-0.20,29.92,234.95,-1.10,-10.23,-2.89,10.69,186.12,-1.46,0.00,-4.51,4.74,270.00
20201120_18:08:07.44,99.9,99.9,999.9,001,3.47,-4.02,1.15,5.44,139.18,4.20,0.00,0.66,4.26,90.00,4.75,-0.37,-0.10,4.77,94.40,5.12,4.75,0.73,7.02,47.12,5.12,6.21,0.05,8.05,39.47,19.37,-0.37,-0.69,19.39,91.08,1.10,0.37,0.88,1.45,71.57,-24.49,-17.18,-0.20,29.92,234.95,-1.10,1.46,-4.46,4.82,323.13,-1.46,0.00,-4.51,4.74,270.00
20201120_18:08:07.97,99.9,99.9,999.9,001,3.47,-5.12,1.00,6.27,145.84,4.20,-1.46,0.47,4.47,109.18,4.75,-0.37,-0.10,4.77,94.40,5.12,4.75,0.73,7.02,47.12,5.12,6.21,0.05,8.05,39.47,19.37,-0.37,-0.69,19.39,91.08,0.00,0.37,0.73,0.82,0.00,-24.49,-17.18,-0.20,29.92,234.95,-1.10,1.46,-4.46,4.82,323.13,-1.46,0.00,-4.51,4.74,270.00
20201120_18:08:08.50,99.9,99.9,999.9,001,2.92,-5.12,1.08,5.99,150.26,4.20,-1.46,0.47,4.47,109.18,4.75,-0.37,-0.10,4.77,94.40,5.12,4.75,0.73,7.02,47.12,2.01,6.21,0.47,6.55,17.93,19.37,-0.37,-0.69,19.39,91.08,0.00,0.37,0.73,0.82,0.00,-24.49,-17.18,-0.20,29.92,234.95,-1.10,1.46,-4.46,4.82,323.13,-1.46,0.00,-4.51,4.74,270.00
20201120_18:08:09.02,99.9,99.9,999.9,001,2.92,-4.20,1.20,5.26,145.18,4.20,-2.19,0.56,4.77,117.55,4.75,0.00,-0.05,4.75,90.00,5.12,4.39,0.78,6.79,49.40,2.01,6.21,0.47,6.55,17.93,19.37,-0.37,-0.69,19.39,91.08,5.12,0.00,-0.10,5.12,90.00,-24.49,-17.18,-0.20,29.92,234.95,-1.10,1.46,-4.46,4.82,323.13,-1.46,0.00,-4.51,4.74,270.00
20201120_18:08:09.55,99.9,99.9,999.9,001,2.92,-4.20,1.20,5.26,145.18,4.20,-2.56,0.61,4.96,121.33,4.75,0.00,-0.05,4.75,90.00,5.12,4.39,0.78,6.79,49.40,2.01,6.21,0.47,6.55,17.93,19.37,-0.37,-0.69,19.39,91.08,0.00,0.00,0.59,0.59,0.00,-24.49,-17.18,-0.20,29.92,234.95,-1.10,1.46,-4.46,4.82,323.13,-1.46,0.00,-4.51,4.74,270.00
20201120_18:08:10.08,99.9,99.9,999.9,001,3.29,-4.20,1.15,5.46,141.95,4.20,-2.56,0.61,4.96,121.33,4.75,0.37,-0.00,4.77,85.60,5.12,6.58,1.08,8.40,37.87,-1.10,6.21,0.88,6.37,349.99,19.37,-0.37,-0.69,19.39,91.08,0.00,0.73,0.49,0.88,0.00,0.00,-17.18,3.09,17.45,180.00,-1.10,1.46,-4.46,4.82,323.13,-1.46,0.00,-4.51,4.74,270.00
20201120_18:08:10.61,99.9,99.9,999.9,001,3.29,-4.20,1.15,5.46,141.95,4.20,-2.56,0.61,4.96,121.33,4.75,0.37,-0.00,4.77,85.60,5.12,6.58,1.08,8.40,37.87,-1.10,6.21,0.88,6.37,349.99,19.37,-0.37,-0.69,19.39,91.08,0.00,5.30,-0.12,5.30,0.00,0.00,1.46,5.68,5.87,0.00,-1.10,1.46,-4.46,4.82,323.13,-1.46,0.00,-4.51,4.74,270.00
20201120_18:08:11.13,99.9,99.9,999.9,001,3.11,-3.11,1.03,4.51,135.00,4.20,-2.92,0.56,5.15,124.82,4.39,0.37,0.05,4.40,85.24,5.12,6.58,1.08,8.40,37.87,-1.10,6.21,0.88,6.37,349.99,19.37,-0.37,-0.69,19.39,91.08,0.00,9.87,-0.73,9.90,0.00,0.00,1.46,5.68,5.87,0.00,-1.10,1.46,-4.46,4.82,323.13,-1.46,0.00,-4.51,4.74,270.00
20201120_18:08:11.66,99.9,99.9,999.9,001,3.11,-3.11,1.03,4.51,135.00,5.12,-2.92,0.69,5.93,119.74,4.39,0.37,0.05,4.40,85.24,5.12,6.58,1.08,8.40,37.87,-1.10,6.21,0.88,6.37,349.99,19.37,-0.37,-0.69,19.39,91.08,0.00,9.87,-0.73,9.90,0.00,0.00,1.46,5.68,5.87,0.00,-1.10,1.46,-4.46,4.82,323.13,-1.46,-0.18,-4.48,4.72,262.87
20201120_18:08:12.19,99.9,99.9,999.9,001,3.11,-3.11,1.03,4.51,135.00,4.39,-3.66,0.49,5.73,129.81,4.39,-0.37,0.05,4.40,94.76,5.12,6.58,1.08,8.40,37.87,-1.10,6.21,0.88,6.37,349.99,19.37,-0.37,-0.69,19.39,91.08,0.00,9.50,-0.78,9.54,0.00,0.00,1.46,5.68,5.87,0.00,-1.10,1.46,-4.46,4.82,323.13,-1.46,-0.18,-4.48,4.72,262.87
20201120_18:08:12.71,99.9,99.9,999.9,001,3.11,-2.19,1.15,3.97,125.22,5.12,-4.39,0.59,6.77,130.60,4.39,-0.37,0.05,4.40,94.76,5.12,6.21,1.13,8.13,39.47,-6.21,6.21,1.57,8.93,315.00,19.37,-0.37,-0.69,19.39,91.08,0.00,9.50,-0.78,9.54,0.00,0.00,1.46,5.68,5.87,0.00,-1.10,1.46,-4.46,4.82,323.13,-1.46,-0.37,-4.46,4.70,255.96
20201120_18:08:13.24,99.9,99.9,999.9,001,3.11,-2.19,1.15,3.97,125.22,4.57,-4.39,0.51,6.35,133.83,4.39,-0.37,0.05,4.40,94.76,5.12,6.21,1.13,8.13,39.47,-6.21,6.21,1.57,8.93,315.00,19.37,-0.37,-0.69,19.39,91.08,-0.37,9.50,-0.83,9.55,357.80,0.00,1.46,5.68,5.87,0.00,-1.10,1.46,-4.46,4.82,323.13,-1.46,-0.37,-4.46,4.70,255.96
20201120_18:08:13.77,99.9,99.9,999.9,001,3.29,-2.19,1.13,4.11,123.69,4.20,-4.75,0.61,6.37,138.50,4.39,-0.37,0.05,4.40,94.76,0.37,6.21,1.76,6.47,3.37,-11.33,6.21,2.25,13.12,298.74,19.37,-0.37,-0.69,19.39,91.08,9.14,5.30,-1.54,10.68,59.89,0.00,1.46,5.68,5.87,0.00,-1.10,1.46,-4.46,4.82,323.13,-1.46,-0.37,-4.46,4.70,255.96
20201120_18:08:14.30,99.9,99.9,999.9,001,3.29,-0.91,0.95,3.55,105.52,5.12,-4.02,0.73,6.55,128.16,4.39,-0.37,0.05,4.40,94.76,0.37,6.21,1.76,6.47,3.37,-11.33,6.21,2.25,13.12,298.74,19.37,-0.37,-0.69,19.39,91.08,4.39,5.30,-0.91,6.94,39.61,0.00,1.46,5.68,5.87,0.00,-1.10,1.46,-4.46,4.82,323.13,-1.46,-0.37,-4.46,4.70,255.96
20201120_18:08:14.82,99.9,99.9,999.9,001,3.29,-0.91,0.95,3.55,105.52,5.12,-4.02,0.73,6.55,128.16,4.75,0.00,0.05,4.75,90.00,0.37,6.21,1.76,6.47,3.37,-10.42,6.21,2.13,12.32,300.82,19.37,-0.37,-0.69,19.39,91.08,9.14,5.30,-1.54,10.68,59.89,0.00,1.46,5.68,5.87,0.00,-1.10,1.46,-4.46,4.82,323.13,-1.46,-8.04,-3.43,8.86,190.30
20201120_18:08:15.35,99.9,99.9,999.9,001,3.29,-0.91,0.95,3.55,105.52,5.12,-4.02,0.73,6.55,128.16,5.12,0.37,-0.05,5.13,85.91,0.37,6.58,1.71,6.81,3.18,-10.42,6.21,2.13,12.32,300.82,19.37,-0.37,-0.69,19.39,91.08,9.14,5.30,-1.54,10.68,59.89,0.00,1.64,5.66,5.89,0.00,10.60,1.10,-2.84,11.03,84.09,21.20,-8.04,-0.39,22.68,110.77
20201120_18:08:15.88,99.9,99.9,999.9,001,3.29,-0.91,0.95,3.55,105.52,5.12,-3.29,0.73,6.13,122.74,5.12,0.37,-0.05,5.13,85.91,0.37,6.58,1.71,6.81,3.18,-10.42,6.21,2.13,12.32,300.82,19.37,-0.37,-0.69,19.39,91.08,9.14,1.10,-0.98,9.26,83.16,0.00,1.83,5.63,5.92,0.00,10.60,1.10,-2.84,11.03,84.09,21.20,-8.04,-0.39,22.68,110.77
20201120_18:08:16.40,99.9,99.9,999.9,001,3.29,0.37,0.78,3.40,83.66,5.12,-1.46,0.49,5.34,105.95,5.12,0.00,0.00,5.12,90.00,0.37,6.94,1.67,7.15,3.01,-10.42,6.21,2.13,12.32,300.82,19.37,-0.37,-0.69,19.39,91.08,9.14,0.37,-0.88,9.19,87.71,0.00,1.83,5.63,5.92,0.00,10.60,1.10,-2.84,11.03,84.09,21.20,-15.72,0.64,26.40,126.55
20201120_18:08:16.93,99.9,99.9,999.9,001,3.29,0.37,0.78,3.40,83.66,5.12,-1.46,0.49,5.34,105.95,5.12,0.37,-0.05,5.13,85.91,0.37,7.31,1.62,7.50,2.86,-10.42,6.21,2.13,12.32,300.82,19.74,0.00,-0.78,19.75,90.00,-0.73,0.37,-2.20,2.35,296.57,0.00,1.83,5.63,5.92,0.00,10.60,1.10,-2.84,11.03,84.09,22.30,-15.72,0.49,27.28,125.18
20201120_18:08:17.46,99.9,99.9,999.9,001,3.29,0.37,0.78,3.40,83.66,5.12,-1.46,0.49,5.34,105.95,5.12,0.37,-0.05,5.13,85.91,0.37,7.31,1.62,7.50,2.86,-10.42,6.21,2.13,12.32,300.82,19.74,0.00,-0.78,19.75,90.00,-0.73,0.37,-2.20,2.35,296.57,0.00,0.00,5.88,5.88,0.00,10.60,0.73,-2.79,10.99,86.05,22.30,-15.72,0.49,27.28,125.18
20201120_18:08:17.98,99.9,99.9,999.9,001,3.29,-1.83,0.49,3.80,119.05,6.58,-0.37,0.15,6.59,93.18,5.12,0.00,-0.10,5.12,90.00,0.37,7.31,1.62,7.50,2.86,-9.50,6.21,2.01,11.53,303.18,19.74,0.00,-0.78,19.75,90.00,-0.73,0.37,-2.20,2.35,296.57,0.00,-0.73,5.97,6.02,180.00,10.60,0.73,-2.79,10.99,86.05,22.30,-15.72,0.49,27.28,125.18
20201120_18:08:18.51,99.9,99.9,999.9,001,3.29,-1.83,0.49,3.80,119.05,5.48,0.37,0.39,5.51,86.19,5.48,0.00,-0.05,5.48,90.00,0.37,6.94,1.67,7.15,3.01,-9.50,6.21,2.01,11.53,303.18,19.74,0.00,-0.78,19.75,90.00,4.93,0.37,-1.44,5.15,85.76,-0.73,-0.73,6.07,6.16,225.00,10.60,0.73,-2.79,10.99,86.05,22.30,-10.42,-0.22,24.61,115.04
20201120_18:08:19.04,99.9,99.9,999.9,001,3.29,-1.83,0.49,3.80,119.05,5.48,0.00,0.34,5.49,90.00,5.48,0.37,0.00,5.50,86.19,0.37,6.94,1.67,7.15,3.01,-9.50,6.21,2.01,11.53,303.18,-0.37,-0.37,-3.43,3.47,225.00,4.93,-1.10,-1.44,5.26,102.53,-0.73,-0.73,6.07,6.16,225.00,10.60,0.73,-2.79,10.99,86.05,22.85,-10.42,-0.15,25.11,114.51
20201120_18:08:19.57,99.9,99.9,999.9,001,3.29,-2.19,0.54,3.99,123.69,5.48,-0.37,0.29,5.50,93.81,5.48,0.00,-0.05,5.48,90.00,0.37,6.94,1.67,7.15,3.01,-9.50,6.21,2.01,11.53,303.18,-0.37,-0.73,-3.38,3.48,206.57,4.93,-1.10,-1.44,5.26,102.53,-0.73,-0.73,6.07,6.16,225.00,10.60,0.73,-2.79,10.99,86.05,22.30,-10.42,-0.22,24.61,115.04
20201120_18:08:20.09,99.9,99.9,999.9,001,3.29,-2.19,0.54,3.99,123.69,5.48,-1.46,0.44,5.69,104.93,5.48,0.00,-0.05,5.48,90.00,0.37,6.58,1.71,6.81,3.18,-9.50,6.21,2.01,11.53,303.18,-0.37,-0.73,-3.38,3.48,206.57,4.93,-0.73,-1.40,5.18,98.43,-0.73,-0.73,6.07,6.16,225.00,10.60,0.73,-2.79,10.99,86.05,22.30,-10.42,-0.22,24.61,115.04
20201120_18:08:20.62,99.9,99.9,999.9,001,8.04,-2.19,-0.10,8.34,105.26,5.48,-1.46,0.54,5.70,104.93,5.12,0.00,0.00,5.12,90.00,0.37,6.58,1.71,6.81,3.18,-9.50,6.21,2.01,11.53,303.18,-0.37,-0.73,-3.38,3.48,206.57,4.93,-0.73,-1.40,5.18,98.43,-0.73,-1.28,6.15,6.32,209.74,10.60,0.37,-2.74,10.96,88.03,19.92,-10.42,-0.54,22.49,117.61
20201120_18:08:21.15,99.9,99.9,999.9,001,8.04,-1.10,-0.00,8.12,97.77,5.48,-1.46,0.54,5.70,104.93,5.12,0.00,0.00,5.12,90.00,0.37,6.58,1.71,6.81,3.18,-9.50,6.21,2.01,11.53,303.18,-0.37,-0.73,-3.38,3.48,206.57,-4.57,-0.91,-0.10,4.66,258.69,-0.73,-1.28,6.15,6.32,209.74,10.60,0.37,-2.74,10.96,88.03,11.70,-10.42,0.56,15.67,131.69
20201120_18:08:21.67,99.9,99.9,999.9,001,8.04,-0.18,0.12,8.04,91.30,5.48,-1.10,0.59,5.62,101.31,4.39,0.00,0.10,4.39,90.00,0.37,6.21,1.76,6.47,3.37,-9.50,6.21,2.01,11.53,303.18,-0.37,-0.73,-3.38,3.48,206.57,-5.12,-1.10,0.00,5.23,257.91,-0.73,-1.28,6.15,6.32,209.74,10.60,0.37,-2.74,10.96,88.03,8.22,0.73,-1.40,8.37,84.92
20201120_18:08:22.20,99.9,99.9,999.9,001,8.04,-0.37,0.15,8.05,92.60,5.48,-1.10,0.59,5.62,101.31,4.39,0.00,0.10,4.39,90.00,0.37,6.21,1.76,6.47,3.37,-9.50,6.21,2.01,11.53,303.18,-0.37,-0.73,-3.38,3.48,206.57,1.10,-1.10,0.69,1.70,135.00,-0.73,-1.28,6.15,6.32,209.74,-1.46,0.37,-4.36,4.61,284.04,0.00,0.73,-0.29,0.79,0.00
20201120_18:08:22.73,99.9,99.9,999.9,001,8.04,0.00,0.20,8.04,90.00,5.12,-0.73,0.49,5.19,98.13,4.39,0.00,0.10,4.39,90.00,0.37,5.12,1.62,5.38,4.09,-9.50,6.21,2.01,11.53,303.18,4.39,-0.73,-2.74,5.22,99.46,1.10,-1.10,0.69,1.70,135.00,-0.73,-0.73,6.07,6.16,225.00,-1.46,0.37,-4.36,4.61,284.04,0.00,0.73,-0.29,0.79,0.00
20201120_18:08:23.26,99.9,99.9,999.9,001,8.04,0.00,0.20,8.04,90.00,5.48,-1.10,0.59,5.62,101.31,4.39,0.00,0.10,4.39,90.00,-5.48,5.12,0.83,7.55,313.03,-9.50,6.21,2.01,11.53,303.18,4.39,-0.73,-2.74,5.22,99.46,1.10,-1.10,0.69,1.70,135.00,-0.73,-0.73,6.07,6.16,225.00,-1.46,0.37,-4.36,4.61,284.04,0.00,16.45,1.81,16.55,0.00
20201120_18:08:23.78,99.9,99.9,999.9,001,8.04,0.00,0.20,8.04,90.00,5.85,-0.73,0.49,5.91,97.13,4.39,0.00,0.10,4.39,90.00,-5.48,5.12,0.83,7.55,313.03,-9.50,6.21,2.01,11.53,303.18,4.39,-0.73,-2.74,5.22,99.46,1.10,-1.10,0.69,1.70,135.00,-0.73,-0.73,6.07,6.16,225.00,-1.46,0.37,-4.36,4.61,284.04,0.00,16.45,1.81,16.55,0.00
20201120_18:08:24.31,99.9,99.9,999.9,001,6.21,0.73,0.54,6.28,83.29,5.85,-1.10,0.54,5.97,100.62,4.39,0.00,0.10,4.39,90.00,-5.48,4.57,0.76,7.18,309.81,-9.50,6.21,2.01,11.53,303.18,9.14,-10.23,-0.83,13.75,138.24,-10.60,-0.73,-0.83,10.66,266.05,-0.73,-0.73,6.07,6.16,225.00,-1.46,10.97,-2.94,11.45,352.41,-8.77,16.45,0.64,18.65,331.93
20201120_18:08:24.84,99.9,99.9,999.9,001,6.21,0.37,0.39,6.24,86.63,4.39,-1.10,0.34,4.53,104.04,4.39,0.37,0.05,4.40,85.24,-5.48,4.57,0.76,7.18,309.81,-9.50,6.21,2.01,11.53,303.18,9.14,0.00,-2.20,9.40,90.00,-10.60,-0.73,-0.83,10.66,266.05,-0.73,-0.73,6.07,6.16,225.00,-1.46,10.97,-2.94,11.45,352.41,-17.55,-7.31,2.64,19.19,247.38
20201120_18:08:25.36,99.9,99.9,999.9,001,6.21,0.37,0.39,6.24,86.63,4.02,-1.10,0.39,4.19,105.26,4.39,0.37,0.05,4.40,85.24,-5.48,3.11,0.95,6.37,299.54,-9.50,6.21,2.01,11.53,303.18,7.31,0.00,-1.96,7.57,90.00,-10.60,-0.73,-0.83,10.66,266.05,-0.73,-0.73,6.07,6.16,225.00,-1.46,10.97,-2.94,11.45,352.41,-17.55,-7.31,2.64,19.19,247.38
20201120_18:08:25.89,99.9,99.9,999.9,001,4.20,0.00,0.71,4.26,90.00,4.02,-1.10,0.39,4.19,105.26,5.12,0.00,-0.00,5.12,90.00,-5.48,3.11,0.95,6.37,299.54,-9.50,6.21,2.01,11.53,303.18,7.31,0.00,-1.96,7.57,90.00,-10.60,-0.73,-0.83,10.66,266.05,-0.73,-0.73,6.07,6.16,225.00,-1.46,10.97,-2.94,11.45,352.41,-17.55,-7.31,2.64,19.19,247.38
20201120_18:08:26.42,99.9,99.9,999.9,001,4.20,0.00,0.71,4.26,90.00,4.39,-1.10,0.34,4.53,104.04,5.12,0.00,-0.00,5.12,90.00,-5.48,2.19,1.08,6.00,291.80,-8.41,6.21,2.15,10.67,306.47,7.31,0.00,-1.96,7.57,90.00,-10.23,4.75,-1.62,11.40,294.90,-0.73,-0.73,6.07,6.16,225.00,-1.46,10.97,-2.94,11.45,352.41,-17.55,-7.31,2.64,19.19,247.38
20201120_18:08:26.94,99.9,99.9,999.9,001,4.20,-0.73,0.61,4.31,99.87,3.66,-1.10,0.44,3.84,106.70,5.12,0.00,-0.00,5.12,90.00,-2.92,1.28,1.54,3.55,293.63,-8.41,6.21,2.15,10.67,306.47,7.31,0.00,-1.96,7.57,90.00,-10.23,4.75,-1.62,11.40,294.90,-0.73,-0.73,6.07,6.16,225.00,-1.46,10.97,-2.94,11.45,352.41,-17.55,-7.31,2.64,19.19,247.38
20201120_18:08:27.47,99.9,99.9,999.9,001,4.20,-0.73,0.61,4.31,99.87,3.66,-1.46,0.39,3.96,111.80,5.12,0.00,-0.00,5.12,90.00,-0.37,0.73,1.81,1.99,333.43,-8.96,6.21,2.08,11.10,304.76,7.31,0.00,-1.96,7.57,90.00,-10.97,10.23,-2.25,15.17,313.03,-0.73,-0.73,6.07,6.16,225.00,-1.46,10.97,-2.94,11.45,352.41,-17.55,-7.31,2.64,19.19,247.38
20201120_18:08:28.00,99.9,99.9,999.9,001,4.20,-1.10,0.66,4.39,104.62,4.39,-1.83,0.44,4.77,112.62,5.12,0.00,-0.00,5.12,90.00,-0.37,-8.22,0.61,8.26,182.54,-8.41,6.21,2.15,10.67,306.47,7.31,0.00,-1.96,7.57,90.00,-10.97,10.23,-2.25,15.17,313.03,-0.73,-0.73,6.07,6.16,225.00,-1.46,10.97,-2.94,11.45,352.41,-17.55,-7.31,2.64,19.19,247.38
20201120_18:08:28.52,99.9,99.9,999.9,001,4.20,-1.10,0.66,4.39,104.62,4.39,-2.19,0.49,4.93,116.57,5.12,0.00,-0.00,5.12,90.00,0.18,-8.22,0.78,8.26,178.73,0.73,6.21,0.93,6.33,6.71,7.31,-4.75,-2.60,9.10,123.02,-11.70,10.23,-2.15,15.69,311.19,-0.73,-0.73,6.07,6.16,225.00,-1.46,10.97,-2.94,11.45,352.41,-17.55,-7.31,2.64,19.19,247.38
20201120_18:08:29.05,99.9,99.9,999.9,001,4.20,-1.10,0.66,4.39,104.62,4.02,-2.19,0.54,4.61,118.61,5.48,0.73,-0.05,5.53,82.41,0.18,-8.22,0.78,8.26,178.73,0.73,6.21,0.93,6.33,6.71,-2.56,-4.75,-3.92,6.67,208.30,-11.70,10.23,-2.15,15.69,311.19,-0.73,-0.73,6.07,6.16,225.00,-1.46,10.97,-2.94,11.45,352.41,-1.46,-7.31,0.49,7.47,191.31
20201120_18:08:29.58,99.9,99.9,999.9,001,4.02,-1.10,0.69,4.22,105.26,4.39,-1.83,0.44,4.77,112.62,5.48,0.73,-0.05,5.53,82.41,0.18,-17.18,-0.42,17.19,179.39,0.73,6.21,0.93,6.33,6.71,-2.56,-4.75,-3.92,6.67,208.30,-11.70,10.23,-2.15,15.69,311.19,-0.73,-0.73,6.07,6.16,225.00,-1.46,-0.37,-1.42,2.07,255.96,-1.46,-7.31,0.49,7.47,191.31
20201120_18:08:30.11,99.9,99.9,999.9,001,4.02,-1.10,0.69,4.22,105.26,4.02,-2.56,0.69,4.81,122.47,5.85,1.10,0.05,5.95,79.38,0.18,-17.18,-0.42,17.19,179.39,0.73,6.21,0.93,6.33,6.71,-2.56,-4.75,-3.92,6.67,208.30,-11.70,10.23,-2.15,15.69,311.19,-0.73,-0.73,6.07,6.16,225.00,-1.46,-0.37,-1.42,2.07,255.96,-1.46,-7.31,0.49,7.47,191.31
20201120_18:08:30.63,99.9,99.9,999.9,001,4.20,-1.10,0.66,4.39,104.62,4.39,-1.46,0.59,4.66,108.43,6.21,1.46,0.05,6.38,76.76,0.18,-17.18,-0.42,17.19,179.39,0.73,6.21,0.93,6.33,6.71,-2.56,-4.75,-3.92,6.67,208.30,-11.70,10.23,-2.15,15.69,311.19,-0.73,-0.73,6.07,6.16,225.00,-1.46,-0.37,-1.42,2.07,255.96,-1.46,-7.31,0.49,7.47,191.31
20201120_18:08:31.16,99.9,99.9,999.9,001,4.39,-1.46,0.69,4.67,108.43,5.12,-1.10,0.54,5.26,102.09,6.58,1.46,0.00,6.74,77.47,0.18,-17.18,-0.42,17.19,179.39,0.73,6.21,0.93,6.33,6.71,0.00,-4.75,-4.26,6.38,180.00,-11.70,0.37,-0.83,11.73,271.79,-0.73,-0.73,6.07,6.16,225.00,-1.46,-0.37,-1.42,2.07,255.96,-1.46,-7.31,0.49,7.47,191.31
20201120_18:08:31.69,99.9,99.9,999.9,001,4.39,-1.46,0.69,4.67,108.43,3.66,-0.37,0.34,3.69,95.71,6.58,1.83,0.05,6.83,74.48,0.18,-17.18,-0.42,17.19,179.39,4.75,6.21,1.47,7.96,37.41,0.00,-4.75,-4.26,6.38,180.00,-11.70,0.37,-0.83,11.73,271.79,-0.73,-0.73,6.07,6.16,225.00,-1.46,-0.37,-1.42,2.07,255.96,-1.46,-7.31,0.49,7.47,191.31
20201120_18:08:32.21,99.9,99.9,999.9,001,2.56,-1.46,0.44,2.98,119.74,3.66,0.00,0.29,3.67,90.00,6.58,2.19,0.10,6.94,71.57,1.10,-10.97,-1.13,11.08,174.29,4.75,6.21,1.47,7.96,37.41,0.00,-4.75,-4.26,6.38,180.00,-11.70,1.10,-0.73,11.77,275.36,-0.73,-0.73,6.07,6.16,225.00,-1.46,-0.37,-1.42,2.07,255.96,-1.46,-7.31,0.49,7.47,191.31
20201120_18:08:32.74,99.9,99.9,999.9,001,2.56,-1.46,0.44,2.98,119.74,4.02,0.00,0.34,4.04,90.00,6.58,2.19,0.10,6.94,71.57,1.10,-10.97,-1.13,11.08,174.29,9.87,6.21,2.15,11.86,57.80,0.00,-4.75,-4.26,6.38,180.00,-11.70,1.10,-0.73,11.77,275.36,-0.73,-2.92,5.78,6.52,194.04,-1.46,-0.37,-1.42,2.07,255.96,0.00,-7.31,0.69,7.34,180.00
20201120_18:08:33.27,99.9,99.9,999.9,001,2.01,-1.46,0.51,2.54,126.03,3.66,0.37,0.24,3.68,84.29,6.94,1.83,0.10,7.18,75.26,1.10,-10.97,-1.13,11.08,174.29,9.87,6.21,2.15,11.86,57.80,0.00,-4.75,-4.26,6.38,180.00,-11.70,1.10,-0.73,11.77,275.36,-0.73,-2.92,5.78,6.52,194.04,-1.46,5.48,-2.20,6.09,345.07,0.00,16.08,-2.45,16.27,0.00
20201120_18:08:33.80,99.9,99.9,999.9,001,1.46,-1.46,0.59,2.15,135.00,3.29,0.37,0.20,3.32,83.66,6.58,1.83,0.05,6.83,74.48,1.10,-10.97,-1.13,11.08,174.29,9.87,6.21,2.15,11.86,57.80,0.00,-4.75,-4.26,6.38,180.00,-11.70,1.10,-0.73,11.77,275.36,-0.73,-2.92,5.78,6.52,194.04,-1.46,5.48,-2.20,6.09,345.07,0.00,16.08,-2.45,16.27,0.00
20201120_18:08:34.32,99.9,99.9,999.9,001,1.46,-1.46,0.59,2.15,135.00,3.29,0.00,0.15,3.29,90.00,6.58,1.83,0.05,6.83,74.48,1.10,-10.97,-1.13,11.08,174.29,9.87,6.21,2.15,11.86,57.80,0.00,-4.75,-4.26,6.38,180.00,-11.70,1.10,-0.73,11.77,275.36,-0.73,-2.92,5.78,6.52,194.04,-1.46,11.33,-2.99,11.81,352.65,0.00,16.08,-2.45,16.27,0.00
20201120_18:08:34.85,99.9,99.9,999.9,001,1.46,-1.46,0.59,2.15,135.00,3.66,0.00,0.20,3.66,90.00,6.58,1.46,0.10,6.74,77.47,0.37,-10.97,-1.22,11.04,178.09,9.87,6.21,2.15,11.86,57.80,0.00,-4.75,-4.26,6.38,180.00,-11.70,1.10,-0.73,11.77,275.36,-0.73,-2.92,5.78,6.52,194.04,-1.46,11.33,-2.99,11.81,352.65,0.00,16.08,-2.45,16.27,0.00
20201120_18:08:35.38,99.9,99.9,999.9,001,1.46,-1.46,0.59,2.15,135.00,4.02,0.00,0.24,4.03,90.00,6.58,1.46,0.10,6.74,77.47,0.37,4.39,0.83,4.48,4.76,9.87,6.21,2.15,11.86,57.80,0.00,-4.75,-4.26,6.38,180.00,-11.70,1.10,-0.73,11.77,275.36,-0.73,-2.92,5.78,6.52,194.04,-1.46,11.33,-2.99,11.81,352.65,0.00,16.08,-2.45,16.27,0.00
