100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_15:06:23.23,99.9,99.9,999.9,001,3.29,0.00,-0.15,3.29,90.00,2.56,0.00,-0.24,2.57,90.00,4.39,-0.73,-0.10,4.45,99.46,3.66,0.00,-0.20,3.66,90.00,5.12,-1.10,-0.05,5.23,102.09,5.48,-2.92,-0.34,6.22,118.07,0.00,-2.19,0.20,2.20,180.00,-4.39,-0.73,3.23,5.50,260.54,-1.83,0.37,0.78,2.02,281.31,1.10,3.29,0.00,3.47,18.43
20201120_15:06:23.75,99.9,99.9,999.9,001,3.66,0.00,-0.10,3.66,90.00,2.19,0.00,-0.29,2.21,90.00,4.39,-0.73,-0.20,4.45,99.46,3.29,0.00,-0.15,3.29,90.00,5.12,-1.46,-0.10,5.32,105.95,5.48,-2.92,-0.34,6.22,118.07,-0.37,-2.19,0.24,2.24,189.46,-4.39,-0.73,3.23,5.50,260.54,-1.83,0.37,0.78,2.02,281.31,6.94,3.29,0.78,7.72,64.65
20201120_15:06:24.28,99.9,99.9,999.9,001,3.66,0.00,-0.10,3.66,90.00,1.83,0.00,-0.24,1.84,90.00,4.39,-0.73,-0.20,4.45,99.46,3.29,0.00,-0.15,3.29,90.00,5.12,-1.46,-0.10,5.32,105.95,2.56,-2.56,-0.78,3.70,135.00,-0.37,-2.19,0.24,2.24,189.46,-4.39,-0.73,3.23,5.50,260.54,-1.83,0.37,0.78,2.02,281.31,6.94,10.97,-0.24,12.98,32.35
20201120_15:06:24.81,99.9,99.9,999.9,001,3.66,0.00,-0.10,3.66,90.00,2.19,0.00,-0.20,2.20,90.00,4.39,-0.73,-0.20,4.45,99.46,2.92,-0.37,-0.24,2.96,97.13,5.12,-1.46,-0.10,5.32,105.95,2.56,-2.56,-0.78,3.70,135.00,-0.37,-2.56,0.29,2.60,188.13,-4.39,-0.73,3.23,5.50,260.54,-1.83,0.73,0.83,2.14,291.80,6.94,10.60,-0.29,12.68,33.23
20201120_15:06:25.34,99.9,99.9,999.9,001,3.66,-0.73,-0.20,3.73,101.31,1.83,0.00,-0.15,1.83,90.00,4.39,-0.37,-0.24,4.41,94.76,2.92,-0.73,-0.20,3.02,104.04,5.12,-1.83,-0.05,5.43,109.65,-1.46,-2.56,-1.22,3.19,209.74,-0.37,-2.56,0.29,2.60,188.13,-4.39,-0.73,3.23,5.50,260.54,-1.83,0.73,0.83,2.14,291.80,6.94,10.60,-0.29,12.68,33.23
20201120_15:06:25.86,99.9,99.9,999.9,001,3.66,-0.73,-0.20,3.73,101.31,1.83,-0.73,-0.15,1.97,111.80,4.39,-0.73,-0.29,4.46,99.46,2.92,-1.10,-0.24,3.13,110.56,4.75,-2.19,0.05,5.23,114.78,-1.28,-2.56,-1.20,3.10,206.57,-0.37,-2.56,0.29,2.60,188.13,-4.39,-0.73,3.23,5.50,260.54,-1.83,0.73,0.83,2.14,291.80,6.94,10.60,-0.29,12.68,33.23
20201120_15:06:26.39,99.9,99.9,999.9,001,4.39,-0.73,-0.29,4.46,99.46,2.19,-1.83,-0.24,2.87,129.81,4.75,-0.37,-0.39,4.78,94.40,2.92,-1.10,-0.24,3.13,110.56,5.12,-2.56,-0.24,5.73,116.57,-1.28,-3.29,-1.30,3.76,201.25,-0.37,-2.56,0.29,2.60,188.13,-4.39,-0.73,3.23,5.50,260.54,-1.83,0.73,0.83,2.14,291.80,7.86,10.60,-0.17,13.20,36.55
20201120_15:06:26.92,99.9,99.9,999.9,001,4.39,-0.73,-0.29,4.46,99.46,2.56,-1.83,-0.20,3.15,125.54,4.75,-0.37,-0.39,4.78,94.40,2.56,-1.46,-0.24,2.96,119.74,4.75,-3.29,-0.10,5.78,124.70,-1.28,-3.29,-1.30,3.76,201.25,-0.37,-2.19,0.24,2.24,189.46,-4.39,-0.73,3.23,5.50,260.54,-1.83,0.73,0.83,2.14,291.80,4.57,9.32,0.10,10.38,26.11
20201120_15:06:27.44,99.9,99.9,999.9,001,4.39,-1.28,-0.37,4.58,106.26,2.92,-1.83,-0.24,3.46,122.01,4.75,0.00,-0.44,4.77,90.00,2.92,-1.46,-0.29,3.28,116.57,4.75,-3.29,-0.10,5.78,124.70,-1.10,-3.29,-1.27,3.69,198.43,-0.37,-2.19,0.24,2.24,189.46,-4.39,-1.46,3.33,5.70,251.57,-1.83,0.73,0.83,2.14,291.80,4.57,8.04,-0.07,9.25,29.60
20201120_15:06:27.97,99.9,99.9,999.9,001,1.10,-1.46,-0.05,1.83,143.13,2.92,-1.83,-0.24,3.46,122.01,4.75,-0.37,-0.49,4.79,94.40,2.92,-1.46,-0.29,3.28,116.57,5.12,-3.29,-0.15,6.09,122.74,-1.46,-3.29,-1.22,3.80,203.96,0.00,-2.19,0.20,2.20,180.00,-4.39,-1.46,3.33,5.70,251.57,-1.83,1.10,0.88,2.31,300.96,4.57,8.04,-0.07,9.25,29.60
20201120_15:06:28.50,99.9,99.9,999.9,001,1.10,-1.46,-0.05,1.83,143.13,2.92,-1.83,-0.24,3.46,122.01,4.75,-0.37,-0.49,4.79,94.40,2.92,-1.46,-0.29,3.28,116.57,4.39,-3.66,-0.10,5.71,129.81,-1.46,-3.29,-1.22,3.80,203.96,0.37,-1.10,0.20,1.17,161.57,-4.39,-1.46,3.33,5.70,251.57,-1.83,1.10,0.88,2.31,300.96,4.57,8.59,0.00,9.73,28.01
20201120_15:06:29.02,99.9,99.9,999.9,001,1.10,-1.46,-0.05,1.83,143.13,2.92,-1.83,-0.24,3.46,122.01,4.75,-0.37,-0.49,4.79,94.40,2.92,-1.46,-0.29,3.28,116.57,5.12,-3.66,-0.20,6.29,125.54,-1.46,-4.02,-1.32,4.48,199.98,0.55,-0.73,0.27,0.95,143.13,-4.39,-1.46,3.33,5.70,251.57,-0.37,1.10,0.69,1.34,341.57,5.48,8.59,0.12,10.19,32.55
20201120_15:06:29.55,99.9,99.9,999.9,001,1.10,-2.92,0.15,3.13,159.44,2.92,-2.19,-0.20,3.66,126.87,4.39,0.00,-0.49,4.41,90.00,3.29,-1.10,-0.29,3.48,108.43,5.12,-3.29,-0.15,6.09,122.74,-1.46,-4.02,-1.32,4.48,199.98,0.55,-0.73,0.27,0.95,143.13,-4.39,-1.46,3.33,5.70,251.57,-0.37,1.10,0.69,1.34,341.57,5.48,8.59,0.12,10.19,32.55
20201120_15:06:30.08,99.9,99.9,999.9,001,1.10,-4.02,0.00,4.17,164.74,2.56,-2.19,-0.24,3.38,130.60,4.39,0.00,-0.49,4.41,90.00,2.92,-1.10,-0.24,3.13,110.56,5.12,-2.56,-0.24,5.73,116.57,-1.46,-3.29,-1.22,3.80,203.96,0.55,-0.73,0.27,0.95,143.13,-4.39,-1.46,3.33,5.70,251.57,-0.37,1.10,0.69,1.34,341.57,5.48,8.59,0.12,10.19,32.55
20201120_15:06:30.61,99.9,99.9,999.9,001,1.10,-3.47,0.07,3.64,162.47,2.56,-2.19,-0.24,3.38,130.60,4.02,0.00,-0.44,4.04,90.00,3.29,-1.46,-0.24,3.61,113.96,5.12,-2.56,-0.24,5.73,116.57,-1.46,-3.29,-1.22,3.80,203.96,0.37,-0.73,0.34,0.89,153.43,-4.39,-1.46,3.33,5.70,251.57,-0.37,0.00,0.83,0.91,270.00,5.48,8.59,0.12,10.19,32.55
20201120_15:06:31.13,99.9,99.9,999.9,001,1.10,-3.47,0.07,3.64,162.47,2.56,-1.83,-0.29,3.16,125.54,4.02,0.00,-0.44,4.04,90.00,3.29,-1.46,-0.24,3.61,113.96,6.21,-1.83,0.00,6.48,106.39,5.85,-3.29,-0.24,6.71,119.36,0.73,-0.73,0.39,1.11,135.00,-4.39,-1.46,3.33,5.70,251.57,-0.37,0.00,0.83,0.91,270.00,5.48,-2.74,1.64,6.35,116.57
20201120_15:06:31.66,99.9,99.9,999.9,001,1.10,-2.38,-0.07,2.62,155.22,2.19,-1.83,-0.24,2.87,129.81,4.02,-0.37,-0.49,4.07,95.19,3.66,-1.46,-0.29,3.95,111.80,6.21,-1.46,0.05,6.38,103.24,6.21,-2.56,-0.20,6.72,112.38,1.10,-0.73,0.34,1.36,123.69,-4.39,-1.46,3.33,5.70,251.57,-0.37,0.00,0.83,0.91,270.00,5.48,-2.74,1.64,6.35,116.57
20201120_15:06:32.19,99.9,99.9,999.9,001,1.46,-2.38,-0.12,2.79,148.39,1.83,-1.83,-0.29,2.60,135.00,3.66,-0.37,-0.44,3.70,95.71,4.02,-1.46,-0.24,4.29,109.98,5.85,-1.46,-0.00,6.03,104.04,6.58,-2.19,-0.20,6.94,108.43,0.73,-1.10,0.44,1.39,146.31,-4.39,-1.46,3.33,5.70,251.57,-0.37,-1.46,0.64,1.64,194.04,5.48,-1.64,1.79,6.00,106.70
20201120_15:06:32.71,99.9,99.9,999.9,001,1.83,-2.92,-0.24,3.46,147.99,1.83,-1.83,-0.29,2.60,135.00,3.29,-0.37,-0.49,3.35,96.34,3.66,-1.46,-0.20,3.94,111.80,4.75,-1.10,-0.00,4.88,102.99,6.58,-1.83,-0.15,6.83,105.52,0.73,-1.10,0.44,1.39,146.31,-4.39,-1.46,3.33,5.70,251.57,-0.37,-1.46,0.64,1.64,194.04,5.48,-1.64,1.79,6.00,106.70
20201120_15:06:33.24,99.9,99.9,999.9,001,2.01,-2.92,-0.22,3.56,145.49,1.83,-2.19,-0.34,2.88,140.19,3.29,-0.37,-0.49,3.35,96.34,3.66,-1.46,-0.20,3.94,111.80,5.48,-1.10,0.10,5.59,101.31,6.58,-1.83,-0.15,6.83,105.52,0.73,-1.10,0.44,1.39,146.31,-4.39,-1.46,3.33,5.70,251.57,-0.37,-0.91,0.71,1.21,201.80,5.48,-1.83,1.76,6.04,108.43
20201120_15:06:33.77,99.9,99.9,999.9,001,1.83,-2.92,-0.24,3.46,147.99,1.83,-2.19,-0.34,2.88,140.19,3.29,-0.37,-0.49,3.35,96.34,4.02,-1.10,-0.20,4.17,105.26,6.21,-1.10,0.00,6.31,100.01,6.21,-1.83,-0.20,6.48,106.39,0.37,-1.10,0.49,1.26,161.57,-4.39,-1.46,3.33,5.70,251.57,-0.37,-1.28,0.61,1.46,195.95,5.48,-1.10,1.86,5.89,101.31
20201120_15:06:34.30,99.9,99.9,999.9,001,1.83,-1.83,-0.10,2.59,135.00,1.83,-1.83,-0.29,2.60,135.00,2.92,-0.37,-0.54,3.00,97.13,4.02,-1.10,-0.20,4.17,105.26,6.21,-1.10,0.00,6.31,100.01,6.21,-1.83,-0.10,6.48,106.39,0.55,-1.46,0.56,1.66,159.44,-4.39,-1.46,3.33,5.70,251.57,-0.37,-0.18,0.76,0.86,243.43,5.48,-1.10,1.86,5.89,101.31
20201120_15:06:34.82,99.9,99.9,999.9,001,2.92,-1.83,-0.15,3.45,122.01,1.83,-1.83,-0.29,2.60,135.00,2.92,-0.73,-0.59,3.07,104.04,4.02,-1.10,-0.20,4.17,105.26,6.58,-1.10,-0.15,6.67,99.46,6.21,-1.46,-0.05,6.38,103.24,0.55,-1.46,0.56,1.66,159.44,-0.73,-1.46,2.84,3.28,206.57,-0.37,-0.55,0.71,0.97,213.69,5.48,-0.91,1.84,5.85,99.46
20201120_15:06:35.35,99.9,99.9,999.9,001,2.92,-1.46,-0.20,3.28,116.57,1.83,-1.83,-0.39,2.61,135.00,2.92,-0.73,-0.59,3.07,104.04,4.02,-1.10,-0.20,4.17,105.26,6.94,-1.10,-0.10,7.03,98.97,6.58,-1.10,-0.15,6.67,99.46,0.55,-1.46,0.56,1.66,159.44,-0.73,-1.46,2.84,3.28,206.57,-0.37,-0.55,0.71,0.97,213.69,5.48,-0.91,1.84,5.85,99.46
20201120_15:06:35.88,99.9,99.9,999.9,001,2.92,-1.10,-0.05,3.12,110.56,1.46,-1.46,-0.39,2.10,135.00,2.92,-0.37,-0.64,3.01,97.13,3.66,-1.10,-0.24,3.82,106.70,6.58,-1.10,-0.15,6.67,99.46,6.21,-1.46,-0.05,6.38,103.24,0.18,-1.10,0.56,1.25,170.54,-2.56,-1.46,3.09,4.27,240.26,-0.37,-0.73,0.73,1.10,206.57,5.48,-1.10,1.86,5.89,101.31
20201120_15:06:36.40,99.9,99.9,999.9,001,2.92,-1.10,-0.05,3.12,110.56,1.83,-1.46,-0.44,2.38,128.66,3.29,-0.37,-0.59,3.36,96.34,3.66,-0.37,-0.24,3.68,95.71,6.58,-1.10,-0.15,6.67,99.46,6.21,-1.46,-0.05,6.38,103.24,0.00,-1.10,0.54,1.22,180.00,-2.56,-1.46,3.09,4.27,240.26,-0.37,-0.73,0.73,1.10,206.57,5.48,-1.28,1.79,5.91,103.13
20201120_15:06:36.93,99.9,99.9,999.9,001,2.92,-2.92,-0.29,4.15,135.00,1.83,-1.46,-0.44,2.38,128.66,3.29,0.00,-0.64,3.35,90.00,3.66,-0.37,-0.24,3.68,95.71,6.58,-1.10,-0.15,6.67,99.46,6.21,-1.10,-0.10,6.31,100.01,0.00,-0.73,0.49,0.88,180.00,-2.56,-1.46,3.09,4.27,240.26,-0.37,-1.10,0.69,1.34,198.43,5.48,-0.91,1.84,5.85,99.46
20201120_15:06:37.46,99.9,99.9,999.9,001,2.19,-2.92,-0.39,3.68,143.13,2.19,-1.10,-0.44,2.49,116.57,3.66,-0.37,-0.73,3.75,95.71,4.39,-0.37,-0.34,4.41,94.76,6.58,-1.46,-0.20,6.74,102.53,6.03,-1.10,-0.07,6.13,100.30,0.00,-0.73,0.49,0.88,180.00,-2.56,-1.46,3.09,4.27,240.26,-0.37,-1.10,0.69,1.34,198.43,5.48,-1.28,1.79,5.91,103.13
20201120_15:06:37.98,99.9,99.9,999.9,001,2.19,-0.91,-0.12,2.38,112.62,2.19,-1.10,-0.44,2.49,116.57,3.66,-0.73,-0.69,3.79,101.31,4.02,-0.37,-0.39,4.06,95.19,6.58,-1.46,-0.20,6.74,102.53,5.85,-1.10,-0.05,5.95,100.62,0.18,-0.37,0.51,0.66,153.43,-2.56,-2.56,2.94,4.66,225.00,-0.37,-0.73,0.64,1.04,206.57,5.48,-1.28,1.79,5.91,103.13
20201120_15:06:38.51,99.9,99.9,999.9,001,2.19,-0.91,-0.12,2.38,112.62,2.19,-1.10,-0.44,2.49,116.57,4.02,-0.73,-0.73,4.15,100.30,4.02,-0.37,-0.49,4.07,95.19,6.58,-1.46,-0.20,6.74,102.53,5.12,-1.10,-0.05,5.23,102.09,0.37,-0.73,0.54,0.98,153.43,-2.56,-2.56,2.94,4.66,225.00,-0.37,-1.10,0.69,1.34,198.43,5.48,-1.28,1.79,5.91,103.13
20201120_15:06:39.04,99.9,99.9,999.9,001,2.56,-1.28,-0.12,2.86,116.57,2.19,-0.73,-0.39,2.34,108.43,4.02,-1.10,-0.69,4.22,105.26,4.02,-0.73,-0.54,4.12,100.30,6.58,-1.46,-0.20,6.74,102.53,5.12,-1.10,-0.05,5.23,102.09,0.37,-0.37,0.49,0.71,135.00,-2.56,-2.56,2.94,4.66,225.00,1.10,-1.10,0.88,1.78,135.00,5.48,-1.28,1.79,5.91,103.13
20201120_15:06:39.56,99.9,99.9,999.9,001,2.19,-2.92,-0.39,3.68,143.13,2.56,-1.10,-0.39,2.81,113.20,4.02,-1.10,-0.69,4.22,105.26,4.75,-0.73,-0.44,4.83,98.75,6.58,-1.83,-0.15,6.83,105.52,5.12,-0.73,-0.10,5.17,98.13,0.37,-0.37,0.49,0.71,135.00,-2.56,-2.56,2.94,4.66,225.00,1.10,-1.10,0.88,1.78,135.00,-1.10,-1.64,0.86,2.15,213.69
20201120_15:06:40.09,99.9,99.9,999.9,001,2.01,-2.01,-0.24,2.85,135.00,2.19,-0.73,-0.39,2.34,108.43,4.02,-1.46,-0.73,4.34,109.98,5.12,-1.10,-0.34,5.24,102.09,6.58,-1.83,-0.15,6.83,105.52,5.12,-1.10,-0.05,5.23,102.09,0.37,-0.37,0.49,0.71,135.00,-4.39,-2.56,3.18,5.99,239.74,0.55,-1.10,0.81,1.47,153.43,-1.10,-1.83,0.88,2.31,210.96
20201120_15:06:40.62,99.9,99.9,999.9,001,2.01,-2.01,-0.24,2.85,135.00,2.92,-1.10,-0.24,3.13,110.56,4.02,-1.46,-0.73,4.34,109.98,4.39,-1.10,-0.44,4.54,104.04,6.58,-2.19,-0.20,6.94,108.43,1.83,-1.46,0.34,2.37,128.66,0.37,-0.73,0.54,0.98,153.43,1.46,-2.56,2.40,3.80,150.26,0.55,-1.10,0.81,1.47,153.43,-1.10,-1.83,0.88,2.31,210.96
20201120_15:06:41.15,99.9,99.9,999.9,001,2.01,-2.01,-0.24,2.85,135.00,2.92,-0.73,-0.20,3.02,104.04,4.02,-1.46,-0.64,4.33,109.98,5.12,-1.10,-0.34,5.24,102.09,6.58,-2.19,-0.20,6.94,108.43,1.83,-1.10,0.29,2.15,120.96,-0.18,-0.73,0.61,0.97,194.04,7.31,-2.56,1.62,7.91,109.29,-0.55,-0.55,0.88,1.17,225.00,-1.10,-1.83,0.88,2.31,210.96
20201120_15:06:41.67,99.9,99.9,999.9,001,1.10,-1.10,0.00,1.55,135.00,2.92,-1.10,-0.24,3.13,110.56,3.66,-1.46,-0.59,3.98,111.80,4.39,-1.10,-0.34,4.53,104.04,6.21,-2.19,-0.24,6.59,109.44,1.83,-1.10,0.29,2.15,120.96,-0.18,-0.73,0.61,0.97,194.04,7.31,-2.56,1.62,7.91,109.29,-0.55,-1.10,0.95,1.55,206.57,-1.10,-1.10,0.98,1.83,225.00
20201120_15:06:42.20,99.9,99.9,999.9,001,1.10,-1.10,0.00,1.55,135.00,2.92,-1.10,-0.24,3.13,110.56,4.39,-1.46,-0.49,4.65,108.43,4.75,-1.10,-0.29,4.89,102.99,5.85,-2.19,-0.29,6.25,110.56,1.83,-1.10,0.29,2.15,120.96,0.37,-0.73,0.54,0.98,153.43,7.31,-2.56,1.62,7.91,109.29,-0.55,-1.10,0.95,1.55,206.57,-1.10,-1.83,0.88,2.31,210.96
20201120_15:06:42.73,99.9,99.9,999.9,001,3.47,-1.10,0.17,3.65,107.53,2.56,-1.10,-0.20,2.79,113.20,4.75,-1.46,-0.44,4.99,107.10,4.39,-1.10,-0.34,4.53,104.04,5.85,-2.56,-0.34,6.39,113.63,1.46,-1.46,0.20,2.08,135.00,-0.73,-0.73,0.59,1.19,225.00,7.31,-2.56,1.62,7.91,109.29,-0.55,-1.10,0.95,1.55,206.57,-1.10,-1.10,0.98,1.83,225.00
20201120_15:06:43.25,99.9,99.9,999.9,001,3.47,-1.10,0.17,3.65,107.53,3.29,-1.10,-0.10,3.47,108.43,4.75,-1.83,-0.39,5.11,111.04,4.75,-1.10,-0.29,4.89,102.99,5.85,-2.56,-0.34,6.39,113.63,1.10,-1.46,0.15,1.83,143.13,-0.73,-0.37,0.54,0.98,243.43,7.31,-2.56,1.62,7.91,109.29,-0.55,-0.37,1.05,1.24,236.31,-1.10,-1.83,0.88,2.31,210.96
20201120_15:06:43.78,99.9,99.9,999.9,001,4.02,-1.10,0.10,4.17,105.26,3.29,-1.10,-0.10,3.47,108.43,4.75,-2.56,-0.49,5.42,118.30,4.75,-1.46,-0.34,4.98,107.10,5.85,-2.56,-0.34,6.39,113.63,1.46,-1.83,0.15,2.35,141.34,0.00,-0.37,0.44,0.57,180.00,7.31,-2.56,1.62,7.91,109.29,-0.55,3.66,0.32,3.71,351.47,-1.10,-1.46,0.93,2.05,216.87
20201120_15:06:44.31,99.9,99.9,999.9,001,4.02,-1.10,0.10,4.17,105.26,3.29,-1.46,-0.15,3.60,113.96,4.75,-2.92,-0.44,5.60,121.61,4.75,-1.46,-0.34,4.98,107.10,5.85,-2.56,-0.34,6.39,113.63,1.46,-1.83,0.15,2.35,141.34,0.00,-0.73,0.39,0.83,180.00,7.31,-2.56,1.62,7.91,109.29,-1.10,4.39,0.34,4.53,345.96,-1.10,-1.46,0.93,2.05,216.87
20201120_15:06:44.83,99.9,99.9,999.9,001,4.02,-1.46,0.15,4.28,109.98,3.29,-1.46,-0.15,3.60,113.96,4.75,-3.29,-0.49,5.80,124.70,4.75,-1.46,-0.34,4.98,107.10,5.85,-2.56,-0.34,6.39,113.63,1.46,-1.83,0.15,2.35,141.34,-0.37,-0.73,0.34,0.89,206.57,7.31,-2.56,1.62,7.91,109.29,-1.46,5.12,0.49,5.34,344.05,-1.10,-1.10,0.98,1.83,225.00
20201120_15:06:45.36,99.9,99.9,999.9,001,4.02,-1.10,0.10,4.17,105.26,3.29,-1.83,-0.20,3.77,119.05,4.75,-3.29,-0.49,5.80,124.70,4.75,-1.46,-0.34,4.98,107.10,5.85,-2.56,-0.34,6.39,113.63,5.12,-1.83,-0.24,5.44,109.65,-0.37,-1.10,0.39,1.22,198.43,7.31,-2.56,1.62,7.91,109.29,-1.46,4.39,0.39,4.64,341.57,-1.10,-1.10,0.98,1.83,225.00
20201120_15:06:45.89,99.9,99.9,999.9,001,4.02,-1.46,0.15,4.28,109.98,3.29,-1.83,-0.29,3.77,119.05,4.75,-3.29,-0.49,5.80,124.70,4.75,-1.83,-0.39,5.11,111.04,6.21,-2.56,-0.29,6.73,112.38,8.41,-1.83,-0.69,8.63,102.26,-1.10,-1.83,0.59,2.21,210.96,7.31,-0.37,1.91,7.56,92.86,-1.46,4.02,0.34,4.29,340.02,-1.10,-1.10,0.98,1.83,225.00
20201120_15:06:46.42,99.9,99.9,999.9,001,4.02,-1.46,0.15,4.28,109.98,2.92,-1.83,-0.24,3.46,122.01,5.12,-3.29,-0.44,6.10,122.74,4.75,-1.83,-0.39,5.11,111.04,6.21,-2.56,-0.29,6.73,112.38,8.41,-1.46,-0.73,8.56,99.87,-0.37,-2.19,0.54,2.29,189.46,7.31,-0.37,1.91,7.56,92.86,-1.83,4.02,0.39,4.43,335.56,-1.10,-1.10,0.98,1.83,225.00
20201120_15:06:46.94,99.9,99.9,999.9,001,2.56,-2.19,-0.15,3.37,130.60,3.66,-1.83,-0.34,4.10,116.57,5.48,-3.29,-0.49,6.41,120.96,4.75,-1.83,-0.39,5.11,111.04,6.58,-2.56,-0.24,7.06,111.25,-1.10,-1.46,0.54,1.91,216.87,-0.37,-1.83,0.49,1.93,191.31,7.31,-0.37,1.91,7.56,92.86,-1.83,9.50,-0.34,9.68,349.11,-1.10,-1.10,0.98,1.83,225.00
20201120_15:06:47.47,99.9,99.9,999.9,001,4.02,-2.19,0.05,4.58,118.61,4.02,-1.46,-0.24,4.29,109.98,5.48,-3.29,-0.49,6.41,120.96,5.12,-1.83,-0.34,5.44,109.65,6.58,-2.56,-0.05,7.06,111.25,-1.10,-1.46,0.54,1.91,216.87,-0.73,-2.19,0.59,2.39,198.43,7.31,-0.37,1.91,7.56,92.86,-1.28,9.14,-0.47,9.24,352.03,-1.10,-6.94,1.76,7.25,188.97
20201120_15:06:48.00,99.9,99.9,999.9,001,4.02,-2.19,0.05,4.58,118.61,4.02,-1.10,-0.39,4.19,105.26,5.48,-2.92,-0.44,6.23,118.07,5.12,-0.73,-0.39,5.18,98.13,6.58,-2.19,0.00,6.94,108.43,-0.73,-1.46,0.59,1.74,206.57,-0.37,-2.19,0.54,2.29,189.46,7.31,-0.18,1.93,7.56,91.43,-1.28,0.37,0.71,1.51,285.95,-1.10,-6.94,1.76,7.25,188.97
20201120_15:06:48.52,99.9,99.9,999.9,001,2.56,-2.92,0.05,3.89,138.81,4.02,-1.10,-0.39,4.19,105.26,5.48,-2.19,-0.44,5.92,111.80,5.48,-0.37,-0.39,5.51,93.81,6.58,-2.92,0.10,7.20,113.96,-0.73,-1.10,0.54,1.42,213.69,-0.37,-1.46,0.54,1.60,194.04,7.31,-0.18,1.93,7.56,91.43,-1.28,0.37,0.71,1.51,285.95,-1.10,-5.48,1.96,5.92,191.31
20201120_15:06:49.05,99.9,99.9,999.9,001,1.28,-1.83,0.07,2.23,145.01,4.39,-1.10,-0.44,4.54,104.04,5.48,-1.83,-0.49,5.80,108.43,5.48,-0.37,-0.39,5.51,93.81,1.10,-2.19,0.83,2.59,153.43,-0.73,-0.73,0.59,1.19,225.00,-0.37,-1.46,0.54,1.60,194.04,7.31,-0.18,1.93,7.56,91.43,-1.28,0.37,0.71,1.51,285.95,-1.10,-6.03,1.89,6.41,190.30
20201120_15:06:49.58,99.9,99.9,999.9,001,0.00,-2.92,0.10,2.93,180.00,4.02,-1.10,-0.49,4.20,105.26,5.48,-1.83,-0.49,5.80,108.43,5.85,-0.37,-0.44,5.88,93.58,1.10,-2.19,0.83,2.59,153.43,-0.73,-0.73,0.59,1.19,225.00,0.00,-1.46,0.59,1.58,180.00,7.31,-10.97,3.43,13.62,146.31,-1.28,0.37,0.71,1.51,285.95,-1.10,-6.58,1.81,6.91,189.46
20201120_15:06:50.10,99.9,99.9,999.9,001,0.00,-0.91,0.12,0.92,180.00,5.48,-1.10,-0.59,5.62,101.31,6.21,-1.46,-0.44,6.40,103.24,6.21,0.00,-0.44,6.23,90.00,0.73,-2.19,0.78,2.44,161.57,-0.73,-0.37,0.54,0.98,243.43,0.00,-1.10,0.54,1.22,180.00,7.31,-10.97,3.43,13.62,146.31,-0.73,0.37,0.64,1.04,296.57,-1.10,-5.85,1.91,6.25,190.62
20201120_15:06:50.63,99.9,99.9,999.9,001,3.29,-0.37,-0.39,3.33,96.34,5.48,-0.73,-0.64,5.57,97.59,6.21,-1.10,-0.39,6.32,100.01,5.85,0.00,-0.49,5.87,90.00,-0.37,-1.46,0.93,1.77,194.04,-2.01,-0.37,0.71,2.16,259.70,-1.46,-1.10,0.73,1.97,233.13,7.31,-10.97,3.43,13.62,146.31,-1.64,0.37,0.76,1.85,282.53,-1.10,-5.85,1.91,6.25,190.62
20201120_15:06:51.16,99.9,99.9,999.9,001,2.19,-0.37,-0.24,2.24,99.46,5.48,-0.73,-0.64,5.57,97.59,6.21,-1.10,-0.39,6.32,100.01,5.85,0.00,-0.49,5.87,90.00,-0.37,-1.46,0.93,1.77,194.04,-2.01,-0.37,0.71,2.16,259.70,-1.46,-1.10,0.73,1.97,233.13,7.31,-10.97,3.43,13.62,146.31,-1.64,0.37,0.76,1.85,282.53,-1.10,-6.21,1.86,6.58,190.01
20201120_15:06:51.69,99.9,99.9,999.9,001,2.19,-0.37,-0.24,2.24,99.46,5.48,-0.73,-0.64,5.57,97.59,6.58,-1.10,-0.44,6.68,99.46,5.85,-0.37,-0.44,5.88,93.58,-0.37,-1.46,0.93,1.77,194.04,-2.01,-0.37,0.71,2.16,259.70,-1.46,-1.10,0.73,1.97,233.13,7.31,-10.97,3.43,13.62,146.31,-1.64,0.37,0.76,1.85,282.53,-1.10,-6.21,1.86,6.58,190.01
20201120_15:06:52.21,99.9,99.9,999.9,001,2.19,-0.37,-0.24,2.24,99.46,5.48,-0.73,-0.64,5.57,97.59,6.21,-1.10,-0.49,6.33,100.01,5.85,-0.37,-0.44,5.88,93.58,-0.73,-1.83,0.83,2.14,201.80,6.21,-0.37,-0.39,6.24,93.37,-1.46,-0.37,0.64,1.64,255.96,-1.46,-10.97,2.25,11.29,187.59,-1.64,0.37,0.76,1.85,282.53,-0.73,-6.21,1.81,6.51,186.71
