100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_02:09:09.93,99.9,99.9,999.9,001,-0.73,0.73,-0.10,1.04,315.00,-1.10,2.56,-0.10,2.79,336.80,-1.46,-1.10,-0.34,1.86,233.13,0.00,0.37,-0.44,0.57,0.00,-0.37,0.18,1.74,1.79,296.57,-2.19,5.48,-2.50,6.41,338.20,-0.73,-1.46,0.69,1.77,206.57,-1.10,17.18,3.04,17.48,356.35,10.60,0.00,-3.09,11.04,90.00,1.10,23.76,-1.67,23.84,2.64
20201120_02:09:10.46,99.9,99.9,999.9,001,-0.73,0.73,-0.10,1.04,315.00,-1.10,2.56,-0.10,2.79,336.80,-0.37,0.00,-0.34,0.50,270.00,-0.37,0.37,-0.39,0.65,315.00,-0.37,0.18,1.74,1.79,296.57,-2.19,1.83,-2.99,4.13,309.81,-0.73,-1.46,0.69,1.77,206.57,-1.10,17.18,3.04,17.48,356.35,10.60,0.00,-3.09,11.04,90.00,1.10,23.76,-1.67,23.84,2.64
20201120_02:09:10.99,99.9,99.9,999.9,001,-0.73,0.73,-0.10,1.04,315.00,-1.46,2.92,-0.20,3.28,333.43,-0.37,1.46,-0.15,1.51,345.96,-0.37,-1.46,-0.05,1.51,194.04,-0.37,0.18,1.74,1.79,296.57,-2.19,1.83,-2.99,4.13,309.81,-0.73,-1.46,0.69,1.77,206.57,-1.10,17.18,3.04,17.48,356.35,-6.94,0.00,-0.73,6.98,270.00,1.10,23.76,-1.67,23.84,2.64
20201120_02:09:11.51,99.9,99.9,999.9,001,-0.73,0.73,-0.10,1.04,315.00,-1.10,1.46,-0.34,1.86,323.13,-0.37,1.46,-0.15,1.51,345.96,-1.46,-2.74,0.17,3.11,208.07,-0.37,0.18,1.74,1.79,296.57,-2.19,1.83,-2.99,4.13,309.81,5.12,-1.46,-0.10,5.32,105.95,-1.10,17.18,3.04,17.48,356.35,-6.94,0.00,-0.73,6.98,270.00,1.10,23.76,-1.67,23.84,2.64
20201120_02:09:12.04,99.9,99.9,999.9,001,-0.73,0.73,-0.10,1.04,315.00,-1.10,1.46,-0.34,1.86,323.13,-0.37,1.83,-0.20,1.87,348.69,-1.10,-1.46,0.05,1.83,216.87,-0.37,0.18,1.74,1.79,296.57,-2.19,6.03,-2.57,6.91,340.02,-0.73,-0.37,0.83,1.17,243.43,-1.10,17.18,3.04,17.48,356.35,-6.94,0.00,-0.73,6.98,270.00,0.73,23.76,-1.62,23.83,1.76
20201120_02:09:12.57,99.9,99.9,999.9,001,-0.73,0.73,-0.10,1.04,315.00,1.10,1.10,-0.10,1.55,45.00,-0.37,0.37,-0.39,0.65,315.00,-1.10,-1.46,0.05,1.83,216.87,-0.37,-0.37,1.67,1.74,225.00,-2.19,6.03,-2.57,6.91,340.02,-0.73,-0.37,0.83,1.17,243.43,-1.10,17.18,3.04,17.48,356.35,-6.94,9.87,0.59,12.08,324.87,0.73,23.76,-1.62,23.83,1.76
20201120_02:09:13.10,99.9,99.9,999.9,001,-0.73,0.73,-0.10,1.04,315.00,1.10,1.10,-0.10,1.55,45.00,-0.37,0.37,-0.39,0.65,315.00,-1.10,-1.46,0.05,1.83,216.87,-0.37,-0.37,1.67,1.74,225.00,-2.19,6.58,-2.64,7.42,341.57,-0.91,-0.73,0.81,1.42,231.34,-1.10,17.18,3.04,17.48,356.35,-6.94,9.87,0.59,12.08,324.87,0.73,23.76,-1.62,23.83,1.76
20201120_02:09:13.62,99.9,99.9,999.9,001,-0.73,0.73,-0.10,1.04,315.00,-1.10,1.46,-0.44,1.88,323.13,-0.37,1.83,-0.20,1.87,348.69,-1.83,-0.73,0.05,1.97,248.20,-0.37,0.73,1.81,1.99,333.43,-2.19,6.58,-2.64,7.42,341.57,-0.91,-0.73,0.81,1.42,231.34,-1.10,17.18,3.04,17.48,356.35,-6.94,9.87,0.59,12.08,324.87,0.37,23.76,-1.57,23.81,0.88
20201120_02:09:14.15,99.9,99.9,999.9,001,-0.73,0.73,-0.10,1.04,315.00,-1.10,0.73,-0.34,1.36,303.69,-0.37,1.83,-0.20,1.87,348.69,-1.46,-0.73,0.00,1.63,243.43,-0.37,0.73,1.81,1.99,333.43,-2.19,6.58,-2.64,7.42,341.57,-0.91,-0.73,0.81,1.42,231.34,-1.10,17.18,3.04,17.48,356.35,-6.94,9.87,0.59,12.08,324.87,23.03,23.76,1.47,33.12,44.10
20201120_02:09:14.68,99.9,99.9,999.9,001,-0.73,0.73,-0.10,1.04,315.00,-1.10,0.73,-0.34,1.36,303.69,0.00,2.56,-0.15,2.56,0.00,-1.46,-0.73,0.00,1.63,243.43,-0.37,0.73,1.81,1.99,333.43,-2.19,2.92,-3.13,4.81,323.13,0.37,-0.73,1.03,1.31,153.43,7.31,17.18,2.01,18.78,23.05,-17.91,9.87,-0.88,20.47,298.86,23.03,23.76,1.47,33.12,44.10
20201120_02:09:15.20,99.9,99.9,999.9,001,-0.73,0.73,-0.10,1.04,315.00,-1.46,0.00,-0.49,1.54,270.00,0.37,2.56,-0.10,2.59,8.13,-1.83,-0.37,0.20,1.87,258.69,-0.37,0.73,1.81,1.99,333.43,-2.19,2.92,-3.13,4.81,323.13,0.37,-1.10,0.98,1.52,161.57,7.31,17.18,2.01,18.78,23.05,-17.91,9.87,-0.88,20.47,298.86,23.03,23.76,1.47,33.12,44.10
20201120_02:09:15.73,99.9,99.9,999.9,001,-0.73,0.73,-0.10,1.04,315.00,-1.83,-0.37,-0.49,1.93,258.69,-0.37,1.83,-0.20,1.87,348.69,-1.83,0.00,0.15,1.83,270.00,0.00,0.73,1.76,1.91,0.00,-2.19,2.92,-3.13,4.81,323.13,0.37,-1.10,0.98,1.52,161.57,7.31,17.18,2.01,18.78,23.05,-17.91,9.87,-0.88,20.47,298.86,23.03,23.76,1.47,33.12,44.10
20201120_02:09:16.26,99.9,99.9,999.9,001,-0.73,0.73,-0.10,1.04,315.00,-1.46,-0.37,-0.44,1.57,255.96,0.00,2.19,0.00,2.19,0.00,-1.83,-0.37,0.20,1.87,258.69,0.00,0.73,1.76,1.91,0.00,-2.19,-7.86,-1.69,8.33,195.59,0.37,-1.10,0.98,1.52,161.57,7.31,17.18,2.01,18.78,23.05,-17.91,9.87,-0.88,20.47,298.86,23.03,23.76,1.47,33.12,44.10
20201120_02:09:16.78,99.9,99.9,999.9,001,-0.73,0.73,-0.10,1.04,315.00,-1.83,0.73,-0.34,2.00,291.80,0.37,2.19,-0.05,2.22,9.46,-2.19,-0.18,0.17,2.21,265.24,0.00,0.73,1.76,1.91,0.00,-2.19,-7.86,-1.69,8.33,195.59,0.37,-1.10,0.98,1.52,161.57,7.31,17.18,2.01,18.78,23.05,-17.91,9.87,-0.88,20.47,298.86,23.03,23.76,1.47,33.12,44.10
20201120_02:09:17.31,99.9,99.9,999.9,001,-0.73,0.73,-0.10,1.04,315.00,-1.83,0.73,-0.34,2.00,291.80,0.00,1.46,-0.10,1.47,0.00,-2.19,-0.37,0.15,2.23,260.54,0.00,0.18,1.69,1.70,0.00,-2.19,-18.64,-0.24,18.77,186.71,0.37,-1.64,0.95,1.94,167.47,7.31,17.18,2.01,18.78,23.05,-17.91,9.87,-0.88,20.47,298.86,22.85,23.76,1.49,32.99,43.88
20201120_02:09:17.84,99.9,99.9,999.9,001,-0.73,0.73,-0.10,1.04,315.00,-1.83,0.37,-0.39,1.90,281.31,0.37,1.46,-0.05,1.51,14.04,-2.38,-0.37,0.12,2.41,261.25,0.00,0.18,1.69,1.70,0.00,-2.19,-18.64,-0.24,18.77,186.71,0.37,-1.64,0.95,1.94,167.47,7.31,17.18,2.01,18.78,23.05,-17.91,12.06,-0.59,21.60,303.96,22.85,23.76,1.49,32.99,43.88
20201120_02:09:18.37,99.9,99.9,999.9,001,-0.73,0.73,-0.10,1.04,315.00,-1.83,1.10,-0.29,2.15,300.96,0.37,0.00,0.15,0.39,90.00,-2.38,-0.37,0.12,2.41,261.25,0.00,0.18,1.69,1.70,0.00,-0.73,-18.64,-0.44,18.66,182.25,1.10,-1.46,0.93,2.05,143.13,7.31,17.18,2.01,18.78,23.05,-17.91,12.06,-0.59,21.60,303.96,22.85,23.76,1.49,32.99,43.88
20201120_02:09:18.89,99.9,99.9,999.9,001,-0.73,0.73,-0.10,1.04,315.00,-1.46,1.10,-0.34,1.86,306.87,0.37,0.00,0.15,0.39,90.00,-2.38,-1.28,0.00,2.70,241.70,0.00,-0.37,1.62,1.66,180.00,-1.46,-18.64,-0.54,18.71,184.48,1.10,-1.46,0.93,2.05,143.13,7.31,17.18,2.01,18.78,23.05,-17.91,0.00,1.03,17.94,270.00,22.85,23.76,1.49,32.99,43.88
20201120_02:09:19.42,99.9,99.9,999.9,001,-0.73,2.19,-0.29,2.33,341.57,-1.46,1.10,-0.34,1.86,306.87,0.37,0.00,0.15,0.39,90.00,-2.19,-1.28,0.02,2.54,239.74,0.00,-0.37,1.62,1.66,180.00,-1.46,-18.64,-0.54,18.71,184.48,1.10,-1.46,0.93,2.05,143.13,7.31,17.18,2.01,18.78,23.05,-17.91,0.00,1.03,17.94,270.00,22.66,23.76,1.52,32.87,43.65
20201120_02:09:19.95,99.9,99.9,999.9,001,-2.56,2.19,-0.05,3.37,310.60,-1.46,1.10,-0.34,1.86,306.87,0.00,0.37,0.05,0.37,0.00,-3.11,-1.28,0.20,3.37,247.62,0.00,-0.37,1.62,1.66,180.00,-1.46,-18.64,-0.54,18.71,184.48,1.10,-1.46,0.93,2.05,143.13,7.31,17.18,2.01,18.78,23.05,-17.91,0.00,1.03,17.94,270.00,22.66,23.76,1.52,32.87,43.65
20201120_02:09:20.47,99.9,99.9,999.9,001,-2.56,2.19,-0.05,3.37,310.60,-1.10,1.10,-0.29,1.58,315.00,-0.37,0.37,0.00,0.52,315.00,-2.01,0.91,-0.24,2.22,294.44,0.00,-0.37,1.62,1.66,180.00,-1.46,-18.64,-0.54,18.71,184.48,1.10,-1.46,0.93,2.05,143.13,7.31,17.18,2.01,18.78,23.05,-17.91,0.00,1.03,17.94,270.00,22.66,1.10,-1.52,22.74,87.23
20201120_02:09:21.00,99.9,99.9,999.9,001,-2.56,2.19,-0.05,3.37,310.60,-0.37,1.10,-0.39,1.22,341.57,-1.46,0.18,0.12,1.48,277.13,-2.38,0.91,-0.15,2.55,291.04,0.00,-0.37,1.62,1.66,180.00,-1.46,-18.64,-0.54,18.71,184.48,1.10,-1.46,0.93,2.05,143.13,7.31,17.18,2.01,18.78,23.05,-17.91,0.00,1.03,17.94,270.00,22.66,1.10,-1.52,22.74,87.23
20201120_02:09:21.53,99.9,99.9,999.9,001,-2.56,2.19,-0.05,3.37,310.60,-0.73,1.10,-0.44,1.39,326.31,0.73,1.28,-0.42,1.53,29.74,-3.29,1.46,-0.15,3.60,293.96,0.00,-0.37,1.62,1.66,180.00,-1.46,-18.64,-0.54,18.71,184.48,1.10,-1.46,0.93,2.05,143.13,7.31,17.18,2.01,18.78,23.05,-17.91,0.00,1.03,17.94,270.00,22.66,1.10,-1.52,22.74,87.23
20201120_02:09:22.05,99.9,99.9,999.9,001,-2.56,2.19,-0.05,3.37,310.60,-0.73,1.46,-0.49,1.71,333.43,-1.83,1.10,-0.10,2.13,300.96,-3.66,0.91,-0.17,3.77,284.04,-0.37,-0.37,1.67,1.74,225.00,-1.46,-18.64,-0.54,18.71,184.48,1.10,-1.46,0.93,2.05,143.13,7.31,17.18,2.01,18.78,23.05,-17.91,0.00,1.03,17.94,270.00,22.66,1.10,-1.52,22.74,87.23
20201120_02:09:22.58,99.9,99.9,999.9,001,-2.56,2.19,-0.05,3.37,310.60,-0.73,1.28,-0.51,1.56,330.26,1.10,0.37,-0.39,1.22,71.57,-3.66,1.28,-0.12,3.87,289.29,-0.18,0.73,1.79,1.94,345.96,-1.46,-18.64,-0.54,18.71,184.48,1.10,-0.37,0.78,1.40,108.43,7.31,17.18,2.01,18.78,23.05,-18.28,0.00,0.98,18.30,270.00,22.66,1.10,-1.52,22.74,87.23
20201120_02:09:23.11,99.9,99.9,999.9,001,-2.56,2.19,-0.05,3.37,310.60,-0.73,1.28,-0.51,1.56,330.26,-1.83,1.10,-0.10,2.13,300.96,-3.66,1.28,-0.12,3.87,289.29,-0.55,0.73,1.74,1.96,323.13,-1.46,-18.64,-0.54,18.71,184.48,1.10,-0.37,0.78,1.40,108.43,6.58,17.18,1.91,18.50,20.96,-18.28,0.00,0.98,18.30,270.00,-0.73,1.10,-4.65,4.84,326.31
20201120_02:09:23.64,99.9,99.9,999.9,001,-2.56,2.19,-0.05,3.37,310.60,-4.39,1.10,-0.05,4.52,284.04,-1.83,1.10,-0.10,2.13,300.96,-3.66,1.10,-0.15,3.82,286.70,-0.55,0.73,1.74,1.96,323.13,-1.46,-18.64,-0.54,18.71,184.48,1.10,-0.37,0.78,1.40,108.43,6.58,17.18,1.91,18.50,20.96,-18.28,0.00,0.98,18.30,270.00,-0.73,1.10,-4.65,4.84,326.31
20201120_02:09:24.16,99.9,99.9,999.9,001,-2.56,2.19,-0.05,3.37,310.60,-4.02,1.10,0.00,4.17,285.26,-1.83,0.37,-0.00,1.86,281.31,-4.02,1.10,-0.10,4.17,285.26,-0.55,0.73,1.74,1.96,323.13,0.00,-18.64,-0.34,18.64,180.00,1.10,-5.48,0.10,5.59,168.69,6.58,17.18,1.91,18.50,20.96,-18.28,0.00,0.98,18.30,270.00,-0.73,1.10,-4.65,4.84,326.31
20201120_02:09:24.69,99.9,99.9,999.9,001,-2.56,2.19,-0.05,3.37,310.60,-4.02,1.10,0.00,4.17,285.26,-1.10,0.00,0.15,1.11,270.00,-4.02,0.73,0.05,4.09,280.30,-0.55,0.73,1.74,1.96,323.13,0.00,-19.74,-0.49,19.74,180.00,1.10,-5.48,0.10,5.59,168.69,6.58,17.18,1.91,18.50,20.96,-18.28,0.00,0.98,18.30,270.00,-0.73,1.10,-4.65,4.84,326.31
20201120_02:09:25.22,99.9,99.9,999.9,001,-2.56,2.19,-0.05,3.37,310.60,-2.19,0.73,-0.20,2.32,288.43,-1.10,0.37,0.10,1.16,288.43,-4.20,1.46,-0.02,4.45,289.18,-0.55,0.73,1.74,1.96,323.13,0.00,-19.74,-0.49,19.74,180.00,1.10,-10.60,-0.59,10.67,174.09,6.58,17.18,1.91,18.50,20.96,-18.28,7.31,0.00,19.68,291.80,-0.73,1.10,-4.65,4.84,326.31
20201120_02:09:25.74,99.9,99.9,999.9,001,-2.56,2.19,-0.05,3.37,310.60,0.00,0.73,-0.29,0.79,0.00,2.92,-0.18,-0.51,2.97,93.58,-4.20,1.10,0.02,4.34,284.62,-0.55,0.73,1.74,1.96,323.13,0.00,-19.74,-0.49,19.74,180.00,0.37,-10.60,-0.69,10.63,178.03,6.58,17.18,1.91,18.50,20.96,-18.28,7.31,0.00,19.68,291.80,-0.73,1.10,-4.65,4.84,326.31
20201120_02:09:26.27,99.9,99.9,999.9,001,-1.46,2.19,0.10,2.64,326.31,-1.46,-0.37,0.05,1.51,255.96,2.92,-0.18,-0.51,2.97,93.58,-4.39,-1.10,0.24,4.53,255.96,-0.55,0.73,1.74,1.96,323.13,0.00,-15.90,0.02,15.90,180.00,0.37,-10.60,-0.69,10.63,178.03,6.58,17.18,1.91,18.50,20.96,-18.28,7.31,0.00,19.68,291.80,-0.73,1.10,-4.65,4.84,326.31
20201120_02:09:26.80,99.9,99.9,999.9,001,-1.46,2.19,0.10,2.64,326.31,-1.10,-0.37,0.10,1.16,251.57,-0.37,-0.18,-0.07,0.42,243.43,-4.02,0.73,0.34,4.10,280.30,-0.55,0.73,1.74,1.96,323.13,-0.18,-15.90,0.00,15.90,180.66,0.37,-10.97,-0.64,10.99,178.09,6.58,17.18,1.91,18.50,20.96,-18.28,7.31,0.00,19.68,291.80,-0.73,1.10,-4.65,4.84,326.31
20201120_02:09:27.32,99.9,99.9,999.9,001,-1.46,2.19,0.10,2.64,326.31,-1.10,-0.73,0.15,1.33,236.31,0.00,-1.10,-0.05,1.10,180.00,-4.39,0.73,0.29,4.46,279.46,-1.28,0.73,1.84,2.35,299.74,-0.18,-15.90,0.00,15.90,180.66,0.73,-10.60,-0.64,10.64,176.05,7.31,17.18,2.01,18.78,23.05,-18.28,7.31,0.00,19.68,291.80,-0.73,1.10,-4.65,4.84,326.31
20201120_02:09:27.85,99.9,99.9,999.9,001,-1.46,-1.10,-0.34,1.86,233.13,-1.10,-0.73,0.15,1.33,236.31,0.00,-1.10,-0.05,1.10,180.00,-4.02,0.73,0.34,4.10,280.30,-2.19,0.73,1.96,3.03,288.43,-0.18,-15.90,0.00,15.90,180.66,0.73,-10.97,-0.59,11.01,176.19,7.31,17.18,2.01,18.78,23.05,-18.28,7.31,0.00,19.68,291.80,-0.73,1.10,-4.65,4.84,326.31
20201120_02:09:28.38,99.9,99.9,999.9,001,-1.46,-1.10,-0.34,1.86,233.13,-1.10,-0.37,0.10,1.16,251.57,3.66,-1.10,-0.54,3.85,106.70,-4.02,0.73,0.34,4.10,280.30,-2.19,0.73,1.96,3.03,288.43,-0.18,-15.90,0.00,15.90,180.66,0.73,-10.97,-0.59,11.01,176.19,8.04,17.18,2.11,19.09,25.08,-18.28,7.31,0.00,19.68,291.80,-0.73,1.10,-4.65,4.84,326.31
20201120_02:09:28.91,99.9,99.9,999.9,001,-1.46,-1.10,-0.34,1.86,233.13,1.10,-0.73,0.05,1.32,123.69,4.39,-1.10,-0.44,4.54,104.04,-4.39,4.57,0.81,6.39,316.17,-2.19,4.75,2.50,5.80,335.22,-0.18,5.30,-2.84,6.02,358.03,0.73,-10.60,-0.64,10.64,176.05,8.04,17.18,2.11,19.09,25.08,-18.28,4.02,0.44,18.72,282.41,-0.73,1.10,-4.65,4.84,326.31
20201120_02:09:29.43,99.9,99.9,999.9,001,-1.46,-1.10,-0.34,1.86,233.13,1.10,-0.73,0.05,1.32,123.69,2.38,-1.10,-0.37,2.64,114.78,-1.64,4.57,0.44,4.88,340.20,-2.19,4.75,2.50,5.80,335.22,-0.37,5.30,-2.86,6.04,356.05,0.37,-10.60,-0.69,10.63,178.03,8.04,17.18,2.11,19.09,25.08,-18.28,4.02,0.44,18.72,282.41,-0.73,1.10,-4.65,4.84,326.31
20201120_02:09:29.96,99.9,99.9,999.9,001,-1.46,-1.10,-0.34,1.86,233.13,1.83,-0.73,0.05,1.97,111.80,1.83,-0.73,-0.15,1.97,111.80,-1.28,6.76,0.49,6.90,349.29,-2.19,4.75,2.50,5.80,335.22,-0.37,9.14,-2.35,9.44,357.71,0.37,-10.60,-0.69,10.63,178.03,8.04,17.18,2.11,19.09,25.08,-18.28,4.02,0.44,18.72,282.41,-0.73,1.10,-4.65,4.84,326.31
20201120_02:09:30.49,99.9,99.9,999.9,001,-1.46,-1.10,-0.34,1.86,233.13,2.19,-0.73,0.00,2.31,108.43,2.19,-0.73,-0.10,2.31,108.43,-1.28,6.40,0.54,6.55,348.69,-2.19,4.75,2.50,5.80,335.22,-0.55,8.59,-2.30,8.91,356.35,0.37,-10.60,-0.69,10.63,178.03,8.04,17.18,2.11,19.09,25.08,-18.28,0.73,0.88,18.31,272.29,-0.73,1.10,-4.65,4.84,326.31
20201120_02:09:31.01,99.9,99.9,999.9,001,-1.46,-1.10,-0.34,1.86,233.13,3.66,-1.83,-0.54,4.12,116.57,2.19,-1.10,-0.05,2.45,116.57,0.00,6.40,0.27,6.40,0.00,-2.19,2.56,2.20,4.03,319.40,-0.55,5.48,-2.72,6.14,354.29,0.55,-9.50,-0.81,9.55,176.70,8.04,17.18,2.11,19.09,25.08,-18.28,0.73,0.88,18.31,272.29,-0.73,1.10,-4.65,4.84,326.31
20201120_02:09:31.54,99.9,99.9,999.9,001,-1.46,-1.10,-0.34,1.86,233.13,0.37,-1.83,-0.69,1.99,168.69,0.91,-1.10,0.02,1.43,140.19,0.00,4.57,-0.22,4.57,0.00,-2.19,2.56,2.20,4.03,319.40,-0.55,2.38,-3.13,3.97,347.01,0.55,-9.50,-0.81,9.55,176.70,8.04,17.18,2.11,19.09,25.08,-18.28,0.73,0.88,18.31,272.29,-0.73,1.10,-4.65,4.84,326.31
20201120_02:09:32.07,99.9,99.9,999.9,001,-1.46,-1.10,-0.34,1.86,233.13,0.37,-1.83,-0.69,1.99,168.69,0.73,-0.73,0.00,1.03,135.00,1.10,4.57,-0.07,4.70,13.50,-2.19,2.56,2.20,4.03,319.40,-0.73,2.38,-3.16,4.02,342.90,0.55,-9.50,-0.81,9.55,176.70,-2.92,17.18,3.57,17.79,350.34,-18.28,-12.06,-0.83,21.91,236.58,-0.73,1.10,-4.65,4.84,326.31
20201120_02:09:32.59,99.9,99.9,999.9,001,-1.46,-1.10,-0.34,1.86,233.13,0.37,-2.19,-0.64,2.31,170.54,0.37,-0.37,0.00,0.52,135.00,1.10,5.85,0.10,5.95,10.62,-2.19,2.56,2.20,4.03,319.40,-0.73,2.38,-3.16,4.02,342.90,0.00,-9.50,-0.88,9.54,180.00,-2.92,17.18,3.57,17.79,350.34,-18.28,-12.25,-0.81,22.01,236.18,-0.73,1.10,-4.65,4.84,326.31
20201120_02:09:33.12,99.9,99.9,999.9,001,-1.46,-1.10,-0.34,1.86,233.13,0.37,-2.19,-0.64,2.31,170.54,0.37,3.66,0.54,3.71,5.71,0.00,4.57,-0.22,4.57,0.00,-2.19,2.56,2.20,4.03,319.40,-0.73,2.38,-3.16,4.02,342.90,0.00,-9.50,-0.88,9.54,180.00,-2.92,17.18,3.57,17.79,350.34,-18.28,-12.25,-0.81,22.01,236.18,-0.73,1.10,-4.65,4.84,326.31
20201120_02:09:33.65,99.9,99.9,999.9,001,-1.46,-1.10,-0.34,1.86,233.13,0.37,-2.19,-0.64,2.31,170.54,0.00,3.29,0.54,3.33,0.00,0.00,4.57,-0.22,4.57,0.00,-2.19,2.56,2.20,4.03,319.40,-0.73,2.38,-3.16,4.02,342.90,0.00,-9.87,-0.83,9.90,180.00,-3.66,0.37,5.73,6.81,275.71,-18.28,-12.25,-0.81,22.01,236.18,-0.73,1.10,-4.65,4.84,326.31
20201120_02:09:34.18,99.9,99.9,999.9,001,-1.46,-1.10,-0.34,1.86,233.13,0.37,-2.19,-0.64,2.31,170.54,-0.37,3.29,0.49,3.35,353.66,0.00,4.57,-0.22,4.57,0.00,-2.19,0.37,1.91,2.93,279.46,-0.73,1.83,-3.09,3.66,338.20,-1.10,-9.87,-0.69,9.95,186.34,-3.66,0.37,5.73,6.81,275.71,-18.28,-12.43,-0.78,22.12,235.78,-0.73,1.10,-4.65,4.84,326.31
20201120_02:09:34.70,99.9,99.9,999.9,001,-1.46,-1.10,-0.34,1.86,233.13,0.37,-1.46,-0.54,1.60,165.96,-1.83,3.66,0.24,4.09,333.43,0.00,4.57,-0.22,4.57,0.00,-2.19,0.37,1.91,2.93,279.46,-0.73,1.83,-3.09,3.66,338.20,-1.10,-9.87,-0.69,9.95,186.34,-3.66,0.37,5.73,6.81,275.71,-18.28,-12.43,-0.78,22.12,235.78,-0.73,1.10,-4.65,4.84,326.31
20201120_02:09:35.23,99.9,99.9,999.9,001,-1.46,-1.10,-0.34,1.86,233.13,-0.37,-1.10,-0.69,1.34,198.43,-1.83,2.74,0.12,3.30,326.31,0.00,-1.28,-1.00,1.63,180.00,-2.19,0.37,1.91,2.93,279.46,-0.73,1.83,-3.09,3.66,338.20,-1.10,0.73,0.73,1.51,303.69,-3.66,3.66,6.17,8.05,315.00,-18.28,-12.43,-0.78,22.12,235.78,-20.83,1.10,-1.96,20.96,273.01
20201120_02:09:35.76,99.9,99.9,999.9,001,-1.46,-1.10,-0.34,1.86,233.13,0.37,-1.10,-0.59,1.30,161.57,-1.83,2.38,0.17,3.00,322.43,-2.38,2.19,-0.07,3.23,312.71,-2.19,0.37,1.91,2.93,279.46,-0.73,2.19,-3.13,3.89,341.57,0.00,0.73,0.88,1.15,0.00,-3.66,3.66,6.17,8.05,315.00,-18.28,-12.43,-0.78,22.12,235.78,-20.83,1.10,-1.96,20.96,273.01
20201120_02:09:36.28,99.9,99.9,999.9,001,-1.46,-1.10,-0.34,1.86,233.13,0.37,-0.37,-0.49,0.71,135.00,-0.37,2.74,0.42,2.80,352.41,-6.58,1.10,0.24,6.67,279.46,-2.19,0.00,1.86,2.88,270.00,-0.73,2.19,-3.13,3.89,341.57,0.00,0.73,0.88,1.15,0.00,-3.66,3.66,6.17,8.05,315.00,-18.28,-6.21,0.05,19.30,251.22,-20.83,1.10,-1.96,20.96,273.01
20201120_02:09:36.81,99.9,99.9,999.9,001,-1.46,-1.10,-0.34,1.86,233.13,0.00,-0.37,-0.54,0.65,180.00,-1.83,2.56,-0.10,3.15,324.46,-6.58,1.10,0.24,6.67,279.46,-2.19,0.00,1.86,2.88,270.00,1.83,2.19,-2.79,3.99,39.81,0.00,0.73,0.88,1.15,0.00,-3.66,3.66,6.17,8.05,315.00,-18.28,-6.21,0.05,19.30,251.22,-19.74,1.10,-2.11,19.88,273.18
20201120_02:09:37.34,99.9,99.9,999.9,001,-1.46,-1.10,-0.34,1.86,233.13,1.46,-0.37,-0.34,1.55,104.04,-0.37,2.56,0.10,2.59,351.87,-6.58,1.10,0.24,6.67,279.46,-2.19,0.00,1.86,2.88,270.00,1.83,2.19,-2.79,3.99,39.81,4.93,0.91,0.20,5.02,79.51,-3.66,3.66,6.17,8.05,315.00,-18.28,0.00,0.88,18.30,270.00,-19.74,0.73,-2.15,19.87,272.12
20201120_02:09:37.87,99.9,99.9,999.9,001,-1.46,-1.10,-0.34,1.86,233.13,1.83,0.00,-0.24,1.84,90.00,0.73,1.46,-0.10,1.64,26.57,-6.58,1.10,0.24,6.67,279.46,-2.19,0.00,1.86,2.88,270.00,1.83,2.19,-2.79,3.99,39.81,0.37,0.91,0.81,1.27,21.80,-3.66,3.66,6.17,8.05,315.00,-18.28,0.00,0.88,18.30,270.00,-19.74,0.73,-2.15,19.87,272.12
20201120_02:09:38.39,99.9,99.9,999.9,001,-1.46,-1.10,-0.34,1.86,233.13,1.83,0.37,-0.29,1.89,78.69,0.73,1.83,-0.15,1.97,21.80,-6.58,1.10,0.34,6.68,279.46,-2.19,0.00,1.86,2.88,270.00,1.83,2.19,-2.79,3.99,39.81,0.00,0.91,0.86,1.25,0.00,-3.66,3.66,6.17,8.05,315.00,-18.28,0.00,0.88,18.30,270.00,-18.64,0.73,-2.30,18.80,272.25
20201120_02:09:38.92,99.9,99.9,999.9,001,-1.46,-1.10,-0.34,1.86,233.13,1.10,0.37,0.00,1.16,71.57,-1.46,1.83,0.05,2.34,321.34,-5.30,1.10,0.27,5.42,281.69,-1.46,0.00,1.76,2.29,270.00,1.83,2.19,-2.79,3.99,39.81,0.00,1.10,0.83,1.38,0.00,-3.29,3.66,6.12,7.85,318.01,-17.91,0.00,0.93,17.93,270.00,-18.64,0.73,-2.30,18.80,272.25
