"TOA5","CR1000","CR1000","26921","CR1000.Std.17","CPU:wxt_536.CR1","11255","Data1min"
"TIMESTAMP","RECORD","batt_volt_Min","Panel_temp_Avg","airtemp_Avg","relhumidity_Avg","airpressure_Avg","Ramount_Tot","Rintensity_Tot","Wsavg_Avg","Wdavg_Avg","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT","SlrkW_Avg"
"2020-07-14 01:37:00",780,12.83001,29.08311,27.1,76.03,1005,0,0,0.733,233.2,0.733,237.9,38.84,1.445863
"2020-07-14 01:38:00",781,12.82994,29.08311,27.1,76.23,1005,0,0,0.333,160.2,0.333,114.4,66.89,1.438895
"2020-07-14 01:39:00",782,12.82989,29.08311,27.1,76.22,1005,0,0,0.4,279.8,0.4,339.4,33.39,1.437733
"2020-07-14 01:40:00",783,12.82984,29.05675,27.1,76.27,1005,0,0,0.367,155.3,0.367,11.76,61.72,1.434249
"2020-07-14 01:41:00",784,12.8298,29.05148,27.1,76.23,1005,0,0,0.733,235.2,0.733,222.3,64.02,1.432508
"2020-07-14 01:42:00",785,12.82975,29.05148,27.03,76,1005,0,0,0.5,227.2,0.5,222.5,44.06,1.428443
"2020-07-14 01:43:00",786,12.82973,29.02324,27.02,75.73,1005,0,0,0.517,177.3,0.517,191.3,59.06,1.424959
"2020-07-14 01:44:00",787,12.82973,29.01759,27.03,75.52,1005,0,0,0.667,203.2,0.667,256.6,68.91,1.424959
"2020-07-14 01:45:00",788,12.83005,29.01759,27.08,75.62,1005,0,0,0.667,210.7,0.667,257.3,51.79,1.418571
"2020-07-14 01:46:00",789,12.83005,29.01759,27.1,75.58,1005,0,0,0.35,213.7,0.35,221.8,55.51,1.41741
"2020-07-14 01:47:00",790,12.83041,28.99124,27.1,75.6,1005,0,0,0.7,227.2,0.7,222.8,45.47,1.41741
"2020-07-14 01:48:00",791,12.83049,28.98596,27.1,75.73,1005,0,0,0.817,222.5,0.817,222.4,14.32,1.412184
"2020-07-14 01:49:00",792,12.83054,28.98032,27.1,75.88,1005,0,0,0.717,235.2,0.717,234.5,24.19,1.407539
"2020-07-14 01:50:00",793,12.83036,28.96337,27.1,76.05,1005,0,0,0.417,155.5,0.417,132.1,74.89,1.411023
"2020-07-14 01:51:00",794,12.82466,28.95207,27.1,76.15,1005,0,0,0.483,250,0.483,249.8,28.34,1.405216
"2020-07-14 01:52:00",795,12.83011,28.95207,27.1,76.27,1005,0,0,0.717,206.3,0.717,206.4,15.24,1.404054
"2020-07-14 01:53:00",796,12.82446,28.95207,27.1,76.2,1005,0,0,0.383,194.3,0.383,193,42.02,1.404054
"2020-07-14 01:54:00",797,12.82439,28.94078,27.1,76.22,1005,0,0,0.367,194.8,0.367,196.1,42.92,1.398828
"2020-07-14 01:55:00",798,12.82984,28.92383,27.1,76.22,1005,0,0,0.3,179,0.3,171.7,54.7,1.398248
"2020-07-14 01:56:00",799,12.82428,28.91818,27.1,76.22,1005,0,0,0.25,191.2,0.25,186.8,96.3,1.400571
"2020-07-14 01:57:00",800,12.82422,28.91818,27.1,76.13,1005,0,0,0.317,238.2,0.317,226.8,56.17,1.401732
"2020-07-14 01:58:00",801,12.82419,28.89182,27.1,76.07,1005,0,0,0.45,272,0.45,272.8,28.49,1.40057
"2020-07-14 01:59:00",802,12.82461,28.88655,27.08,76.13,1005,0,0,0.383,190.7,0.383,222.5,73.78,1.398828
"2020-07-14 02:00:00",803,12.82451,28.88655,27,76.22,1005,0,0,0.367,168.8,0.367,169,19.68,1.395925
"2020-07-14 02:01:00",804,12.82436,28.88655,27.02,76.18,1005,0,0,0.233,142.5,0.233,141.9,26.41,1.395925
"2020-07-14 02:02:00",805,12.82431,28.86961,27,76.18,1005,0,0,0.417,244.5,0.417,247.5,57.4,1.392441
"2020-07-14 02:03:00",806,12.82427,28.85266,27,76.1,1005,0,0,0.5,207.8,0.5,259.3,57.53,1.384892
"2020-07-14 02:04:00",807,12.82423,28.85266,27,76.12,1005,0,0,0.583,230.7,0.583,245.2,50.95,1.379666
"2020-07-14 02:05:00",808,12.82421,28.85266,27,76.18,1005,0,0,0.533,206,0.533,204.8,51.17,1.377924
"2020-07-14 02:06:00",809,12.82421,28.8263,27,76.48,1005,0,0,0.717,208.8,0.717,208.6,15.33,1.377344
"2020-07-14 02:07:00",810,12.82452,28.82103,26.97,76.52,1005,0,0,0.583,201.7,0.583,201.6,17.38,1.37386
"2020-07-14 02:08:00",811,12.82443,28.82103,26.9,76.67,1005,0,0,0.45,189.7,0.45,189.9,15.8,1.376183
"2020-07-14 02:09:00",812,12.82466,28.81539,26.9,76.63,1005,0,0,0.333,224,0.333,219.8,43.87,1.374441
"2020-07-14 02:10:00",813,12.82466,28.78715,26.9,76.47,1005,0,0,0.3,179.8,0.3,166.7,66.72,1.373279
"2020-07-14 02:11:00",814,12.82481,28.78715,26.9,76.13,1005,0,0,0.467,254.3,0.467,254.2,19.35,1.370957
"2020-07-14 02:12:00",815,12.82467,28.78715,26.93,76,1005,0,0,0.3,223.5,0.3,254.2,90.1,1.369215
"2020-07-14 02:13:00",816,12.82455,28.76079,26.92,76.07,1005,0,0,0.467,213.3,0.467,214.9,40.17,1.369795
"2020-07-14 02:14:00",817,12.82446,28.75552,26.9,76.03,1005,0,0,0.183,177,0.183,198.1,55.17,1.372118
"2020-07-14 02:15:00",818,12.82483,28.75552,26.9,75.83,1005,0,0,0.4,285.3,0.4,285.1,21.56,1.369215
"2020-07-14 02:16:00",819,12.82512,28.75552,26.9,75.83,1005,0,0,0.517,244.5,0.517,247.9,58.28,1.369796
"2020-07-14 02:17:00",820,12.82535,28.72728,26.9,75.87,1005,0,0,0.517,161.7,0.517,170.4,44.13,1.370377
"2020-07-14 02:18:00",821,12.82554,28.72163,26.97,75.8,1005,0,0,0.55,239.8,0.55,236.8,47.54,1.368635
"2020-07-14 02:19:00",822,12.82537,28.72163,26.92,75.9,1005,0,0,0.767,206.3,0.767,206.6,21.5,1.36457
"2020-07-14 02:20:00",823,12.82512,28.70581,27,75.9,1005,0,0,0.3,209.5,0.3,212.9,38.51,1.366892
"2020-07-14 02:21:00",824,12.82491,28.69,27,75.98,1005,0,0,0.35,214.7,0.35,214.4,19.66,1.368054
"2020-07-14 02:22:00",825,12.82519,28.69,27,75.95,1005,0,0,0.267,168.8,0.267,169.7,38.62,1.364569
"2020-07-14 02:23:00",826,12.82514,28.69,27,75.87,1005,0,0,0.683,204.7,0.683,204.7,15.38,1.362828
"2020-07-14 02:24:00",827,12.82493,28.67305,27,75.77,1005,0,0,1.15,210.7,1.15,210.7,10.64,1.362828
"2020-07-14 02:25:00",828,12.82477,28.65611,26.95,75.93,1005,0,0,1.2,205,1.2,205,8.85,1.363989
"2020-07-14 02:26:00",829,12.82477,28.65611,26.87,76.2,1005,0,0,1.483,204.2,1.483,204.2,7.488,1.361666
"2020-07-14 02:27:00",830,12.82488,28.65611,26.8,76.38,1005,0,0,1.317,209.5,1.317,209.5,8.38,1.361666
"2020-07-14 02:28:00",831,12.82516,28.62976,26.7,76.6,1005,0,0,0.817,217.3,0.817,217.3,9.04,1.359924
"2020-07-14 02:29:00",832,12.82538,28.62448,26.7,76.55,1005,0,0,1.383,218.5,1.383,218.6,11.6,1.354698
"2020-07-14 02:30:00",833,12.82527,28.62448,26.7,76.58,1005,0,0,1.233,212.5,1.233,212.5,9.56,1.353537
"2020-07-14 02:31:00",834,12.82504,28.62448,26.7,76.75,1005,0,0,1.133,223.8,1.133,223.8,6.717,1.35586
"2020-07-14 02:32:00",835,12.82485,28.62448,26.7,76.82,1005,0,0,1.083,209.2,1.083,209.2,17.09,1.361667
"2020-07-14 02:33:00",836,12.8247,28.62448,26.7,76.82,1005,0,0,1.1,213,1.1,212.9,12.56,1.366312
"2020-07-14 02:34:00",837,12.82448,28.62448,26.65,76.68,1005,0,0,1.183,219.2,1.183,219.2,11.83,1.366892
"2020-07-14 02:35:00",838,12.8244,28.62448,26.6,76.87,1005,0,0,0.767,221,0.767,221,6.346,1.374441
"2020-07-14 02:36:00",839,12.82434,28.59059,26.6,77.03,1005,0,0,0.967,223.2,0.967,223.3,15.8,1.380828
"2020-07-14 02:37:00",840,12.8243,28.59059,26.6,77,1005,0,0,0.917,207.3,0.917,207.3,12.46,1.391861
"2020-07-14 02:38:00",841,12.8243,28.59059,26.6,76.83,1005,0,0,1.067,216.2,1.067,216.2,9.88,1.398249
"2020-07-14 02:39:00",842,12.82457,28.56951,26.6,76.87,1005,0,0,1.333,214,1.333,214,11.45,1.401152
"2020-07-14 02:40:00",843,12.82475,28.55896,26.52,77.03,1005,0,0,1.117,210.3,1.117,210.3,5.374,1.404055
"2020-07-14 02:41:00",844,12.82462,28.55896,26.5,77.03,1005,0,0,1.45,202.7,1.45,202.7,6.205,1.404055
"2020-07-14 02:42:00",845,12.82462,28.55896,26.5,77.17,1005,0,0,0.933,207.7,0.933,207.6,11.14,1.4087
"2020-07-14 02:43:00",846,12.82478,28.5326,26.43,77.27,1005,0,0,1.483,220.5,1.483,220.5,8.53,1.409862
"2020-07-14 02:44:00",847,12.82465,28.52733,26.4,77.33,1005,0,0,1.433,215.3,1.433,215.3,13.87,1.411023
"2020-07-14 02:45:00",848,12.82454,28.52733,26.4,77.48,1005,0,0,1.083,217.7,1.083,216.6,24.61,1.409281
"2020-07-14 02:46:00",849,12.82445,28.50474,26.32,77.57,1005,0,0,1.517,217.5,1.517,217.5,6.698,1.415668
"2020-07-14 02:47:00",850,12.82432,28.49344,26.3,77.62,1005,0,0,0.967,224.7,0.967,224.6,10.47,1.417991
"2020-07-14 02:48:00",851,12.82432,28.49344,26.3,77.72,1005,0,0,1.433,214.8,1.433,214.8,7.335,1.41741
"2020-07-14 02:49:00",852,12.82459,28.48817,26.3,77.82,1005,0,0,1.333,213.8,1.333,213.8,15.52,1.41683
"2020-07-14 02:50:00",853,12.82459,28.46709,26.3,77.82,1005,0,0,1.083,208.7,1.083,208.7,9.74,1.416249
"2020-07-14 02:51:00",854,12.82477,28.46182,26.3,77.88,1005,0,0,1,203.5,1,203.6,10.93,1.411023
"2020-07-14 02:52:00",855,12.82477,28.45052,26.3,77.98,1005,0,0,0.8,214.3,0.8,214.5,12.86,1.4087
"2020-07-14 02:53:00",856,12.82487,28.43358,26.3,78.05,1005,0,0,0.983,223.8,0.983,223.8,7.173,1.404635
"2020-07-14 02:54:00",857,12.82494,28.42793,26.3,78.17,1005,0,0,1.017,218.8,1.017,218.4,18.51,1.404636
"2020-07-14 02:55:00",858,12.82477,28.42793,26.3,78.25,1005,0,0,1.25,203.8,1.25,203.8,6.665,1.404636
"2020-07-14 02:56:00",859,12.82464,28.42266,26.3,78.35,1005,0,0,0.917,201.7,0.917,201.7,12.89,1.405797
"2020-07-14 02:57:00",860,12.82453,28.40157,26.3,78.35,1005,0,0,0.983,213.7,0.983,213.5,16.44,1.403474
"2020-07-14 02:58:00",861,12.82453,28.3963,26.3,78.28,1005,0,0,1.15,202,1.15,202.1,11.43,1.403474
"2020-07-14 02:59:00",862,12.82472,28.38575,26.3,78.33,1005,0,0,0.9,217.2,0.9,217.1,13.71,1.404055
"2020-07-14 03:00:00",863,12.81948,28.36466,26.3,78.37,1005,0,0,1.117,209.8,1.117,209.6,14.59,1.404055
"2020-07-14 03:01:00",864,12.8247,28.36466,26.3,78.4,1005,0,0,0.883,222.7,0.883,222.6,7.777,1.398829
"2020-07-14 03:02:00",865,12.81902,28.36466,26.3,78.37,1005,0,0,1.317,225.5,1.317,225.5,9.5,1.393603
"2020-07-14 03:03:00",866,12.81893,28.36466,26.3,78.32,1005,0,0,1.283,225.3,1.283,225.3,7.843,1.3907
"2020-07-14 03:04:00",867,12.81893,28.34207,26.3,78.37,1005,0,0,1.367,224,1.367,224,2.582,1.3907
"2020-07-14 03:05:00",868,12.82469,28.33077,26.3,78.35,1005,0,0,1.433,220.7,1.433,220.7,3.299,1.388377
"2020-07-14 03:06:00",869,12.82448,28.33077,26.3,78.28,1005,0,0,1.55,216.7,1.55,216.7,15.24,1.389538
"2020-07-14 03:07:00",870,12.81892,28.33077,26.3,78.47,1005,0,0,1,216.8,1,216.9,9.28,1.397668
"2020-07-14 03:08:00",871,12.81922,28.33077,26.22,78.55,1005,0,0,0.85,210.5,0.85,210.9,16.56,1.406378
"2020-07-14 03:09:00",872,12.81922,28.32023,26.3,78.43,1005,0,0,1.15,213.5,1.15,213.5,7.087,1.411604
"2020-07-14 03:10:00",873,12.81941,28.29915,26.3,78.43,1005,0,0,1.217,214.8,1.217,214.6,21.29,1.419152
"2020-07-14 03:11:00",874,12.8248,28.29915,26.3,78.52,1005,0,0,0.95,206.8,0.95,207.2,21.24,1.424959
"2020-07-14 03:12:00",875,12.82509,28.29915,26.3,78.58,1005,0,0,0.417,209.7,0.417,210.8,43.77,1.42554
"2020-07-14 03:13:00",876,12.81934,28.29388,26.3,78.53,1005,0,0,0.3,170.8,0.3,199.3,62.97,1.430766
"2020-07-14 03:14:00",877,12.81918,28.26752,26.3,78.5,1005,0,0,0.7,209.5,0.7,210.1,19.69,1.430766
"2020-07-14 03:15:00",878,12.81974,28.26752,26.3,78.5,1005,0,0,0.483,222,0.483,221.7,24.68,1.428443
"2020-07-14 03:16:00",879,12.8195,28.25622,26.3,78.48,1005,0,0,0.717,216.8,0.717,216.1,30.76,1.429024
"2020-07-14 03:17:00",880,12.81931,28.23363,26.3,78.53,1005,0,0,0.7,246.8,0.7,244.7,41.87,1.431927
"2020-07-14 03:18:00",881,12.81959,28.23363,26.3,78.5,1005,0,0,0.467,176.2,0.467,178.9,42.07,1.431927
"2020-07-14 03:19:00",882,12.81956,28.23363,26.3,78.6,1005,0,0,0.367,180.2,0.367,180.3,24.45,1.430185
"2020-07-14 03:20:00",883,12.81936,28.22836,26.3,78.6,1005,0,0,0.5,213.7,0.5,211.9,43.36,1.428443
"2020-07-14 03:21:00",884,12.81919,28.202,26.3,78.73,1005,0,0,0.433,224.2,0.433,223.6,39.05,1.424959
"2020-07-14 03:22:00",885,12.81907,28.202,26.3,78.8,1005,0,0,0.383,208.2,0.383,208,15.55,1.418572
"2020-07-14 03:23:00",886,12.81896,28.202,26.3,78.8,1005,0,0,0.4,145.8,0.4,148.5,47.96,1.41741
"2020-07-14 03:24:00",887,12.81888,28.15305,26.3,78.88,1005,0,0,0.867,209.8,0.867,209.8,6.331,1.413346
"2020-07-14 03:25:00",888,12.81925,28.17037,26.3,78.7,1005,0,0,0.9,205.3,0.9,205.3,6.965,1.410442
"2020-07-14 03:26:00",889,12.81954,28.17037,26.3,78.73,1005,0,0,0.5,200,0.5,195.7,51.57,1.411604
"2020-07-14 03:27:00",890,12.81953,28.17037,26.3,78.8,1005,0,0,0.517,187.8,0.517,168.1,56.95,1.411023
"2020-07-14 03:28:00",891,12.81933,28.14213,26.3,78.7,1005,0,0,0.267,168.7,0.267,169.5,57.87,1.407539
"2020-07-14 03:29:00",892,12.81933,28.13648,26.3,78.62,1005,0,0,0.533,214.7,0.533,214.7,11.58,1.404055
"2020-07-14 03:30:00",893,12.8194,28.13648,26.3,78.48,1005,0,0,1.117,213.3,1.117,213.6,17.12,1.396506
"2020-07-14 03:31:00",894,12.81923,28.10485,26.3,78.37,1005,0,0,1.067,219.5,1.067,219.5,7.889,1.394764
"2020-07-14 03:32:00",895,12.81909,28.07849,26.3,78.6,1005,0,0,0.85,214,0.85,214,4.434,1.390119
"2020-07-14 03:33:00",896,12.81924,28.09431,26.3,78.63,1005,0,0,0.8,206.2,0.8,206.2,10.98,1.384893
"2020-07-14 03:34:00",897,12.8191,28.07322,26.3,78.45,1005,0,0,1.217,199.5,1.217,199.5,7.228,1.383151
"2020-07-14 03:35:00",898,12.81899,28.07322,26.28,78.48,1005,0,0,0.783,209.2,0.783,208.9,16.5,1.379667
"2020-07-14 03:36:00",899,12.81899,28.04159,26.23,78.5,1005,0,0,0.833,230.8,0.833,221.8,42.49,1.376183
"2020-07-14 03:37:00",900,12.81918,28.04159,26.3,78.33,1005,0,0,0.983,213,0.983,213,12.52,1.37328
"2020-07-14 03:38:00",901,12.81905,28.03632,26.3,77.98,1005,0,0,1.283,217.5,1.283,217.5,1.5,1.369215
"2020-07-14 03:39:00",902,12.81887,28.02578,26.28,77.9,1005,0,0,1.083,218.2,1.083,218.2,10.64,1.36515
"2020-07-14 03:40:00",903,12.8188,28.00997,26.2,77.95,1005,0,0,0.983,225,0.983,224.8,13.24,1.356441
"2020-07-14 03:41:00",904,12.81875,28.00997,26.2,77.98,1005,0,0,1.183,219.3,1.183,219.3,11.59,1.351795
"2020-07-14 03:42:00",905,12.81871,28.00997,26.2,78.05,1005,0,0,0.817,208.7,0.817,208.9,16.38,1.349473
"2020-07-14 03:43:00",906,12.81871,28.00997,26.2,78.13,1005,0,0,0.85,211.3,0.85,211,22.84,1.348311
"2020-07-14 03:44:00",907,12.819,27.98173,26.2,78.05,1005,0,0,1.233,209.5,1.233,209.5,3.685,1.348311
"2020-07-14 03:45:00",908,12.81883,27.97608,26.18,78,1005,0,0,1.383,209.3,1.383,209.3,6.793,1.351214
"2020-07-14 03:46:00",909,12.81877,27.97608,26.1,77.87,1005,0,0,1.4,204.5,1.4,204.5,13.31,1.355279
"2020-07-14 03:47:00",910,12.81877,27.97608,26.1,77.68,1005,0,0,1.783,202.7,1.783,202.8,14.05,1.354118
"2020-07-14 03:48:00",911,12.81904,27.95499,26.1,77.62,1005,0,0,1.417,200.3,1.417,200.2,19.11,1.352376
"2020-07-14 03:49:00",912,12.81904,27.94444,26.1,77.48,1005,0,0,1.65,191.2,1.65,191.2,7.734,1.351214
"2020-07-14 03:50:00",913,12.81938,27.94444,26.1,77.55,1005,0,0,1.067,214.2,1.067,214.1,17.09,1.349473
"2020-07-14 03:51:00",914,12.81986,27.97608,26.1,77.5,1005,0,0,1.6,210.5,1.6,211.6,23.52,1.34715
"2020-07-14 03:52:00",915,12.81939,27.94444,26.1,77.57,1005,0,0,1.533,213.8,1.533,213.9,12.1,1.344246
"2020-07-14 03:53:00",916,12.81922,27.91809,26.1,77.72,1005,0,0,1.167,220.5,1.167,220.5,9.64,1.33844
"2020-07-14 03:54:00",917,12.81908,27.91281,26.1,77.77,1005,0,0,1.183,212.7,1.183,212.6,13.64,1.333214
"2020-07-14 03:55:00",918,12.81908,27.91281,26.07,77.9,1005,0,0,1.183,206.2,1.183,206.2,8.59,1.328568
"2020-07-14 03:56:00",919,12.81941,27.91281,26,77.98,1005,0,0,1.117,208.2,1.117,207.1,24.17,1.323923
"2020-07-14 03:57:00",920,12.81945,27.91281,26,78.03,1005,0,0,1.517,212.5,1.517,212.5,9.87,1.326246
"2020-07-14 03:58:00",921,12.81947,27.90755,26,78.28,1005,0,0,0.933,202.7,0.933,202.3,19.18,1.33031
"2020-07-14 03:59:00",922,12.81373,27.90227,25.92,78.38,1005,0,0,1.267,211.5,1.267,211.5,7.312,1.332633
"2020-07-14 04:00:00",923,12.81914,27.88119,25.9,78.43,1005,0,0,1.083,208.8,1.083,208.8,7.553,1.338431
"2020-07-14 04:01:00",924,12.81902,27.88119,25.9,78.43,1005,0,0,1.483,212.2,1.483,212.2,13.23,1.341327
"2020-07-14 04:02:00",925,12.81336,27.88119,25.9,78.58,1005,0,0,1.217,211.5,1.217,211.5,7.928,1.34075
"2020-07-14 04:03:00",926,12.81329,27.87592,25.9,78.6,1005,0,0,1.017,209.8,1.017,209.9,19.15,1.343657
"2020-07-14 04:04:00",927,12.81323,27.84956,25.9,78.68,1005,0,0,1.083,202.8,1.083,202.7,12.81,1.345401
"2020-07-14 04:05:00",928,12.81362,27.84956,25.9,78.77,1005,0,0,1.217,210.3,1.217,210.3,8.36,1.341918
"2020-07-14 04:06:00",929,12.81374,27.83261,25.88,78.78,1005,0,0,1.267,207.5,1.267,207.5,7.198,1.343662
"2020-07-14 04:07:00",930,12.81359,27.81567,25.88,78.83,1005,0,0,1.183,210.3,1.183,210.4,9.56,1.34192
"2020-07-14 04:08:00",931,12.81347,27.81567,25.88,78.97,1005,0,0,1.45,211.2,1.45,211.2,3.804,1.340179
"2020-07-14 04:09:00",932,12.81337,27.81567,25.8,79.1,1005,0,0,1.483,223.5,1.483,223.5,8.87,1.336115
"2020-07-14 04:10:00",933,12.81329,27.79458,25.8,79.17,1005,0,0,1.417,200.5,1.417,200.5,11.75,1.333793
"2020-07-14 04:11:00",934,12.81323,27.78404,25.8,79.15,1005,0,0,1.25,207.7,1.25,207.6,10.64,1.334374
"2020-07-14 04:12:00",935,12.81318,27.78404,25.8,79.1,1005,0,0,0.867,212.2,0.867,212.3,17.38,1.329729
"2020-07-14 04:13:00",936,12.81346,27.77877,25.9,79.18,1005,0,0,0.7,227.3,0.7,227.4,8.64,1.325665
"2020-07-14 04:14:00",937,12.81336,27.76823,25.9,79.13,1005,0,0,0.8,227.2,0.8,227.1,13.65,1.320439
"2020-07-14 04:15:00",938,12.81329,27.75241,25.9,79.07,1005,0,0,1.05,223.3,1.05,223.3,12.39,1.31289
"2020-07-14 04:16:00",939,12.81367,27.75241,25.9,79.07,1005,0,0,0.9,228.7,0.9,228.8,17.46,1.311148
"2020-07-14 04:17:00",940,12.81353,27.75241,25.9,79.13,1005,0,0,1.033,234.5,1.033,234.3,18.26,1.313471
"2020-07-14 04:18:00",941,12.81333,27.75241,25.9,79.2,1005,0,0,1.217,226.2,1.217,226.2,3.531,1.31289
"2020-07-14 04:19:00",942,12.81333,27.74714,25.83,79.35,1005,0,0,0.833,214.7,0.833,214.7,9.91,1.315794
"2020-07-14 04:20:00",943,12.81356,27.72078,25.8,79.42,1005,0,0,0.75,221.5,0.75,221.2,16.23,1.329149
"2020-07-14 04:21:00",944,12.81344,27.72078,25.8,79.42,1005,0,0,1.1,219,1.1,219,8.85,1.328568
"2020-07-14 04:22:00",945,12.81335,27.71551,25.8,79.3,1005,0,0,1.15,206.5,1.15,206.5,14.28,1.336698
"2020-07-14 04:23:00",946,12.81328,27.68915,25.8,79.33,1005,0,0,1.1,210.2,1.1,210.1,12.51,1.340182
"2020-07-14 04:24:00",947,12.81352,27.68915,25.8,79.47,1005,0,0,1.217,203,1.217,203,15.16,1.340182
"2020-07-14 04:25:00",948,12.81341,27.68915,25.8,79.43,1005,0,0,1.1,211,1.1,211,5.291,1.340762
"2020-07-14 04:26:00",949,12.81333,27.68915,25.8,79.45,1005,0,0,1.2,200.8,1.2,200.9,9.67,1.341343
"2020-07-14 04:27:00",950,12.81326,27.67861,25.8,79.3,1005,0,0,1.083,188.3,1.083,187.2,29.04,1.340182
"2020-07-14 04:28:00",951,12.8132,27.65752,25.8,79.27,1005,0,0,1.15,196,1.15,196,9.86,1.33844
"2020-07-14 04:29:00",952,12.81316,27.65752,25.8,79.25,1005,0,0,1.083,200.5,1.083,201.3,23.1,1.336698
"2020-07-14 04:30:00",953,12.81356,27.64698,25.9,79.15,1005,0,0,0.833,203,0.833,203.1,13.14,1.340182
"2020-07-14 04:31:00",954,12.81335,27.64171,25.9,78.9,1005,0,0,0.983,204.8,0.983,204.8,8.21,1.334956
"2020-07-14 04:32:00",955,12.81335,27.62589,25.9,78.73,1005,0,0,0.85,196.8,0.85,196.7,13.52,1.336117
"2020-07-14 04:33:00",956,12.81357,27.62589,25.9,78.57,1005,0,0,1.367,211.8,1.367,211.9,10.62,1.334375
"2020-07-14 04:34:00",957,12.81345,27.62589,25.9,78.58,1005,0,0,1.433,222.8,1.433,222.8,7.285,1.329149
"2020-07-14 04:35:00",958,12.81336,27.62589,25.9,78.65,1005,0,0,1.083,224.5,1.083,224.3,14.59,1.325084
"2020-07-14 04:36:00",959,12.81336,27.61008,25.9,78.6,1005,0,0,1.383,216.5,1.383,216.5,8.5,1.322181
"2020-07-14 04:37:00",960,12.81346,27.59426,25.9,78.68,1005,0,0,1.15,218.2,1.15,218.2,3.484,1.32102
"2020-07-14 04:38:00",961,12.81336,27.59426,25.9,78.78,1005,0,0,0.85,216,0.85,216,12.69,1.309987
"2020-07-14 04:39:00",962,12.81329,27.59426,25.9,78.77,1005,0,0,1.1,224.2,1.1,224.2,7.172,1.30418
"2020-07-14 04:40:00",963,12.81323,27.59426,25.9,78.8,1005,0,0,1.25,223.3,1.25,223.3,4.189,1.298374
"2020-07-14 04:41:00",964,12.81318,27.59426,25.9,78.92,1005,0,0,1.283,217.7,1.283,217.7,8.44,1.296051
"2020-07-14 04:42:00",965,12.81314,27.59426,25.9,78.97,1005,0,0,1.1,220.8,1.1,220.8,5.334,1.289664
"2020-07-14 04:43:00",966,12.81311,27.58899,25.9,78.98,1005,0,0,0.967,211.2,0.967,211.2,9.31,1.285015
"2020-07-14 04:44:00",967,12.81308,27.56263,25.9,79.17,1005,0,0,0.667,224.8,0.667,223.4,27.08,1.290228
"2020-07-14 04:45:00",968,12.8134,27.56263,25.9,79.28,1005,0,0,0.133,180.7,0.133,191.2,71.59,1.292554
"2020-07-14 04:46:00",969,12.81331,27.56263,25.9,79.22,1005,0,0,0.717,193.8,0.717,193.9,17.66,1.298944
"2020-07-14 04:47:00",970,12.81331,27.56263,25.9,79.05,1005,0,0,0.933,208.7,0.933,208.6,9.82,1.298947
"2020-07-14 04:48:00",971,12.81354,27.56263,25.9,79.12,1005,0,0,0.883,198.2,0.883,198.2,20.85,1.30069
"2020-07-14 04:49:00",972,12.81343,27.54682,25.9,79.08,1005,0,0,0.783,207.5,0.783,207.1,23.85,1.29895
"2020-07-14 04:50:00",973,12.81327,27.531,25.9,78.98,1005,0,0,0.9,207.8,0.9,207.9,11.71,1.294886
"2020-07-14 04:51:00",974,12.81321,27.531,25.9,78.92,1005,0,0,0.767,205.7,0.767,205.7,12.3,1.294887
"2020-07-14 04:52:00",975,12.81317,27.52046,25.9,78.7,1005,0,0,1,220.8,1,220.7,19.4,1.295468
"2020-07-14 04:53:00",976,12.81317,27.52046,25.9,78.77,1005,0,0,0.85,218.8,0.85,218.9,12.38,1.294308
"2020-07-14 04:54:00",977,12.81345,27.49938,25.9,78.72,1005,0,0,1.133,217.8,1.133,217.9,8.65,1.289663
"2020-07-14 04:55:00",978,12.81336,27.49938,25.9,78.8,1005,0,0,1.05,218,1.05,218,10.91,1.285599
"2020-07-14 04:56:00",979,12.81328,27.49938,25.9,78.88,1005,0,0,1.217,218.3,1.217,218.3,9.1,1.282115
"2020-07-14 04:57:00",980,12.81318,27.49938,25.9,78.87,1005,0,0,1.067,217.2,1.067,217.3,14.34,1.276889
"2020-07-14 04:58:00",981,12.81314,27.49938,25.9,78.92,1005,0,0,0.783,227.7,0.783,227.8,12.67,1.270502
"2020-07-14 04:59:00",982,12.81311,27.4941,25.9,78.77,1005,0,0,0.817,222.5,0.817,212.9,44.97,1.265276
"2020-07-14 05:00:00",983,12.81308,27.47302,25.9,78.72,1005,0,0,0.5,217.3,0.5,217.5,19.67,1.271082
"2020-07-14 05:01:00",984,12.81306,27.46774,25.98,78.67,1005,0,0,0.983,220.5,0.983,220.5,8.34,1.275728
"2020-07-14 05:02:00",985,12.81305,27.46774,26,78.58,1005,0,0,1.05,216.3,1.05,216.4,13,1.272824
"2020-07-14 05:03:00",986,12.81302,27.46774,25.93,78.8,1005,0,0,1.117,215.8,1.117,215.5,15.09,1.272244
"2020-07-14 05:04:00",987,12.81302,27.46774,25.9,78.88,1005,0,0,1.267,217.5,1.267,217.4,12.46,1.276308
"2020-07-14 05:05:00",988,12.81301,27.46774,25.9,78.87,1005,0,0,1.35,208.8,1.35,208.9,9.22,1.274566
"2020-07-14 05:06:00",989,12.81301,27.44666,25.9,78.9,1005,0,0,1.25,212.7,1.25,212.6,13.49,1.274566
"2020-07-14 05:07:00",990,12.813,27.43611,25.9,78.95,1005,0,0,1.133,211,1.133,211,10.33,1.272824
